"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 24 07:25:39 GMT 2025","Sun Aug 24 07:26:03 GMT 2025","24073","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Aug 24 07:20:55 GMT 2025","Sun Aug 24 07:20:57 GMT 2025","1601","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Aug 24 07:09:13 GMT 2025","Sun Aug 24 07:09:19 GMT 2025","6031","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Aug 24 07:24:40 GMT 2025","Sun Aug 24 07:24:43 GMT 2025","3325","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Aug 24 07:07:19 GMT 2025","Sun Aug 24 07:07:50 GMT 2025","30273","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sun Aug 24 07:09:19 GMT 2025","Sun Aug 24 07:09:26 GMT 2025","6258","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Aug 24 07:25:15 GMT 2025","Sun Aug 24 07:25:39 GMT 2025","24061","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Aug 24 07:19:31 GMT 2025","Sun Aug 24 07:19:57 GMT 2025","26376","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Aug 24 07:11:29 GMT 2025","Sun Aug 24 07:11:31 GMT 2025","1582","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Aug 24 07:17:24 GMT 2025","Sun Aug 24 07:17:26 GMT 2025","1542","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Aug 24 07:08:20 GMT 2025","Sun Aug 24 07:08:51 GMT 2025","30743","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Aug 24 07:23:00 GMT 2025","Sun Aug 24 07:23:24 GMT 2025","24019","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Aug 24 07:17:26 GMT 2025","Sun Aug 24 07:17:27 GMT 2025","1565","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Aug 24 07:08:56 GMT 2025","Sun Aug 24 07:09:02 GMT 2025","5471","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Aug 24 07:14:31 GMT 2025","Sun Aug 24 07:15:05 GMT 2025","34133","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Aug 24 07:24:13 GMT 2025","Sun Aug 24 07:24:37 GMT 2025","24002","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Aug 24 07:20:57 GMT 2025","Sun Aug 24 07:21:24 GMT 2025","27764","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Aug 24 07:20:24 GMT 2025","Sun Aug 24 07:20:53 GMT 2025","29137","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Aug 24 07:09:47 GMT 2025","Sun Aug 24 07:10:11 GMT 2025","24165","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Aug 24 07:19:04 GMT 2025","Sun Aug 24 07:19:31 GMT 2025","26312","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Aug 24 07:23:49 GMT 2025","Sun Aug 24 07:24:13 GMT 2025","24203","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Aug 24 07:26:52 GMT 2025","Sun Aug 24 07:26:54 GMT 2025","1927","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Aug 24 07:15:05 GMT 2025","Sun Aug 24 07:15:33 GMT 2025","27219","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Aug 24 07:10:36 GMT 2025","Sun Aug 24 07:11:00 GMT 2025","24508","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Aug 24 07:09:26 GMT 2025","Sun Aug 24 07:09:32 GMT 2025","6458","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
