"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1514","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Apr 03 01:53:02 GMT 2025","passed","Thu Apr 03 01:53:04 GMT 2025","","","",""
"","1236","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Apr 03 01:37:57 GMT 2025","passed","Thu Apr 03 01:37:58 GMT 2025","","","",""
"","23090","User pays a cart with single RPT with one transfer","","Thu Apr 03 01:38:02 GMT 2025","passed","Thu Apr 03 01:38:25 GMT 2025","","","",""
"","24434","User pays a cart with single RPT two simple transfer and one stamp","","Thu Apr 03 01:45:02 GMT 2025","passed","Thu Apr 03 01:45:26 GMT 2025","","","",""
"","34643","User pays a cart with three RPTs with one transfer each one","","Thu Apr 03 01:39:57 GMT 2025","passed","Thu Apr 03 01:40:32 GMT 2025","","","",""
"","1229","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Apr 03 01:37:59 GMT 2025","passed","Thu Apr 03 01:38:00 GMT 2025","","","",""
"","24936","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Apr 03 01:43:51 GMT 2025","passed","Thu Apr 03 01:44:15 GMT 2025","","","",""
"","7186","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Apr 03 01:36:10 GMT 2025","passed","Thu Apr 03 01:36:17 GMT 2025","","","",""
"","7060","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Apr 03 01:35:35 GMT 2025","failed","Thu Apr 03 01:35:42 GMT 2025","","","",""
"","1236","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Apr 03 01:47:16 GMT 2025","passed","Thu Apr 03 01:47:17 GMT 2025","","","",""
"","23853","User pays a single payment with single transfer and no stamp","","Thu Apr 03 01:48:54 GMT 2025","passed","Thu Apr 03 01:49:17 GMT 2025","","","",""
"","29519","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Apr 03 01:34:46 GMT 2025","passed","Thu Apr 03 01:35:16 GMT 2025","","","",""
"","1244","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Apr 03 01:38:00 GMT 2025","passed","Thu Apr 03 01:38:02 GMT 2025","","","",""
"","27672","User pays a cart with three RPTs with a total of five transfers","","Thu Apr 03 01:42:00 GMT 2025","passed","Thu Apr 03 01:42:28 GMT 2025","","","",""
"","6154","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Apr 03 01:48:47 GMT 2025","passed","Thu Apr 03 01:48:54 GMT 2025","","","",""
"","22918","User pays a cart with single RPT with five transfers","","Thu Apr 03 01:39:34 GMT 2025","passed","Thu Apr 03 01:39:57 GMT 2025","","","",""
"","3113","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Apr 03 01:50:55 GMT 2025","failed","Thu Apr 03 01:50:58 GMT 2025","","","",""
"","6789","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Apr 03 01:36:03 GMT 2025","passed","Thu Apr 03 01:36:10 GMT 2025","","","",""
"","28047","User pays a cart with three RPTs with a total of ten transfers","","Thu Apr 03 01:42:28 GMT 2025","passed","Thu Apr 03 01:42:56 GMT 2025","","","",""
"","6936","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Apr 03 01:35:56 GMT 2025","passed","Thu Apr 03 01:36:03 GMT 2025","","","",""
"","1252","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Apr 03 01:37:58 GMT 2025","passed","Thu Apr 03 01:37:59 GMT 2025","","","",""
"","3546","User pays a multibeneficiary cart that exists already in GPD","","Thu Apr 03 01:36:17 GMT 2025","failed","Thu Apr 03 01:36:21 GMT 2025","","","",""
"","23026","User pays a cart with single RPT with three transfers","","Thu Apr 03 01:38:48 GMT 2025","passed","Thu Apr 03 01:39:11 GMT 2025","","","",""
"","25560","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Apr 03 01:45:52 GMT 2025","passed","Thu Apr 03 01:46:17 GMT 2025","","","",""
"","24088","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Apr 03 01:36:45 GMT 2025","passed","Thu Apr 03 01:37:09 GMT 2025","","","",""
"","26184","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Apr 03 01:47:43 GMT 2025","passed","Thu Apr 03 01:48:09 GMT 2025","","","",""
"","6934","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Apr 03 01:35:42 GMT 2025","passed","Thu Apr 03 01:35:49 GMT 2025","","","",""
"","23339","User pays a single payment with five transfers and no stamp","","Thu Apr 03 01:50:27 GMT 2025","passed","Thu Apr 03 01:50:50 GMT 2025","","","",""
"","26537","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Apr 03 01:32:35 GMT 2025","failed","Thu Apr 03 01:33:02 GMT 2025","","","",""
"","1149","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Apr 03 01:53:04 GMT 2025","passed","Thu Apr 03 01:53:05 GMT 2025","","","",""
