"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2083","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Apr 13 09:18:10 UTC 2026","passed","Mon Apr 13 09:18:12 UTC 2026","","","",""
"","27069","User pays a cart with single RPT one simple transfer and one stamp","","Mon Apr 13 09:15:16 UTC 2026","passed","Mon Apr 13 09:15:43 UTC 2026","","","",""
"","1928","User pays a single payment as PO type with two transfer and no stamp","","Mon Apr 13 09:22:08 UTC 2026","passed","Mon Apr 13 09:22:10 UTC 2026","","","",""
"","29374","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Apr 13 09:02:55 UTC 2026","passed","Mon Apr 13 09:03:24 UTC 2026","","","",""
"","27246","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Apr 13 09:16:10 UTC 2026","failed","Mon Apr 13 09:16:37 UTC 2026","","","",""
"","6200","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Apr 13 09:05:06 UTC 2026","passed","Mon Apr 13 09:05:12 UTC 2026","","","",""
"","24708","User pays a single payment with one simple transfer and one stamp","","Mon Apr 13 09:23:15 UTC 2026","failed","Mon Apr 13 09:23:39 UTC 2026","","","",""
"","2071","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Apr 13 09:14:21 UTC 2026","passed","Mon Apr 13 09:14:23 UTC 2026","","","",""
"","31822","User pays a cart with three RPTs with a total of ten transfers","","Mon Apr 13 09:12:50 UTC 2026","passed","Mon Apr 13 09:13:22 UTC 2026","","","",""
"","1983","User pays a single payment as PO type with one transfer and no stamp","","Mon Apr 13 09:22:06 UTC 2026","passed","Mon Apr 13 09:22:08 UTC 2026","","","",""
"","29117","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Apr 13 09:17:06 UTC 2026","passed","Mon Apr 13 09:17:35 UTC 2026","","","",""
"","25425","User pays a single payment with no simple transfer and one stamp","","Mon Apr 13 09:22:49 UTC 2026","passed","Mon Apr 13 09:23:15 UTC 2026","","","",""
"","2075","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Apr 13 09:07:50 UTC 2026","passed","Mon Apr 13 09:07:52 UTC 2026","","","",""
"","6620","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Apr 13 09:05:47 UTC 2026","passed","Mon Apr 13 09:05:54 UTC 2026","","","",""
"","28919","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Apr 13 09:18:12 UTC 2026","passed","Mon Apr 13 09:18:41 UTC 2026","","","",""
"","34095","User pays a cart with five RPTs with one transfer each one","","Mon Apr 13 09:11:14 UTC 2026","failed","Mon Apr 13 09:11:48 UTC 2026","","","",""
"","26273","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Apr 13 09:22:14 UTC 2026","passed","Mon Apr 13 09:22:41 UTC 2026","","","",""
"","25438","User pays a single payment with five transfers and no stamp","","Mon Apr 13 09:21:41 UTC 2026","passed","Mon Apr 13 09:22:06 UTC 2026","","","",""
"","26095","User pays a single payment with three transfers and no stamp","","Mon Apr 13 09:20:49 UTC 2026","passed","Mon Apr 13 09:21:15 UTC 2026","","","",""
"","27561","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Apr 13 09:14:23 UTC 2026","passed","Mon Apr 13 09:14:51 UTC 2026","","","",""
"","25505","User pays a cart with single RPT with one transfer","","Mon Apr 13 09:07:59 UTC 2026","passed","Mon Apr 13 09:08:24 UTC 2026","","","",""
"","28043","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Apr 13 09:03:24 UTC 2026","failed","Mon Apr 13 09:03:52 UTC 2026","","","",""
"","3994","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Apr 13 09:22:10 UTC 2026","failed","Mon Apr 13 09:22:14 UTC 2026","","","",""
"","25490","User pays a cart with single RPT no simple transfer and one stamp","","Mon Apr 13 09:14:51 UTC 2026","passed","Mon Apr 13 09:15:16 UTC 2026","","","",""
"","25796","User pays a single payment with single transfer and no stamp","","Mon Apr 13 09:19:58 UTC 2026","passed","Mon Apr 13 09:20:24 UTC 2026","","","",""
"","28809","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Apr 13 09:19:10 UTC 2026","passed","Mon Apr 13 09:19:39 UTC 2026","","","",""
"","6213","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Apr 13 09:19:52 UTC 2026","passed","Mon Apr 13 09:19:58 UTC 2026","","","",""
"","25916","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Apr 13 09:06:05 UTC 2026","passed","Mon Apr 13 09:06:31 UTC 2026","","","",""
"","28892","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Apr 13 09:16:37 UTC 2026","passed","Mon Apr 13 09:17:06 UTC 2026","","","",""
"","6684","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Apr 13 09:05:18 UTC 2026","failed","Mon Apr 13 09:05:25 UTC 2026","","","",""
"","25610","User pays a cart with single RPT with five transfers","","Mon Apr 13 09:09:41 UTC 2026","passed","Mon Apr 13 09:10:07 UTC 2026","","","",""
"","25420","User pays a single payment with two simple transfer and one stamp","","Mon Apr 13 09:23:39 UTC 2026","passed","Mon Apr 13 09:24:05 UTC 2026","","","",""
"","32923","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Apr 13 09:03:52 UTC 2026","passed","Mon Apr 13 09:04:25 UTC 2026","","","",""
"","6778","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Apr 13 09:19:45 UTC 2026","passed","Mon Apr 13 09:19:52 UTC 2026","","","",""
"","27492","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Apr 13 09:06:31 UTC 2026","passed","Mon Apr 13 09:06:58 UTC 2026","","","",""
"","25266","User pays a cart with single RPT with two transfers","","Mon Apr 13 09:08:24 UTC 2026","passed","Mon Apr 13 09:08:49 UTC 2026","","","",""
"","6422","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Apr 13 09:04:59 UTC 2026","passed","Mon Apr 13 09:05:06 UTC 2026","","","",""
"","25675","User pays a cart with single RPT with three transfers","","Mon Apr 13 09:08:49 UTC 2026","passed","Mon Apr 13 09:09:15 UTC 2026","","","",""
"","26218","User pays a cart with single RPT two simple transfer and one stamp","","Mon Apr 13 09:15:43 UTC 2026","passed","Mon Apr 13 09:16:10 UTC 2026","","","",""
"","1883","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Apr 13 09:24:32 UTC 2026","passed","Mon Apr 13 09:24:34 UTC 2026","","","",""
"","6257","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Apr 13 09:05:12 UTC 2026","passed","Mon Apr 13 09:05:18 UTC 2026","","","",""
"","28262","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Apr 13 09:02:01 UTC 2026","failed","Mon Apr 13 09:02:29 UTC 2026","","","",""
"","6211","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Apr 13 09:19:39 UTC 2026","passed","Mon Apr 13 09:19:45 UTC 2026","","","",""
"","28841","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Apr 13 09:18:41 UTC 2026","passed","Mon Apr 13 09:19:10 UTC 2026","","","",""
"","57334","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Apr 13 09:13:22 UTC 2026","failed","Mon Apr 13 09:14:19 UTC 2026","","","",""
"","25313","User pays a single payment with two simple transfer and two stamp","","Mon Apr 13 09:24:05 UTC 2026","passed","Mon Apr 13 09:24:30 UTC 2026","","","",""
"","25759","User pays a single payment with two transfers and no stamp","","Mon Apr 13 09:20:24 UTC 2026","passed","Mon Apr 13 09:20:49 UTC 2026","","","",""
"","7340","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Apr 13 09:05:33 UTC 2026","failed","Mon Apr 13 09:05:41 UTC 2026","","","",""
