"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24158","User tries to pay a cart with two RPTs but the payment closure fails","","Mon May 25 10:57:43 UTC 2026","failed","Mon May 25 10:58:07 UTC 2026","","","",""
"","1112","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon May 25 10:51:02 UTC 2026","failed","Mon May 25 10:51:03 UTC 2026","","","",""
"","26492","User pays a cart with three RPTs with one transfer each one","","Mon May 25 10:54:37 UTC 2026","failed","Mon May 25 10:55:03 UTC 2026","","","",""
"","22995","User pays a single payment with five transfers and no stamp","","Mon May 25 11:02:35 UTC 2026","failed","Mon May 25 11:02:58 UTC 2026","","","",""
"","1308","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon May 25 10:50:58 UTC 2026","failed","Mon May 25 10:51:00 UTC 2026","","","",""
"","1482","User pays a cart with single RPT without stamp that exists already in GPD","","Mon May 25 10:50:47 UTC 2026","failed","Mon May 25 10:50:49 UTC 2026","","","",""
"","1098","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon May 25 11:00:58 UTC 2026","failed","Mon May 25 11:00:59 UTC 2026","","","",""
"","24515","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon May 25 10:59:40 UTC 2026","failed","Mon May 25 11:00:05 UTC 2026","","","",""
"","27707","User pays a cart with four RPTs with one transfer each one","","Mon May 25 10:55:03 UTC 2026","failed","Mon May 25 10:55:31 UTC 2026","","","",""
"","1156","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon May 25 11:01:03 UTC 2026","failed","Mon May 25 11:01:04 UTC 2026","","","",""
"","24134","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon May 25 10:57:16 UTC 2026","failed","Mon May 25 10:57:41 UTC 2026","","","",""
"","1230","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon May 25 10:57:42 UTC 2026","passed","Mon May 25 10:57:43 UTC 2026","","","",""
"","22275","User pays a single payment with single transfer and no stamp","","Mon May 25 11:01:05 UTC 2026","failed","Mon May 25 11:01:27 UTC 2026","","","",""
"","1128","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon May 25 11:01:02 UTC 2026","failed","Mon May 25 11:01:03 UTC 2026","","","",""
"","22183","User pays a single payment with one simple transfer and one stamp","","Mon May 25 11:03:55 UTC 2026","failed","Mon May 25 11:04:17 UTC 2026","","","",""
"","22782","User pays a single payment with no simple transfer and one stamp","","Mon May 25 11:03:33 UTC 2026","failed","Mon May 25 11:03:55 UTC 2026","","","",""
"","22665","User pays a cart with single RPT one simple transfer and one stamp","","Mon May 25 10:58:30 UTC 2026","failed","Mon May 25 10:58:53 UTC 2026","","","",""
"","22405","User pays a cart with single RPT with one transfer","","Mon May 25 10:52:45 UTC 2026","failed","Mon May 25 10:53:08 UTC 2026","","","",""
"","1212","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon May 25 10:52:43 UTC 2026","passed","Mon May 25 10:52:44 UTC 2026","","","",""
"","1204","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon May 25 11:01:01 UTC 2026","failed","Mon May 25 11:01:02 UTC 2026","","","",""
"","1436","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon May 25 10:50:50 UTC 2026","failed","Mon May 25 10:50:51 UTC 2026","","","",""
"","23308","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon May 25 10:51:31 UTC 2026","failed","Mon May 25 10:51:55 UTC 2026","","","",""
"","1124","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon May 25 10:51:01 UTC 2026","failed","Mon May 25 10:51:02 UTC 2026","","","",""
