"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4359","User pays a cart with single RPT two simple transfer and one stamp","","Wed Dec 04 01:35:24 GMT 2024","failed","Wed Dec 04 01:35:28 GMT 2024","","","",""
"","5216","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Dec 04 01:32:57 GMT 2024","failed","Wed Dec 04 01:33:02 GMT 2024","","","",""
"","4313","User tries the payment, then retries again the flow but fails","","Wed Dec 04 01:36:53 GMT 2024","failed","Wed Dec 04 01:36:57 GMT 2024","","","",""
"","1193","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Dec 04 01:35:07 GMT 2024","passed","Wed Dec 04 01:35:08 GMT 2024","","","",""
"","4671","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Dec 04 01:35:38 GMT 2024","failed","Wed Dec 04 01:35:43 GMT 2024","","","",""
"","4357","User pays a cart with single RPT with three transfers","","Wed Dec 04 01:34:17 GMT 2024","failed","Wed Dec 04 01:34:21 GMT 2024","","","",""
"","5121","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Dec 04 01:33:13 GMT 2024","failed","Wed Dec 04 01:33:18 GMT 2024","","","",""
"","5051","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Dec 04 01:33:33 GMT 2024","failed","Wed Dec 04 01:33:38 GMT 2024","","","",""
"","4826","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Dec 04 01:35:43 GMT 2024","failed","Wed Dec 04 01:35:47 GMT 2024","","","",""
"","4437","User pays a single payment with five transfers and no stamp","","Wed Dec 04 01:36:37 GMT 2024","failed","Wed Dec 04 01:36:42 GMT 2024","","","",""
"","4665","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Dec 04 01:35:02 GMT 2024","failed","Wed Dec 04 01:35:07 GMT 2024","","","",""
"","4745","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Dec 04 01:35:50 GMT 2024","failed","Wed Dec 04 01:35:54 GMT 2024","","","",""
"","5395","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Dec 04 01:32:51 GMT 2024","failed","Wed Dec 04 01:32:57 GMT 2024","","","",""
"","1101","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Dec 04 01:35:47 GMT 2024","passed","Wed Dec 04 01:35:48 GMT 2024","","","",""
"","4273","User pays a single payment with no simple transfer and one stamp","","Wed Dec 04 01:36:57 GMT 2024","failed","Wed Dec 04 01:37:01 GMT 2024","","","",""
"","1262","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Dec 04 01:35:08 GMT 2024","passed","Wed Dec 04 01:35:09 GMT 2024","","","",""
"","4754","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Dec 04 01:33:44 GMT 2024","failed","Wed Dec 04 01:33:49 GMT 2024","","","",""
"","1236","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Dec 04 01:37:14 GMT 2024","passed","Wed Dec 04 01:37:15 GMT 2024","","","",""
"","5377","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Dec 04 01:33:28 GMT 2024","failed","Wed Dec 04 01:33:33 GMT 2024","","","",""
"","1198","User pays a cart with two RPTs on WFESP flow","","Wed Dec 04 01:35:01 GMT 2024","failed","Wed Dec 04 01:35:02 GMT 2024","","","",""
"","4698","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Dec 04 01:35:59 GMT 2024","failed","Wed Dec 04 01:36:04 GMT 2024","","","",""
"","6282","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Dec 04 01:32:40 GMT 2024","failed","Wed Dec 04 01:32:46 GMT 2024","","","",""
"","4741","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Dec 04 01:35:54 GMT 2024","failed","Wed Dec 04 01:35:59 GMT 2024","","","",""
"","1229","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Dec 04 01:34:07 GMT 2024","passed","Wed Dec 04 01:34:08 GMT 2024","","","",""
"","5337","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Dec 04 01:36:04 GMT 2024","failed","Wed Dec 04 01:36:09 GMT 2024","","","",""
"","5388","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Dec 04 01:32:46 GMT 2024","failed","Wed Dec 04 01:32:51 GMT 2024","","","",""
"","4550","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Dec 04 01:33:53 GMT 2024","failed","Wed Dec 04 01:33:58 GMT 2024","","","",""
"","2842","User pays a single payment as PO type with one transfer and no stamp","","Wed Dec 04 01:36:42 GMT 2024","passed","Wed Dec 04 01:36:44 GMT 2024","","","",""
"","4854","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Dec 04 01:35:09 GMT 2024","failed","Wed Dec 04 01:35:14 GMT 2024","","","",""
"","4563","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Dec 04 01:33:49 GMT 2024","failed","Wed Dec 04 01:33:53 GMT 2024","","","",""
"","4784","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Dec 04 01:33:23 GMT 2024","failed","Wed Dec 04 01:33:28 GMT 2024","","","",""
"","2671","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Dec 04 01:36:46 GMT 2024","failed","Wed Dec 04 01:36:48 GMT 2024","","","",""
