"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Aug 16 06:29:38 UTC 2026","Sun Aug 16 06:29:41 UTC 2026","3098","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sun Aug 16 06:29:44 UTC 2026","Sun Aug 16 06:29:57 UTC 2026","12710","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"failed","Sun Aug 16 06:28:18 UTC 2026","Sun Aug 16 06:29:09 UTC 2026","50123","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Aug 16 06:35:04 UTC 2026","Sun Aug 16 06:35:11 UTC 2026","6550","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Sun Aug 16 06:34:35 UTC 2026","Sun Aug 16 06:34:43 UTC 2026","7553","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sun Aug 16 06:34:18 UTC 2026","Sun Aug 16 06:34:20 UTC 2026","2342","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sun Aug 16 06:34:27 UTC 2026","Sun Aug 16 06:34:35 UTC 2026","7941","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Sun Aug 16 06:29:09 UTC 2026","Sun Aug 16 06:29:38 UTC 2026","29286","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sun Aug 16 06:34:16 UTC 2026","Sun Aug 16 06:34:18 UTC 2026","1458","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sun Aug 16 06:34:20 UTC 2026","Sun Aug 16 06:34:23 UTC 2026","3178","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sun Aug 16 06:34:58 UTC 2026","Sun Aug 16 06:35:04 UTC 2026","6523","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sun Aug 16 06:34:23 UTC 2026","Sun Aug 16 06:34:27 UTC 2026","3986","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sun Aug 16 06:30:00 UTC 2026","Sun Aug 16 06:30:03 UTC 2026","3140","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Sun Aug 16 06:32:52 UTC 2026","Sun Aug 16 06:34:16 UTC 2026","83755","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sun Aug 16 06:27:59 UTC 2026","Sun Aug 16 06:28:18 UTC 2026","19549","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Sun Aug 16 06:31:28 UTC 2026","Sun Aug 16 06:32:52 UTC 2026","84124","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Aug 16 06:29:57 UTC 2026","Sun Aug 16 06:30:00 UTC 2026","3128","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sun Aug 16 06:34:50 UTC 2026","Sun Aug 16 06:34:58 UTC 2026","7504","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sun Aug 16 06:29:41 UTC 2026","Sun Aug 16 06:29:44 UTC 2026","3139","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Sun Aug 16 06:36:35 UTC 2026","Sun Aug 16 06:37:58 UTC 2026","83788","","","","","","Logout SPID completato con successo",""
"broken","Sun Aug 16 06:35:11 UTC 2026","Sun Aug 16 06:36:35 UTC 2026","83824","","","","","","Accesso SPID completato con successo",""
"passed","Sun Aug 16 06:34:43 UTC 2026","Sun Aug 16 06:34:50 UTC 2026","7415","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Sun Aug 16 06:30:03 UTC 2026","Sun Aug 16 06:31:28 UTC 2026","85215","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
