"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1192","User pays a single payment as PO type with two transfer and no stamp","","Fri Jan 03 14:04:31 GMT 2025","passed","Fri Jan 03 14:04:32 GMT 2025","","","",""
"","4465","User pays a cart with single RPT two simple transfer and one stamp","","Fri Jan 03 14:03:08 GMT 2025","failed","Fri Jan 03 14:03:12 GMT 2025","","","",""
"","4653","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Jan 03 14:03:18 GMT 2025","failed","Fri Jan 03 14:03:23 GMT 2025","","","",""
"","1249","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Jan 03 14:02:52 GMT 2025","passed","Fri Jan 03 14:02:54 GMT 2025","","","",""
"","5816","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Jan 03 13:59:58 GMT 2025","failed","Fri Jan 03 14:00:04 GMT 2025","","","",""
"","4866","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Jan 03 14:03:45 GMT 2025","failed","Fri Jan 03 14:03:50 GMT 2025","","","",""
"","5459","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Jan 03 14:00:26 GMT 2025","failed","Fri Jan 03 14:00:32 GMT 2025","","","",""
"","6009","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Jan 03 14:02:45 GMT 2025","failed","Fri Jan 03 14:02:51 GMT 2025","","","",""
"","5329","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Jan 03 14:00:42 GMT 2025","failed","Fri Jan 03 14:00:47 GMT 2025","","","",""
"","1188","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Jan 03 14:05:04 GMT 2025","passed","Fri Jan 03 14:05:05 GMT 2025","","","",""
"","5166","User pays a cart with five RPTs with one transfer each one","","Fri Jan 03 14:02:22 GMT 2025","failed","Fri Jan 03 14:02:28 GMT 2025","","","",""
"","4504","User pays a cart with single RPT with two transfers","","Fri Jan 03 14:01:53 GMT 2025","failed","Fri Jan 03 14:01:58 GMT 2025","","","",""
"","4444","User pays a single payment with single transfer and no stamp","","Fri Jan 03 14:04:05 GMT 2025","failed","Fri Jan 03 14:04:10 GMT 2025","","","",""
"","5304","User pays a single payment with three transfers and no stamp","","Fri Jan 03 14:04:14 GMT 2025","failed","Fri Jan 03 14:04:20 GMT 2025","","","",""
"","4373","User tries the payment, then retries again the flow but fails","","Fri Jan 03 14:04:40 GMT 2025","failed","Fri Jan 03 14:04:44 GMT 2025","","","",""
"","5884","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Jan 03 14:00:58 GMT 2025","failed","Fri Jan 03 14:01:04 GMT 2025","","","",""
"","4690","User pays a single payment with two simple transfer and two stamp","","Fri Jan 03 14:04:58 GMT 2025","failed","Fri Jan 03 14:05:02 GMT 2025","","","",""
"","5110","User pays a cart with four RPTs with one transfer each one","","Fri Jan 03 14:02:17 GMT 2025","failed","Fri Jan 03 14:02:22 GMT 2025","","","",""
"","4929","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Jan 03 14:00:37 GMT 2025","failed","Fri Jan 03 14:00:42 GMT 2025","","","",""
"","1286","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Jan 03 14:01:43 GMT 2025","passed","Fri Jan 03 14:01:44 GMT 2025","","","",""
"","1344","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Jan 03 14:05:02 GMT 2025","passed","Fri Jan 03 14:05:04 GMT 2025","","","",""
"","1267","User pays a cart with two RPTs on WFESP flow","","Fri Jan 03 14:02:44 GMT 2025","failed","Fri Jan 03 14:02:45 GMT 2025","","","",""
"","5553","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Jan 03 14:03:27 GMT 2025","failed","Fri Jan 03 14:03:33 GMT 2025","","","",""
"","1278","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Jan 03 14:01:44 GMT 2025","passed","Fri Jan 03 14:01:46 GMT 2025","","","",""
"","5391","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Jan 03 14:03:55 GMT 2025","failed","Fri Jan 03 14:04:00 GMT 2025","","","",""
"","5594","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Jan 03 14:01:16 GMT 2025","failed","Fri Jan 03 14:01:21 GMT 2025","","","",""
"","4766","User pays a single payment with no simple transfer and one stamp","","Fri Jan 03 14:04:44 GMT 2025","failed","Fri Jan 03 14:04:49 GMT 2025","","","",""
"","5033","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Jan 03 14:04:35 GMT 2025","failed","Fri Jan 03 14:04:40 GMT 2025","","","",""
"","5195","User pays a cart with single RPT with one transfer","","Fri Jan 03 14:01:48 GMT 2025","failed","Fri Jan 03 14:01:53 GMT 2025","","","",""
"","5208","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Jan 03 14:00:04 GMT 2025","failed","Fri Jan 03 14:00:09 GMT 2025","","","",""
"","5634","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Jan 03 14:01:04 GMT 2025","failed","Fri Jan 03 14:01:10 GMT 2025","","","",""
"","5501","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Jan 03 14:03:12 GMT 2025","failed","Fri Jan 03 14:03:18 GMT 2025","","","",""
"","4901","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Jan 03 14:04:00 GMT 2025","failed","Fri Jan 03 14:04:05 GMT 2025","","","",""
"","2440","User pays a single payment as PO type with one transfer and no stamp","","Fri Jan 03 14:04:29 GMT 2025","passed","Fri Jan 03 14:04:31 GMT 2025","","","",""
"","4847","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Jan 03 14:00:32 GMT 2025","failed","Fri Jan 03 14:00:37 GMT 2025","","","",""
"","5163","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Jan 03 14:00:09 GMT 2025","failed","Fri Jan 03 14:00:14 GMT 2025","","","",""
"","1247","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Jan 03 14:02:51 GMT 2025","passed","Fri Jan 03 14:02:52 GMT 2025","","","",""
"","4589","User pays a cart with single RPT one simple transfer and one stamp","","Fri Jan 03 14:03:03 GMT 2025","failed","Fri Jan 03 14:03:08 GMT 2025","","","",""
"","4891","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Jan 03 14:03:35 GMT 2025","failed","Fri Jan 03 14:03:40 GMT 2025","","","",""
"","5878","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Jan 03 14:00:47 GMT 2025","failed","Fri Jan 03 14:00:53 GMT 2025","","","",""
"","4564","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Jan 03 14:01:38 GMT 2025","failed","Fri Jan 03 14:01:43 GMT 2025","","","",""
