"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 09:28:07 UTC 2026","Thu Jul 30 09:28:09 UTC 2026","1812","","","","","","GET /psps/{pspId}/created",""
"failed","Thu Jul 30 09:28:11 UTC 2026","Thu Jul 30 09:28:11 UTC 2026","124","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Thu Jul 30 09:28:11 UTC 2026","Thu Jul 30 09:28:11 UTC 2026","123","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Thu Jul 30 09:28:10 UTC 2026","Thu Jul 30 09:28:11 UTC 2026","513","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Thu Jul 30 09:28:05 UTC 2026","Thu Jul 30 09:28:06 UTC 2026","925","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Thu Jul 30 09:28:11 UTC 2026","Thu Jul 30 09:28:11 UTC 2026","123","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Thu Jul 30 09:28:11 UTC 2026","Thu Jul 30 09:28:11 UTC 2026","124","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Thu Jul 30 09:28:10 UTC 2026","Thu Jul 30 09:28:10 UTC 2026","126","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Thu Jul 30 09:28:03 UTC 2026","Thu Jul 30 09:28:03 UTC 2026","138","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"passed","Thu Jul 30 09:28:10 UTC 2026","Thu Jul 30 09:28:12 UTC 2026","2448","","","","","","GET /psps/{pspId}/published",""
"failed","Thu Jul 30 09:28:11 UTC 2026","Thu Jul 30 09:28:11 UTC 2026","124","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Thu Jul 30 09:28:10 UTC 2026","Thu Jul 30 09:28:11 UTC 2026","130","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Thu Jul 30 09:28:03 UTC 2026","Thu Jul 30 09:28:03 UTC 2026","135","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Thu Jul 30 09:28:03 UTC 2026","Thu Jul 30 09:28:04 UTC 2026","1725","","","","","","GET /organizations/{organizationId}/fdrs",""
