"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2669","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed May 27 10:48:24 UTC 2026","failed","Wed May 27 10:48:27 UTC 2026","","","",""
"","22725","User pays a single payment with two transfers and no stamp","","Wed May 27 10:46:52 UTC 2026","failed","Wed May 27 10:47:14 UTC 2026","","","",""
"","1189","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed May 27 10:50:28 UTC 2026","passed","Wed May 27 10:50:29 UTC 2026","","","",""
"","5632","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed May 27 10:34:33 UTC 2026","failed","Wed May 27 10:34:39 UTC 2026","","","",""
"","22340","User pays a cart with single RPT with five transfers","","Wed May 27 10:38:12 UTC 2026","failed","Wed May 27 10:38:35 UTC 2026","","","",""
"","22650","User pays a cart with single RPT no simple transfer and one stamp","","Wed May 27 10:42:07 UTC 2026","failed","Wed May 27 10:42:29 UTC 2026","","","",""
"","26339","User pays a cart with three RPTs with a total of five transfers","","Wed May 27 10:40:23 UTC 2026","failed","Wed May 27 10:40:50 UTC 2026","","","",""
"","23640","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed May 27 10:36:08 UTC 2026","failed","Wed May 27 10:36:31 UTC 2026","","","",""
"","2094","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed May 27 10:44:57 UTC 2026","passed","Wed May 27 10:44:59 UTC 2026","","","",""
"","24167","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed May 27 10:43:38 UTC 2026","failed","Wed May 27 10:44:03 UTC 2026","","","",""
"","1388","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed May 27 10:41:40 UTC 2026","passed","Wed May 27 10:41:41 UTC 2026","","","",""
"","25615","User pays a cart with three RPTs with one transfer each one","","Wed May 27 10:38:35 UTC 2026","failed","Wed May 27 10:39:00 UTC 2026","","","",""
"","25408","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed May 27 10:44:59 UTC 2026","failed","Wed May 27 10:45:24 UTC 2026","","","",""
"","22539","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed May 27 10:35:45 UTC 2026","failed","Wed May 27 10:36:08 UTC 2026","","","",""
"","5102","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed May 27 10:34:07 UTC 2026","failed","Wed May 27 10:34:12 UTC 2026","","","",""
"","23651","User tries to pay a cart with two RPTs but the payment closure fails","","Wed May 27 10:41:43 UTC 2026","failed","Wed May 27 10:42:07 UTC 2026","","","",""
"","4652","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed May 27 10:46:18 UTC 2026","failed","Wed May 27 10:46:23 UTC 2026","","","",""
"","5693","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed May 27 10:34:44 UTC 2026","failed","Wed May 27 10:34:50 UTC 2026","","","",""
"","1544","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed May 27 10:36:31 UTC 2026","passed","Wed May 27 10:36:33 UTC 2026","","","",""
"","24421","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed May 27 10:45:24 UTC 2026","failed","Wed May 27 10:45:49 UTC 2026","","","",""
"","22007","User pays a single payment with single transfer and no stamp","","Wed May 27 10:46:30 UTC 2026","failed","Wed May 27 10:46:52 UTC 2026","","","",""
"","22037","User pays a single payment with two simple transfer and one stamp","","Wed May 27 10:49:42 UTC 2026","failed","Wed May 27 10:50:04 UTC 2026","","","",""
"","22284","User pays a single payment with five transfers and no stamp","","Wed May 27 10:47:59 UTC 2026","failed","Wed May 27 10:48:22 UTC 2026","","","",""
"","6117","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed May 27 10:34:50 UTC 2026","failed","Wed May 27 10:34:56 UTC 2026","","","",""
"","23012","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed May 27 10:34:59 UTC 2026","failed","Wed May 27 10:35:22 UTC 2026","","","",""
"","1308","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed May 27 10:36:33 UTC 2026","passed","Wed May 27 10:36:34 UTC 2026","","","",""
"","22537","User pays a single payment with no simple transfer and one stamp","","Wed May 27 10:48:56 UTC 2026","failed","Wed May 27 10:49:18 UTC 2026","","","",""
"","24746","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed May 27 10:33:18 UTC 2026","failed","Wed May 27 10:33:42 UTC 2026","","","",""
"","23883","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed May 27 10:45:49 UTC 2026","failed","Wed May 27 10:46:13 UTC 2026","","","",""
"","22211","User pays a cart with single RPT with four transfers","","Wed May 27 10:37:50 UTC 2026","failed","Wed May 27 10:38:12 UTC 2026","","","",""
"","23182","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed May 27 10:35:22 UTC 2026","failed","Wed May 27 10:35:45 UTC 2026","","","",""
"","26377","User pays a cart with three RPTs with a total of ten transfers","","Wed May 27 10:40:50 UTC 2026","failed","Wed May 27 10:41:16 UTC 2026","","","",""
"","1455","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed May 27 10:44:55 UTC 2026","passed","Wed May 27 10:44:57 UTC 2026","","","",""
"","1196","User pays a single payment as PO type with one transfer and no stamp","","Wed May 27 10:48:22 UTC 2026","passed","Wed May 27 10:48:23 UTC 2026","","","",""
"","22405","User pays a single payment with two simple transfer and two stamp","","Wed May 27 10:50:04 UTC 2026","failed","Wed May 27 10:50:26 UTC 2026","","","",""
"","23044","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed May 27 10:32:30 UTC 2026","failed","Wed May 27 10:32:53 UTC 2026","","","",""
"","22398","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed May 27 10:48:27 UTC 2026","failed","Wed May 27 10:48:49 UTC 2026","","","",""
"","26037","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed May 27 10:44:03 UTC 2026","failed","Wed May 27 10:44:29 UTC 2026","","","",""
"","22395","User pays a cart with single RPT two simple transfer and one stamp","","Wed May 27 10:42:52 UTC 2026","failed","Wed May 27 10:43:14 UTC 2026","","","",""
"","1161","User pays a single payment as PO type with two transfer and no stamp","","Wed May 27 10:48:23 UTC 2026","passed","Wed May 27 10:48:24 UTC 2026","","","",""
"","5671","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed May 27 10:46:13 UTC 2026","failed","Wed May 27 10:46:18 UTC 2026","","","",""
"","27144","User pays a cart with single RPT with one transfer","","Wed May 27 10:36:37 UTC 2026","failed","Wed May 27 10:37:04 UTC 2026","","","",""
"","23380","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed May 27 10:32:07 UTC 2026","failed","Wed May 27 10:32:30 UTC 2026","","","",""
"","4636","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed May 27 10:34:17 UTC 2026","failed","Wed May 27 10:34:22 UTC 2026","","","",""
