"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 21 07:20:24 GMT 2025","Sun Sep 21 07:20:32 GMT 2025","7343","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Sep 21 07:33:32 GMT 2025","Sun Sep 21 07:33:38 GMT 2025","6130","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Sep 21 07:21:08 GMT 2025","Sun Sep 21 07:21:34 GMT 2025","25666","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Sep 21 07:20:02 GMT 2025","Sun Sep 21 07:20:09 GMT 2025","6775","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Sep 21 07:31:16 GMT 2025","Sun Sep 21 07:31:43 GMT 2025","27537","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Sep 21 07:36:03 GMT 2025","Sun Sep 21 07:36:28 GMT 2025","24804","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Sep 21 07:23:50 GMT 2025","Sun Sep 21 07:24:15 GMT 2025","24687","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sun Sep 21 07:35:05 GMT 2025","Sun Sep 21 07:35:29 GMT 2025","24515","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sun Sep 21 07:26:42 GMT 2025","Sun Sep 21 07:27:12 GMT 2025","29784","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Sep 21 07:20:32 GMT 2025","Sun Sep 21 07:20:38 GMT 2025","6673","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Sep 21 07:35:57 GMT 2025","Sun Sep 21 07:35:59 GMT 2025","1899","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sun Sep 21 07:18:39 GMT 2025","Sun Sep 21 07:19:07 GMT 2025","27810","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sun Sep 21 07:22:36 GMT 2025","Sun Sep 21 07:23:01 GMT 2025","24961","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Sep 21 07:32:15 GMT 2025","Sun Sep 21 07:32:17 GMT 2025","2011","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sun Sep 21 07:36:36 GMT 2025","Sun Sep 21 07:37:00 GMT 2025","24399","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Sun Sep 21 07:26:15 GMT 2025","Sun Sep 21 07:26:42 GMT 2025","27003","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sun Sep 21 07:32:42 GMT 2025","Sun Sep 21 07:33:07 GMT 2025","25121","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sun Sep 21 07:37:25 GMT 2025","Sun Sep 21 07:37:49 GMT 2025","24563","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Sep 21 07:19:35 GMT 2025","Sun Sep 21 07:19:42 GMT 2025","6222","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
