"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","39085","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Sat Jun 13 10:03:04 UTC 2026","passed","Sat Jun 13 10:03:43 UTC 2026","","","",""
"","43001","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Sat Jun 13 09:37:20 UTC 2026","passed","Sat Jun 13 09:38:03 UTC 2026","","","",""
"","38829","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Sat Jun 13 10:07:11 UTC 2026","failed","Sat Jun 13 10:07:49 UTC 2026","","","",""
"","41694","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sat Jun 13 09:57:13 UTC 2026","passed","Sat Jun 13 09:57:55 UTC 2026","","","",""
"","5748","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Sat Jun 13 10:01:01 UTC 2026","passed","Sat Jun 13 10:01:07 UTC 2026","","","",""
"","39282","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Sat Jun 13 09:42:37 UTC 2026","failed","Sat Jun 13 09:43:17 UTC 2026","","","",""
"","39399","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Sat Jun 13 10:07:49 UTC 2026","passed","Sat Jun 13 10:08:29 UTC 2026","","","",""
"","42635","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sat Jun 13 09:57:55 UTC 2026","failed","Sat Jun 13 09:58:37 UTC 2026","","","",""
"","2279","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Sat Jun 13 09:43:56 UTC 2026","passed","Sat Jun 13 09:43:59 UTC 2026","","","",""
"","6002","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Sat Jun 13 09:40:43 UTC 2026","passed","Sat Jun 13 09:40:49 UTC 2026","","","",""
"","2263","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Sat Jun 13 09:43:59 UTC 2026","passed","Sat Jun 13 09:44:01 UTC 2026","","","",""
"","7528","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Sat Jun 13 09:40:49 UTC 2026","passed","Sat Jun 13 09:40:57 UTC 2026","","","",""
"","2296","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Sat Jun 13 09:53:08 UTC 2026","passed","Sat Jun 13 09:53:11 UTC 2026","","","",""
"","39046","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Sat Jun 13 09:53:53 UTC 2026","passed","Sat Jun 13 09:54:32 UTC 2026","","","",""
"","5873","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Sat Jun 13 10:00:50 UTC 2026","passed","Sat Jun 13 10:00:55 UTC 2026","","","",""
"","38631","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Sat Jun 13 09:54:32 UTC 2026","failed","Sat Jun 13 09:55:11 UTC 2026","","","",""
"","42573","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Sat Jun 13 10:00:07 UTC 2026","passed","Sat Jun 13 10:00:50 UTC 2026","","","",""
"","42589","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Sat Jun 13 09:59:24 UTC 2026","passed","Sat Jun 13 10:00:07 UTC 2026","","","",""
"","45773","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Sat Jun 13 09:39:34 UTC 2026","passed","Sat Jun 13 09:40:20 UTC 2026","","","",""
"","47853","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Sat Jun 13 09:48:49 UTC 2026","passed","Sat Jun 13 09:49:37 UTC 2026","","","",""
"","39578","L'utente paga un carrello con singola RPT con due versamenti","","Sat Jun 13 09:44:44 UTC 2026","passed","Sat Jun 13 09:45:24 UTC 2026","","","",""
"","2186","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Sat Jun 13 09:58:37 UTC 2026","passed","Sat Jun 13 09:58:39 UTC 2026","","","",""
"","39021","L'utente paga un carrello con singola RPT con tre versamenti","","Sat Jun 13 09:45:24 UTC 2026","passed","Sat Jun 13 09:46:03 UTC 2026","","","",""
"","38653","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Sat Jun 13 10:03:43 UTC 2026","failed","Sat Jun 13 10:04:22 UTC 2026","","","",""
"","42623","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Sat Jun 13 09:58:42 UTC 2026","passed","Sat Jun 13 09:59:24 UTC 2026","","","",""
"","43501","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Sat Jun 13 09:51:02 UTC 2026","passed","Sat Jun 13 09:51:46 UTC 2026","","","",""
"","39405","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Sat Jun 13 10:05:06 UTC 2026","passed","Sat Jun 13 10:05:45 UTC 2026","","","",""
"","2310","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Sat Jun 13 10:04:22 UTC 2026","passed","Sat Jun 13 10:04:24 UTC 2026","","","",""
"","41416","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Sat Jun 13 09:56:32 UTC 2026","passed","Sat Jun 13 09:57:13 UTC 2026","","","",""
"","2240","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Sat Jun 13 10:04:24 UTC 2026","passed","Sat Jun 13 10:04:26 UTC 2026","","","",""
"","2298","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Sat Jun 13 09:44:01 UTC 2026","passed","Sat Jun 13 09:44:03 UTC 2026","","","",""
"","39194","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Sat Jun 13 09:41:19 UTC 2026","passed","Sat Jun 13 09:41:58 UTC 2026","","","",""
"","43403","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Sat Jun 13 09:47:21 UTC 2026","passed","Sat Jun 13 09:48:04 UTC 2026","","","",""
"","44919","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Sat Jun 13 09:48:04 UTC 2026","passed","Sat Jun 13 09:48:49 UTC 2026","","","",""
"","38986","L'utente paga un carrello con singola RPT con quattro versamenti","","Sat Jun 13 09:46:03 UTC 2026","passed","Sat Jun 13 09:46:42 UTC 2026","","","",""
"","82836","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Sat Jun 13 09:51:46 UTC 2026","passed","Sat Jun 13 09:53:08 UTC 2026","","","",""
