"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5525","User pays a cart with single RPT with two transfers","","Thu Nov 21 14:01:39 GMT 2024","failed","Thu Nov 21 14:01:44 GMT 2024","","","",""
"","5739","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Nov 21 14:01:03 GMT 2024","failed","Thu Nov 21 14:01:08 GMT 2024","","","",""
"","4021","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Nov 21 14:00:12 GMT 2024","failed","Thu Nov 21 14:00:16 GMT 2024","","","",""
"","6066","User pays a cart with three RPTs with a total of five transfers","","Thu Nov 21 14:02:25 GMT 2024","failed","Thu Nov 21 14:02:31 GMT 2024","","","",""
"","2003","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Nov 21 14:01:27 GMT 2024","passed","Thu Nov 21 14:01:29 GMT 2024","","","",""
"","5465","User pays a cart with single RPT with four transfers","","Thu Nov 21 14:01:50 GMT 2024","failed","Thu Nov 21 14:01:55 GMT 2024","","","",""
"","5762","User pays a cart with two RPTs with a total of five transfers","","Thu Nov 21 14:02:19 GMT 2024","failed","Thu Nov 21 14:02:25 GMT 2024","","","",""
"","6202","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Nov 21 14:00:30 GMT 2024","failed","Thu Nov 21 14:00:37 GMT 2024","","","",""
"","1996","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Nov 21 14:01:25 GMT 2024","passed","Thu Nov 21 14:01:27 GMT 2024","","","",""
"","5914","User pays a cart with three RPTs with a total of ten transfers","","Thu Nov 21 14:02:31 GMT 2024","failed","Thu Nov 21 14:02:37 GMT 2024","","","",""
"","5781","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Nov 21 14:02:39 GMT 2024","failed","Thu Nov 21 14:02:45 GMT 2024","","","",""
"","3878","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Nov 21 14:00:04 GMT 2024","failed","Thu Nov 21 14:00:08 GMT 2024","","","",""
"","5685","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Nov 21 14:01:14 GMT 2024","failed","Thu Nov 21 14:01:20 GMT 2024","","","",""
"","4020","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Nov 21 14:00:08 GMT 2024","failed","Thu Nov 21 14:00:12 GMT 2024","","","",""
"","2007","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Nov 21 14:01:29 GMT 2024","passed","Thu Nov 21 14:01:31 GMT 2024","","","",""
"","3929","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Nov 21 14:00:16 GMT 2024","failed","Thu Nov 21 14:00:20 GMT 2024","","","",""
"","6531","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Nov 21 14:00:56 GMT 2024","failed","Thu Nov 21 14:01:03 GMT 2024","","","",""
"","5691","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Nov 21 14:01:20 GMT 2024","failed","Thu Nov 21 14:01:25 GMT 2024","","","",""
"","6634","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Nov 21 14:00:43 GMT 2024","failed","Thu Nov 21 14:00:50 GMT 2024","","","",""
