"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2621","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Wed Jun 10 10:18:12 UTC 2026","passed","Wed Jun 10 10:18:14 UTC 2026","","","",""
"","38883","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Wed Jun 10 10:37:27 UTC 2026","passed","Wed Jun 10 10:38:05 UTC 2026","","","",""
"","40349","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Wed Jun 10 10:27:35 UTC 2026","passed","Wed Jun 10 10:28:15 UTC 2026","","","",""
"","39948","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Wed Jun 10 10:16:52 UTC 2026","passed","Wed Jun 10 10:17:32 UTC 2026","","","",""
"","43883","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Wed Jun 10 10:10:45 UTC 2026","passed","Wed Jun 10 10:11:29 UTC 2026","","","",""
"","42764","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Wed Jun 10 10:34:27 UTC 2026","passed","Wed Jun 10 10:35:10 UTC 2026","","","",""
"","2270","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Wed Jun 10 10:33:01 UTC 2026","passed","Wed Jun 10 10:33:03 UTC 2026","","","",""
"","2708","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Wed Jun 10 10:38:48 UTC 2026","passed","Wed Jun 10 10:38:51 UTC 2026","","","",""
"","2594","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Wed Jun 10 10:18:20 UTC 2026","passed","Wed Jun 10 10:18:23 UTC 2026","","","",""
"","82667","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi riprova con successo","","Wed Jun 10 10:26:07 UTC 2026","passed","Wed Jun 10 10:27:30 UTC 2026","","","",""
"","38417","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Wed Jun 10 10:28:55 UTC 2026","failed","Wed Jun 10 10:29:33 UTC 2026","","","",""
"","47539","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Wed Jun 10 10:23:10 UTC 2026","passed","Wed Jun 10 10:23:57 UTC 2026","","","",""
"","2438","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Wed Jun 10 10:27:30 UTC 2026","passed","Wed Jun 10 10:27:33 UTC 2026","","","",""
"","39013","L'utente paga un carrello con singola RPT con tre versamenti","","Wed Jun 10 10:19:42 UTC 2026","passed","Wed Jun 10 10:20:21 UTC 2026","","","",""
"","38860","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Wed Jun 10 10:33:06 UTC 2026","failed","Wed Jun 10 10:33:45 UTC 2026","","","",""
"","46604","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Wed Jun 10 10:22:23 UTC 2026","passed","Wed Jun 10 10:23:10 UTC 2026","","","",""
"","39460","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Wed Jun 10 10:16:12 UTC 2026","passed","Wed Jun 10 10:16:52 UTC 2026","","","",""
"","38949","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Wed Jun 10 10:40:58 UTC 2026","passed","Wed Jun 10 10:41:36 UTC 2026","","","",""
"","40650","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Wed Jun 10 10:36:46 UTC 2026","passed","Wed Jun 10 10:37:27 UTC 2026","","","",""
"","7026","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Wed Jun 10 10:15:22 UTC 2026","passed","Wed Jun 10 10:15:29 UTC 2026","","","",""
"","6175","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Wed Jun 10 10:14:38 UTC 2026","passed","Wed Jun 10 10:14:44 UTC 2026","","","",""
"","6070","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Wed Jun 10 10:14:44 UTC 2026","passed","Wed Jun 10 10:14:50 UTC 2026","","","",""
"","6316","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Wed Jun 10 10:14:57 UTC 2026","passed","Wed Jun 10 10:15:03 UTC 2026","","","",""
