"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1703","User pays a single payment as PO type with one transfer and no stamp","","Sat Apr 18 08:17:23 UTC 2026","passed","Sat Apr 18 08:17:25 UTC 2026","","","",""
"","1300","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Apr 18 08:05:09 UTC 2026","passed","Sat Apr 18 08:05:10 UTC 2026","","","",""
"","1174","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Apr 18 08:10:35 UTC 2026","passed","Sat Apr 18 08:10:37 UTC 2026","","","",""
"","4591","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Apr 18 08:02:57 UTC 2026","passed","Sat Apr 18 08:03:01 UTC 2026","","","",""
"","26603","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Apr 18 08:00:04 UTC 2026","passed","Sat Apr 18 08:00:31 UTC 2026","","","",""
"","22065","User pays a single payment with two simple transfer and two stamp","","Sat Apr 18 08:19:06 UTC 2026","passed","Sat Apr 18 08:19:28 UTC 2026","","","",""
"","4956","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Apr 18 08:03:07 UTC 2026","passed","Sat Apr 18 08:03:12 UTC 2026","","","",""
"","1344","User pays a single payment as PO type with two transfer and no stamp","","Sat Apr 18 08:17:25 UTC 2026","passed","Sat Apr 18 08:17:26 UTC 2026","","","",""
"","1714","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Apr 18 08:19:29 UTC 2026","passed","Sat Apr 18 08:19:31 UTC 2026","","","",""
"","22365","User pays a cart with single RPT with two transfers","","Sat Apr 18 08:05:33 UTC 2026","passed","Sat Apr 18 08:05:56 UTC 2026","","","",""
"","22175","User pays a single payment with no simple transfer and one stamp","","Sat Apr 18 08:17:58 UTC 2026","passed","Sat Apr 18 08:18:20 UTC 2026","","","",""
"","26460","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Apr 18 08:14:45 UTC 2026","passed","Sat Apr 18 08:15:11 UTC 2026","","","",""
"","26127","User pays a single payment with three transfers and no stamp","","Sat Apr 18 08:16:12 UTC 2026","passed","Sat Apr 18 08:16:38 UTC 2026","","","",""
"","22840","User pays a single payment with two transfers and no stamp","","Sat Apr 18 08:15:49 UTC 2026","passed","Sat Apr 18 08:16:12 UTC 2026","","","",""
