"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 12 07:27:10 GMT 2025","Tue Aug 12 07:27:12 GMT 2025","1778","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Aug 12 07:14:33 GMT 2025","Tue Aug 12 07:15:00 GMT 2025","27239","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Aug 12 07:23:06 GMT 2025","Tue Aug 12 07:23:29 GMT 2025","22995","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Aug 12 07:19:47 GMT 2025","Tue Aug 12 07:20:12 GMT 2025","25285","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Aug 12 07:10:30 GMT 2025","Tue Aug 12 07:10:36 GMT 2025","5868","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Aug 12 07:09:39 GMT 2025","Tue Aug 12 07:10:08 GMT 2025","29045","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Aug 12 07:23:29 GMT 2025","Tue Aug 12 07:23:53 GMT 2025","23754","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Aug 12 07:13:25 GMT 2025","Tue Aug 12 07:13:47 GMT 2025","22553","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Aug 12 07:16:26 GMT 2025","Tue Aug 12 07:16:53 GMT 2025","27186","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Aug 12 07:26:23 GMT 2025","Tue Aug 12 07:26:47 GMT 2025","24047","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Aug 12 07:12:38 GMT 2025","Tue Aug 12 07:12:39 GMT 2025","1279","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Aug 12 07:26:00 GMT 2025","Tue Aug 12 07:26:23 GMT 2025","22884","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Aug 12 07:18:13 GMT 2025","Tue Aug 12 07:18:38 GMT 2025","25054","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Aug 12 07:13:47 GMT 2025","Tue Aug 12 07:14:10 GMT 2025","22530","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Tue Aug 12 07:11:00 GMT 2025","Tue Aug 12 07:11:02 GMT 2025","2751","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Aug 12 07:25:38 GMT 2025","Tue Aug 12 07:26:00 GMT 2025","22491","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Aug 12 07:24:40 GMT 2025","Tue Aug 12 07:25:03 GMT 2025","22621","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Aug 12 07:14:10 GMT 2025","Tue Aug 12 07:14:33 GMT 2025","22822","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Aug 12 07:16:53 GMT 2025","Tue Aug 12 07:17:20 GMT 2025","27196","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Aug 12 07:21:32 GMT 2025","Tue Aug 12 07:21:33 GMT 2025","1276","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Aug 12 07:18:10 GMT 2025","Tue Aug 12 07:18:12 GMT 2025","1974","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Aug 12 07:18:12 GMT 2025","Tue Aug 12 07:18:13 GMT 2025","1550","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Aug 12 07:10:54 GMT 2025","Tue Aug 12 07:11:00 GMT 2025","5985","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 12 07:20:38 GMT 2025","Tue Aug 12 07:21:03 GMT 2025","25100","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Aug 12 07:22:51 GMT 2025","Tue Aug 12 07:22:56 GMT 2025","4874","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Aug 12 07:15:29 GMT 2025","Tue Aug 12 07:16:01 GMT 2025","31177","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Aug 12 07:10:19 GMT 2025","Tue Aug 12 07:10:24 GMT 2025","5288","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 12 07:21:03 GMT 2025","Tue Aug 12 07:21:31 GMT 2025","27815","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Aug 12 07:20:12 GMT 2025","Tue Aug 12 07:20:38 GMT 2025","25524","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Aug 12 07:25:31 GMT 2025","Tue Aug 12 07:25:38 GMT 2025","6452","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Aug 12 07:07:50 GMT 2025","Tue Aug 12 07:08:16 GMT 2025","25859","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Tue Aug 12 07:10:36 GMT 2025","Tue Aug 12 07:10:42 GMT 2025","6183","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 12 07:22:25 GMT 2025","Tue Aug 12 07:22:51 GMT 2025","26186","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Aug 12 07:22:56 GMT 2025","Tue Aug 12 07:23:01 GMT 2025","4951","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Aug 12 07:13:02 GMT 2025","Tue Aug 12 07:13:25 GMT 2025","23019","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Aug 12 07:12:34 GMT 2025","Tue Aug 12 07:12:35 GMT 2025","1282","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Aug 12 07:11:25 GMT 2025","Tue Aug 12 07:11:48 GMT 2025","23058","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Aug 12 07:16:01 GMT 2025","Tue Aug 12 07:16:26 GMT 2025","25084","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Aug 12 07:17:20 GMT 2025","Tue Aug 12 07:18:10 GMT 2025","49737","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Aug 12 07:25:03 GMT 2025","Tue Aug 12 07:25:04 GMT 2025","1390","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Aug 12 07:08:42 GMT 2025","Tue Aug 12 07:09:11 GMT 2025","29362","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Aug 12 07:07:23 GMT 2025","Tue Aug 12 07:07:50 GMT 2025","27192","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Aug 12 07:12:37 GMT 2025","Tue Aug 12 07:12:38 GMT 2025","1276","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Aug 12 07:08:16 GMT 2025","Tue Aug 12 07:08:42 GMT 2025","25829","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Aug 12 07:23:01 GMT 2025","Tue Aug 12 07:23:06 GMT 2025","5315","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 12 07:12:11 GMT 2025","Tue Aug 12 07:12:34 GMT 2025","23062","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Tue Aug 12 07:10:24 GMT 2025","Tue Aug 12 07:10:30 GMT 2025","5979","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Aug 12 07:12:39 GMT 2025","Tue Aug 12 07:13:02 GMT 2025","22412","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Aug 12 07:21:33 GMT 2025","Tue Aug 12 07:21:59 GMT 2025","26189","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Aug 12 07:11:48 GMT 2025","Tue Aug 12 07:12:11 GMT 2025","22964","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Aug 12 07:10:48 GMT 2025","Tue Aug 12 07:10:54 GMT 2025","5907","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Tue Aug 12 07:25:05 GMT 2025","Tue Aug 12 07:25:08 GMT 2025","2772","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Aug 12 07:15:00 GMT 2025","Tue Aug 12 07:15:29 GMT 2025","29423","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Aug 12 07:10:42 GMT 2025","Tue Aug 12 07:10:48 GMT 2025","5798","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Aug 12 07:26:47 GMT 2025","Tue Aug 12 07:27:10 GMT 2025","22770","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Aug 12 07:12:35 GMT 2025","Tue Aug 12 07:12:37 GMT 2025","1322","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Aug 12 07:25:04 GMT 2025","Tue Aug 12 07:25:05 GMT 2025","1260","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Aug 12 07:09:11 GMT 2025","Tue Aug 12 07:09:39 GMT 2025","28306","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Aug 12 07:21:31 GMT 2025","Tue Aug 12 07:21:32 GMT 2025","1186","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Aug 12 07:11:02 GMT 2025","Tue Aug 12 07:11:25 GMT 2025","22751","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Aug 12 07:10:14 GMT 2025","Tue Aug 12 07:10:19 GMT 2025","4780","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Aug 12 07:10:08 GMT 2025","Tue Aug 12 07:10:14 GMT 2025","5329","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Aug 12 07:27:12 GMT 2025","Tue Aug 12 07:27:13 GMT 2025","1325","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Aug 12 07:18:38 GMT 2025","Tue Aug 12 07:19:01 GMT 2025","22759","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
