"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33634","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Mar 20 01:34:34 GMT 2025","passed","Thu Mar 20 01:35:07 GMT 2025","","","",""
"","25420","User pays a cart with single RPT no simple transfer and one stamp","","Thu Mar 20 01:45:31 GMT 2025","passed","Thu Mar 20 01:45:56 GMT 2025","","","",""
"","25416","User pays a single payment with four transfers and no stamp","","Thu Mar 20 01:51:53 GMT 2025","passed","Thu Mar 20 01:52:18 GMT 2025","","","",""
"","2043","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Mar 20 01:45:00 GMT 2025","passed","Thu Mar 20 01:45:02 GMT 2025","","","",""
"","25967","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Mar 20 01:37:37 GMT 2025","passed","Thu Mar 20 01:38:03 GMT 2025","","","",""
"","6691","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Mar 20 01:50:16 GMT 2025","passed","Thu Mar 20 01:50:23 GMT 2025","","","",""
"","3495","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Mar 20 01:52:49 GMT 2025","failed","Thu Mar 20 01:52:53 GMT 2025","","","",""
"","34011","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Mar 20 01:35:07 GMT 2025","passed","Thu Mar 20 01:35:41 GMT 2025","","","",""
"","2075","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Mar 20 01:38:29 GMT 2025","passed","Thu Mar 20 01:38:31 GMT 2025","","","",""
"","1965","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Mar 20 01:55:10 GMT 2025","passed","Thu Mar 20 01:55:12 GMT 2025","","","",""
"","27221","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Mar 20 01:45:04 GMT 2025","passed","Thu Mar 20 01:45:31 GMT 2025","","","",""
"","3498","User pays a single payment as PO type with one transfer and no stamp","","Thu Mar 20 01:52:43 GMT 2025","passed","Thu Mar 20 01:52:47 GMT 2025","","","",""
"","31771","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Mar 20 01:48:14 GMT 2025","passed","Thu Mar 20 01:48:45 GMT 2025","","","",""
"","28948","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Mar 20 01:49:18 GMT 2025","passed","Thu Mar 20 01:49:47 GMT 2025","","","",""
"","25280","User pays a cart with single RPT one simple transfer and one stamp","","Thu Mar 20 01:45:56 GMT 2025","passed","Thu Mar 20 01:46:22 GMT 2025","","","",""
"","30538","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Mar 20 01:32:30 GMT 2025","passed","Thu Mar 20 01:33:01 GMT 2025","","","",""
"","25641","User pays a cart with single RPT two simple transfer and one stamp","","Thu Mar 20 01:46:22 GMT 2025","passed","Thu Mar 20 01:46:47 GMT 2025","","","",""
"","2058","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Mar 20 01:38:31 GMT 2025","passed","Thu Mar 20 01:38:33 GMT 2025","","","",""
"","25816","User pays a single payment with two transfers and no stamp","","Thu Mar 20 01:51:02 GMT 2025","passed","Thu Mar 20 01:51:27 GMT 2025","","","",""
"","28826","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Mar 20 01:47:16 GMT 2025","passed","Thu Mar 20 01:47:45 GMT 2025","","","",""
"","2049","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Mar 20 01:38:35 GMT 2025","passed","Thu Mar 20 01:38:37 GMT 2025","","","",""
"","25307","User pays a cart with single RPT with five transfers","","Thu Mar 20 01:40:19 GMT 2025","passed","Thu Mar 20 01:40:44 GMT 2025","","","",""
"","6693","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Mar 20 01:36:13 GMT 2025","failed","Thu Mar 20 01:36:20 GMT 2025","","","",""
"","25419","User pays a single payment with single transfer and no stamp","","Thu Mar 20 01:50:36 GMT 2025","passed","Thu Mar 20 01:51:02 GMT 2025","","","",""
"","37561","User pays a cart with five RPTs with one transfer each one","","Thu Mar 20 01:41:51 GMT 2025","passed","Thu Mar 20 01:42:28 GMT 2025","","","",""
"","6668","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Mar 20 01:36:27 GMT 2025","passed","Thu Mar 20 01:36:34 GMT 2025","","","",""
"","25339","User pays a cart with single RPT with four transfers","","Thu Mar 20 01:39:53 GMT 2025","passed","Thu Mar 20 01:40:19 GMT 2025","","","",""
"","6655","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Mar 20 01:50:23 GMT 2025","passed","Thu Mar 20 01:50:29 GMT 2025","","","",""
"","28872","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Mar 20 01:49:47 GMT 2025","passed","Thu Mar 20 01:50:16 GMT 2025","","","",""
"","28976","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Mar 20 01:48:49 GMT 2025","passed","Thu Mar 20 01:49:18 GMT 2025","","","",""
"","2052","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Mar 20 01:45:02 GMT 2025","passed","Thu Mar 20 01:45:04 GMT 2025","","","",""
"","6707","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Mar 20 01:50:29 GMT 2025","passed","Thu Mar 20 01:50:36 GMT 2025","","","",""
"","25261","User pays a single payment with one simple transfer and one stamp","","Thu Mar 20 01:53:52 GMT 2025","passed","Thu Mar 20 01:54:17 GMT 2025","","","",""
"","4138","User pays a multibeneficiary cart that exists already in GPD","","Thu Mar 20 01:36:41 GMT 2025","failed","Thu Mar 20 01:36:45 GMT 2025","","","",""
"","6259","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Mar 20 01:35:48 GMT 2025","passed","Thu Mar 20 01:35:54 GMT 2025","","","",""
"","28738","User pays a cart with two RPTs with a total of five transfers","","Thu Mar 20 01:42:28 GMT 2025","passed","Thu Mar 20 01:42:57 GMT 2025","","","",""
"","25346","User pays a single payment with no simple transfer and one stamp","","Thu Mar 20 01:53:26 GMT 2025","passed","Thu Mar 20 01:53:52 GMT 2025","","","",""
"","2287","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Mar 20 01:55:08 GMT 2025","passed","Thu Mar 20 01:55:10 GMT 2025","","","",""
"","6659","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Mar 20 01:36:20 GMT 2025","passed","Thu Mar 20 01:36:27 GMT 2025","","","",""
"","29758","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Mar 20 01:33:30 GMT 2025","passed","Thu Mar 20 01:34:00 GMT 2025","","","",""
"","25868","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Mar 20 01:36:45 GMT 2025","passed","Thu Mar 20 01:37:11 GMT 2025","","","",""
"","28446","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Mar 20 01:46:47 GMT 2025","passed","Thu Mar 20 01:47:16 GMT 2025","","","",""
"","6340","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Mar 20 01:35:41 GMT 2025","passed","Thu Mar 20 01:35:48 GMT 2025","","","",""
"","7901","User tries the payment, then retries again the flow but fails","","Thu Mar 20 01:53:18 GMT 2025","passed","Thu Mar 20 01:53:26 GMT 2025","","","",""
"","25844","User pays a cart with single RPT with two transfers","","Thu Mar 20 01:39:02 GMT 2025","passed","Thu Mar 20 01:39:28 GMT 2025","","","",""
"","29596","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Mar 20 01:33:01 GMT 2025","passed","Thu Mar 20 01:33:30 GMT 2025","","","",""
"","6728","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Mar 20 01:36:07 GMT 2025","passed","Thu Mar 20 01:36:13 GMT 2025","","","",""
"","25258","User pays a single payment with three transfers and no stamp","","Thu Mar 20 01:51:27 GMT 2025","passed","Thu Mar 20 01:51:53 GMT 2025","","","",""
"","28842","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Mar 20 01:47:45 GMT 2025","passed","Thu Mar 20 01:48:14 GMT 2025","","","",""
"","26010","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Mar 20 01:38:03 GMT 2025","passed","Thu Mar 20 01:38:29 GMT 2025","","","",""
"","25464","User pays a single payment with two simple transfer and two stamp","","Thu Mar 20 01:54:43 GMT 2025","passed","Thu Mar 20 01:55:08 GMT 2025","","","",""
"","35138","User pays a cart with four RPTs with one transfer each one","","Thu Mar 20 01:41:15 GMT 2025","passed","Thu Mar 20 01:41:51 GMT 2025","","","",""
"","25305","User pays a single payment with five transfers and no stamp","","Thu Mar 20 01:52:18 GMT 2025","passed","Thu Mar 20 01:52:43 GMT 2025","","","",""
"","2048","User pays a cart with two RPTs on WFESP flow","","Thu Mar 20 01:44:01 GMT 2025","failed","Thu Mar 20 01:44:03 GMT 2025","","","",""
"","25952","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Mar 20 01:52:53 GMT 2025","passed","Thu Mar 20 01:53:18 GMT 2025","","","",""
"","25696","User pays a single payment with two simple transfer and one stamp","","Thu Mar 20 01:54:17 GMT 2025","passed","Thu Mar 20 01:54:43 GMT 2025","","","",""
"","31991","User pays a cart with three RPTs with a total of five transfers","","Thu Mar 20 01:42:57 GMT 2025","passed","Thu Mar 20 01:43:29 GMT 2025","","","",""
"","2060","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Mar 20 01:48:47 GMT 2025","passed","Thu Mar 20 01:48:49 GMT 2025","","","",""
"","25409","User pays a cart with single RPT with three transfers","","Thu Mar 20 01:39:28 GMT 2025","passed","Thu Mar 20 01:39:53 GMT 2025","","","",""
"","56939","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Mar 20 01:44:03 GMT 2025","passed","Thu Mar 20 01:45:00 GMT 2025","","","",""
"","25409","User pays a cart with single RPT with one transfer","","Thu Mar 20 01:38:37 GMT 2025","passed","Thu Mar 20 01:39:02 GMT 2025","","","",""
"","6682","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Mar 20 01:36:00 GMT 2025","failed","Thu Mar 20 01:36:07 GMT 2025","","","",""
"","33426","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Mar 20 01:34:00 GMT 2025","passed","Thu Mar 20 01:34:34 GMT 2025","","","",""
"","2198","User pays a single payment as PO type with two transfer and no stamp","","Thu Mar 20 01:52:47 GMT 2025","passed","Thu Mar 20 01:52:49 GMT 2025","","","",""
"","6236","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Mar 20 01:35:54 GMT 2025","passed","Thu Mar 20 01:36:00 GMT 2025","","","",""
"","31891","User pays a cart with three RPTs with a total of ten transfers","","Thu Mar 20 01:43:29 GMT 2025","passed","Thu Mar 20 01:44:01 GMT 2025","","","",""
"","1903","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Mar 20 01:48:45 GMT 2025","passed","Thu Mar 20 01:48:47 GMT 2025","","","",""
"","31392","User pays a cart with three RPTs with one transfer each one","","Thu Mar 20 01:40:44 GMT 2025","passed","Thu Mar 20 01:41:15 GMT 2025","","","",""
"","7167","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Mar 20 01:36:34 GMT 2025","passed","Thu Mar 20 01:36:41 GMT 2025","","","",""
"","2042","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Mar 20 01:38:33 GMT 2025","passed","Thu Mar 20 01:38:35 GMT 2025","","","",""
"","25851","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Mar 20 01:37:11 GMT 2025","passed","Thu Mar 20 01:37:37 GMT 2025","","","",""
