"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jun 15 07:09:14 GMT 2025","Sun Jun 15 07:09:19 GMT 2025","4903","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Jun 15 07:10:12 GMT 2025","Sun Jun 15 07:10:35 GMT 2025","22675","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Jun 15 07:09:19 GMT 2025","Sun Jun 15 07:09:24 GMT 2025","4914","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Jun 15 07:21:08 GMT 2025","Sun Jun 15 07:21:13 GMT 2025","4598","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Jun 15 07:11:01 GMT 2025","Sun Jun 15 07:11:02 GMT 2025","1213","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Jun 15 07:10:59 GMT 2025","Sun Jun 15 07:11:00 GMT 2025","1213","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Jun 15 07:23:06 GMT 2025","Sun Jun 15 07:23:07 GMT 2025","1244","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Jun 15 07:16:29 GMT 2025","Sun Jun 15 07:16:52 GMT 2025","23486","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Jun 15 07:23:39 GMT 2025","Sun Jun 15 07:24:02 GMT 2025","22378","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Jun 15 07:15:11 GMT 2025","Sun Jun 15 07:15:38 GMT 2025","26784","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Jun 15 07:08:45 GMT 2025","Sun Jun 15 07:08:49 GMT 2025","4657","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sun Jun 15 07:09:04 GMT 2025","Sun Jun 15 07:09:10 GMT 2025","5584","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Jun 15 07:06:24 GMT 2025","Sun Jun 15 07:06:49 GMT 2025","25719","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Jun 15 07:12:55 GMT 2025","Sun Jun 15 07:13:21 GMT 2025","26206","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Jun 15 07:15:38 GMT 2025","Sun Jun 15 07:16:27 GMT 2025","48555","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sun Jun 15 07:23:08 GMT 2025","Sun Jun 15 07:23:11 GMT 2025","2743","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sun Jun 15 07:08:54 GMT 2025","Sun Jun 15 07:08:59 GMT 2025","5104","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Jun 15 07:24:25 GMT 2025","Sun Jun 15 07:24:47 GMT 2025","22369","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Jun 15 07:19:14 GMT 2025","Sun Jun 15 07:19:41 GMT 2025","26591","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Jun 15 07:24:47 GMT 2025","Sun Jun 15 07:25:09 GMT 2025","22469","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sun Jun 15 07:09:24 GMT 2025","Sun Jun 15 07:09:27 GMT 2025","2431","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Jun 15 07:20:08 GMT 2025","Sun Jun 15 07:20:34 GMT 2025","25363","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Jun 15 07:14:45 GMT 2025","Sun Jun 15 07:15:11 GMT 2025","26441","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Jun 15 07:23:33 GMT 2025","Sun Jun 15 07:23:39 GMT 2025","5855","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Jun 15 07:22:21 GMT 2025","Sun Jun 15 07:22:43 GMT 2025","22659","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Jun 15 07:20:59 GMT 2025","Sun Jun 15 07:21:04 GMT 2025","4744","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Jun 15 07:21:04 GMT 2025","Sun Jun 15 07:21:08 GMT 2025","4637","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Jun 15 07:08:49 GMT 2025","Sun Jun 15 07:08:54 GMT 2025","4645","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Jun 15 07:25:09 GMT 2025","Sun Jun 15 07:25:11 GMT 2025","1417","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Jun 15 07:10:57 GMT 2025","Sun Jun 15 07:10:59 GMT 2025","1209","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Jun 15 07:14:20 GMT 2025","Sun Jun 15 07:14:45 GMT 2025","24554","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Jun 15 07:23:07 GMT 2025","Sun Jun 15 07:23:08 GMT 2025","1156","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Jun 15 07:11:02 GMT 2025","Sun Jun 15 07:11:25 GMT 2025","22424","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Jun 15 07:24:02 GMT 2025","Sun Jun 15 07:24:25 GMT 2025","22844","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Jun 15 07:19:43 GMT 2025","Sun Jun 15 07:20:08 GMT 2025","25269","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Jun 15 07:13:50 GMT 2025","Sun Jun 15 07:14:20 GMT 2025","30231","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Jun 15 07:07:43 GMT 2025","Sun Jun 15 07:08:11 GMT 2025","28086","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Jun 15 07:11:47 GMT 2025","Sun Jun 15 07:12:10 GMT 2025","22484","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Jun 15 07:08:11 GMT 2025","Sun Jun 15 07:08:40 GMT 2025","28364","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Jun 15 07:09:49 GMT 2025","Sun Jun 15 07:10:12 GMT 2025","22694","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Jun 15 07:08:59 GMT 2025","Sun Jun 15 07:09:04 GMT 2025","4889","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Jun 15 07:16:27 GMT 2025","Sun Jun 15 07:16:28 GMT 2025","1182","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Jun 15 07:21:35 GMT 2025","Sun Jun 15 07:21:58 GMT 2025","22786","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Jun 15 07:18:25 GMT 2025","Sun Jun 15 07:18:49 GMT 2025","24619","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Jun 15 07:21:58 GMT 2025","Sun Jun 15 07:22:21 GMT 2025","22324","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Jun 15 07:19:41 GMT 2025","Sun Jun 15 07:19:42 GMT 2025","1120","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Jun 15 07:16:28 GMT 2025","Sun Jun 15 07:16:29 GMT 2025","1193","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Jun 15 07:06:49 GMT 2025","Sun Jun 15 07:07:15 GMT 2025","25785","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Jun 15 07:12:10 GMT 2025","Sun Jun 15 07:12:33 GMT 2025","22801","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Jun 15 07:18:00 GMT 2025","Sun Jun 15 07:18:25 GMT 2025","24923","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Jun 15 07:25:11 GMT 2025","Sun Jun 15 07:25:12 GMT 2025","1170","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Jun 15 07:08:40 GMT 2025","Sun Jun 15 07:08:45 GMT 2025","4974","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Jun 15 07:11:00 GMT 2025","Sun Jun 15 07:11:01 GMT 2025","1423","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Jun 15 07:23:11 GMT 2025","Sun Jun 15 07:23:33 GMT 2025","22653","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Jun 15 07:17:15 GMT 2025","Sun Jun 15 07:17:37 GMT 2025","22373","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Jun 15 07:22:43 GMT 2025","Sun Jun 15 07:23:06 GMT 2025","22436","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Jun 15 07:11:25 GMT 2025","Sun Jun 15 07:11:47 GMT 2025","22381","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Jun 15 07:16:52 GMT 2025","Sun Jun 15 07:17:15 GMT 2025","22417","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Jun 15 07:09:27 GMT 2025","Sun Jun 15 07:09:49 GMT 2025","22633","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Jun 15 07:19:42 GMT 2025","Sun Jun 15 07:19:43 GMT 2025","1212","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Jun 15 07:09:10 GMT 2025","Sun Jun 15 07:09:14 GMT 2025","4933","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Jun 15 07:21:13 GMT 2025","Sun Jun 15 07:21:35 GMT 2025","22385","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Jun 15 07:20:34 GMT 2025","Sun Jun 15 07:20:59 GMT 2025","25298","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sun Jun 15 07:17:37 GMT 2025","Sun Jun 15 07:18:00 GMT 2025","22426","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Jun 15 07:05:56 GMT 2025","Sun Jun 15 07:06:24 GMT 2025","27394","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Jun 15 07:12:33 GMT 2025","Sun Jun 15 07:12:55 GMT 2025","22510","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Jun 15 07:10:35 GMT 2025","Sun Jun 15 07:10:57 GMT 2025","22663","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Jun 15 07:07:15 GMT 2025","Sun Jun 15 07:07:43 GMT 2025","28005","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Jun 15 07:13:21 GMT 2025","Sun Jun 15 07:13:50 GMT 2025","28659","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Jun 15 07:18:49 GMT 2025","Sun Jun 15 07:19:14 GMT 2025","25078","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
