"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 20 07:25:31 GMT 2025","Sun Jul 20 07:25:33 GMT 2025","1604","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Jul 20 07:09:31 GMT 2025","Sun Jul 20 07:09:36 GMT 2025","4942","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Jul 20 07:21:56 GMT 2025","Sun Jul 20 07:22:19 GMT 2025","22503","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Jul 20 07:25:09 GMT 2025","Sun Jul 20 07:25:31 GMT 2025","22493","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Jul 20 07:11:11 GMT 2025","Sun Jul 20 07:11:12 GMT 2025","1244","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Jul 20 07:08:22 GMT 2025","Sun Jul 20 07:08:51 GMT 2025","28750","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sun Jul 20 07:17:09 GMT 2025","Sun Jul 20 07:17:32 GMT 2025","23125","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Jul 20 07:09:21 GMT 2025","Sun Jul 20 07:09:26 GMT 2025","5034","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Jul 20 07:21:29 GMT 2025","Sun Jul 20 07:21:34 GMT 2025","4706","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Jul 20 07:12:22 GMT 2025","Sun Jul 20 07:12:45 GMT 2025","23164","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Jul 20 07:11:37 GMT 2025","Sun Jul 20 07:11:59 GMT 2025","22489","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Jul 20 07:16:46 GMT 2025","Sun Jul 20 07:17:09 GMT 2025","23789","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Jul 20 07:14:03 GMT 2025","Sun Jul 20 07:14:34 GMT 2025","30770","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Jul 20 07:16:43 GMT 2025","Sun Jul 20 07:16:44 GMT 2025","1244","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Jul 20 07:09:10 GMT 2025","Sun Jul 20 07:09:15 GMT 2025","4965","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Jul 20 07:21:24 GMT 2025","Sun Jul 20 07:21:29 GMT 2025","4650","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Jul 20 07:18:18 GMT 2025","Sun Jul 20 07:18:42 GMT 2025","24674","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Jul 20 07:08:56 GMT 2025","Sun Jul 20 07:09:01 GMT 2025","4688","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Jul 20 07:08:51 GMT 2025","Sun Jul 20 07:08:56 GMT 2025","4755","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Jul 20 07:11:13 GMT 2025","Sun Jul 20 07:11:14 GMT 2025","1245","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Jul 20 07:06:05 GMT 2025","Sun Jul 20 07:06:32 GMT 2025","27196","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Jul 20 07:13:34 GMT 2025","Sun Jul 20 07:14:03 GMT 2025","28901","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Jul 20 07:11:12 GMT 2025","Sun Jul 20 07:11:13 GMT 2025","1262","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Jul 20 07:15:54 GMT 2025","Sun Jul 20 07:16:43 GMT 2025","49522","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Jul 20 07:15:26 GMT 2025","Sun Jul 20 07:15:54 GMT 2025","27581","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Jul 20 07:12:45 GMT 2025","Sun Jul 20 07:13:07 GMT 2025","22499","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Jul 20 07:19:07 GMT 2025","Sun Jul 20 07:19:32 GMT 2025","24919","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Jul 20 07:07:25 GMT 2025","Sun Jul 20 07:07:54 GMT 2025","29153","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sun Jul 20 07:09:05 GMT 2025","Sun Jul 20 07:09:10 GMT 2025","5058","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sun Jul 20 07:23:30 GMT 2025","Sun Jul 20 07:23:32 GMT 2025","2334","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Jul 20 07:10:01 GMT 2025","Sun Jul 20 07:10:24 GMT 2025","22756","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Jul 20 07:22:19 GMT 2025","Sun Jul 20 07:22:41 GMT 2025","22856","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Jul 20 07:23:55 GMT 2025","Sun Jul 20 07:24:01 GMT 2025","5931","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Jul 20 07:06:32 GMT 2025","Sun Jul 20 07:06:59 GMT 2025","26160","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Jul 20 07:25:33 GMT 2025","Sun Jul 20 07:25:35 GMT 2025","1480","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Jul 20 07:14:34 GMT 2025","Sun Jul 20 07:14:58 GMT 2025","24659","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Jul 20 07:11:59 GMT 2025","Sun Jul 20 07:12:22 GMT 2025","22512","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sun Jul 20 07:09:15 GMT 2025","Sun Jul 20 07:09:21 GMT 2025","5451","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Jul 20 07:09:38 GMT 2025","Sun Jul 20 07:10:01 GMT 2025","22723","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Jul 20 07:13:07 GMT 2025","Sun Jul 20 07:13:34 GMT 2025","26559","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sun Jul 20 07:19:32 GMT 2025","Sun Jul 20 07:20:00 GMT 2025","27230","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Jul 20 07:16:44 GMT 2025","Sun Jul 20 07:16:46 GMT 2025","1249","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Jul 20 07:09:26 GMT 2025","Sun Jul 20 07:09:31 GMT 2025","4959","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Jul 20 07:23:32 GMT 2025","Sun Jul 20 07:23:55 GMT 2025","22856","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Jul 20 07:17:55 GMT 2025","Sun Jul 20 07:18:18 GMT 2025","22492","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Jul 20 07:24:24 GMT 2025","Sun Jul 20 07:24:46 GMT 2025","22521","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sun Jul 20 07:24:46 GMT 2025","Sun Jul 20 07:25:09 GMT 2025","22853","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Jul 20 07:20:00 GMT 2025","Sun Jul 20 07:20:01 GMT 2025","1576","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sun Jul 20 07:09:36 GMT 2025","Sun Jul 20 07:09:38 GMT 2025","2482","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Jul 20 07:06:59 GMT 2025","Sun Jul 20 07:07:25 GMT 2025","26256","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Jul 20 07:10:46 GMT 2025","Sun Jul 20 07:11:09 GMT 2025","22970","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Jul 20 07:23:04 GMT 2025","Sun Jul 20 07:23:27 GMT 2025","22529","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Jul 20 07:20:28 GMT 2025","Sun Jul 20 07:20:54 GMT 2025","25469","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Jul 20 07:11:09 GMT 2025","Sun Jul 20 07:11:11 GMT 2025","1235","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Jul 20 07:17:32 GMT 2025","Sun Jul 20 07:17:55 GMT 2025","22533","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Jul 20 07:07:54 GMT 2025","Sun Jul 20 07:08:22 GMT 2025","28348","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Jul 20 07:11:14 GMT 2025","Sun Jul 20 07:11:37 GMT 2025","22346","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Jul 20 07:23:27 GMT 2025","Sun Jul 20 07:23:29 GMT 2025","1545","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Jul 20 07:22:41 GMT 2025","Sun Jul 20 07:23:04 GMT 2025","23055","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Jul 20 07:20:02 GMT 2025","Sun Jul 20 07:20:28 GMT 2025","25860","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Jul 20 07:21:20 GMT 2025","Sun Jul 20 07:21:24 GMT 2025","4737","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Jul 20 07:10:24 GMT 2025","Sun Jul 20 07:10:46 GMT 2025","22796","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Jul 20 07:14:58 GMT 2025","Sun Jul 20 07:15:26 GMT 2025","27642","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Jul 20 07:24:01 GMT 2025","Sun Jul 20 07:24:24 GMT 2025","22482","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Jul 20 07:18:42 GMT 2025","Sun Jul 20 07:19:07 GMT 2025","25190","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
