"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4690","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Nov 27 16:22:26 GMT 2024","failed","Wed Nov 27 16:22:31 GMT 2024","","","",""
"","4345","User pays a single payment with single transfer and no stamp","","Wed Nov 27 16:23:34 GMT 2024","failed","Wed Nov 27 16:23:39 GMT 2024","","","",""
"","4341","User tries the payment, then retries again the flow but fails","","Wed Nov 27 16:24:05 GMT 2024","failed","Wed Nov 27 16:24:09 GMT 2024","","","",""
"","1232","User pays a cart with two RPTs on WFESP flow","","Wed Nov 27 16:22:18 GMT 2024","failed","Wed Nov 27 16:22:19 GMT 2024","","","",""
"","1219","User pays a single payment as PO type with one transfer and no stamp","","Wed Nov 27 16:23:56 GMT 2024","passed","Wed Nov 27 16:23:57 GMT 2024","","","",""
"","4669","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Nov 27 16:22:49 GMT 2024","failed","Wed Nov 27 16:22:53 GMT 2024","","","",""
"","4740","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Nov 27 16:20:43 GMT 2024","failed","Wed Nov 27 16:20:48 GMT 2024","","","",""
"","4849","User pays a cart with three RPTs with one transfer each one","","Wed Nov 27 16:21:48 GMT 2024","failed","Wed Nov 27 16:21:53 GMT 2024","","","",""
"","5178","User pays a cart with five RPTs with one transfer each one","","Wed Nov 27 16:21:58 GMT 2024","failed","Wed Nov 27 16:22:03 GMT 2024","","","",""
"","4429","User pays a cart with single RPT with one transfer","","Wed Nov 27 16:21:26 GMT 2024","failed","Wed Nov 27 16:21:31 GMT 2024","","","",""
"","4987","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Nov 27 16:20:33 GMT 2024","failed","Wed Nov 27 16:20:38 GMT 2024","","","",""
"","5181","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Nov 27 16:20:48 GMT 2024","failed","Wed Nov 27 16:20:53 GMT 2024","","","",""
