"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36128","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Feb 28 01:34:21 GMT 2025","failed","Fri Feb 28 01:34:57 GMT 2025","","","",""
"","1239","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Feb 28 01:50:24 GMT 2025","failed","Fri Feb 28 01:50:25 GMT 2025","","","",""
"","1288","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Feb 28 01:50:54 GMT 2025","failed","Fri Feb 28 01:50:56 GMT 2025","","","",""
"","1264","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Feb 28 01:51:03 GMT 2025","failed","Fri Feb 28 01:51:04 GMT 2025","","","",""
"","1253","User pays a single payment with one simple transfer and one stamp","","Fri Feb 28 01:51:21 GMT 2025","failed","Fri Feb 28 01:51:22 GMT 2025","","","",""
"","1263","User pays a single payment with two simple transfer and one stamp","","Fri Feb 28 01:51:22 GMT 2025","failed","Fri Feb 28 01:51:23 GMT 2025","","","",""
"","1265","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Feb 28 01:50:26 GMT 2025","failed","Fri Feb 28 01:50:28 GMT 2025","","","",""
"","59873","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Feb 28 01:41:59 GMT 2025","failed","Fri Feb 28 01:42:58 GMT 2025","","","",""
"","43870","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Feb 28 01:32:52 GMT 2025","passed","Fri Feb 28 01:33:36 GMT 2025","","","",""
"","1262","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Feb 28 01:51:04 GMT 2025","failed","Fri Feb 28 01:51:06 GMT 2025","","","",""
"","67858","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Feb 28 01:39:42 GMT 2025","failed","Fri Feb 28 01:40:50 GMT 2025","","","",""
"","66303","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Feb 28 01:36:21 GMT 2025","failed","Fri Feb 28 01:37:27 GMT 2025","","","",""
"","1275","User pays a cart with three RPTs with a total of five transfers","","Fri Feb 28 01:50:39 GMT 2025","failed","Fri Feb 28 01:50:40 GMT 2025","","","",""
"","1272","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Feb 28 01:50:23 GMT 2025","failed","Fri Feb 28 01:50:24 GMT 2025","","","",""
"","34896","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Feb 28 01:38:31 GMT 2025","passed","Fri Feb 28 01:39:06 GMT 2025","","","",""
"","1257","User pays a single payment with three transfers and no stamp","","Fri Feb 28 01:51:09 GMT 2025","failed","Fri Feb 28 01:51:11 GMT 2025","","","",""
"","1261","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Feb 28 01:51:02 GMT 2025","failed","Fri Feb 28 01:51:03 GMT 2025","","","",""
"","1262","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Feb 28 01:51:06 GMT 2025","failed","Fri Feb 28 01:51:07 GMT 2025","","","",""
"","45136","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Feb 28 01:33:36 GMT 2025","passed","Fri Feb 28 01:34:21 GMT 2025","","","",""
"","1259","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Feb 28 01:51:26 GMT 2025","failed","Fri Feb 28 01:51:27 GMT 2025","","","",""
"","78291","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Feb 28 01:49:04 GMT 2025","failed","Fri Feb 28 01:50:23 GMT 2025","","","",""
"","1250","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Feb 28 01:51:01 GMT 2025","failed","Fri Feb 28 01:51:02 GMT 2025","","","",""
"","68597","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Feb 28 01:40:50 GMT 2025","passed","Fri Feb 28 01:41:59 GMT 2025","","","",""
"","1256","User pays a cart with three RPTs with a total of ten transfers","","Fri Feb 28 01:50:40 GMT 2025","failed","Fri Feb 28 01:50:41 GMT 2025","","","",""
