"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25024","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Jun 01 12:16:13 UTC 2026","passed","Mon Jun 01 12:16:38 UTC 2026","","","",""
"","24573","User pays a single payment with single transfer and no stamp","","Mon Jun 01 12:28:34 UTC 2026","passed","Mon Jun 01 12:28:58 UTC 2026","","","",""
"","28319","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Jun 01 12:11:55 UTC 2026","passed","Mon Jun 01 12:12:24 UTC 2026","","","",""
"","1772","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Jun 01 12:23:15 UTC 2026","passed","Mon Jun 01 12:23:17 UTC 2026","","","",""
"","29591","User pays a cart with three RPTs with a total of five transfers","","Mon Jun 01 12:21:20 UTC 2026","passed","Mon Jun 01 12:21:49 UTC 2026","","","",""
"","1809","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Jun 01 12:17:03 UTC 2026","passed","Mon Jun 01 12:17:05 UTC 2026","","","",""
"","26872","User pays a cart with two RPTs with a total of five transfers","","Mon Jun 01 12:20:53 UTC 2026","passed","Mon Jun 01 12:21:20 UTC 2026","","","",""
"","6395","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Jun 01 12:28:21 UTC 2026","passed","Mon Jun 01 12:28:28 UTC 2026","","","",""
"","25872","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Jun 01 12:30:43 UTC 2026","passed","Mon Jun 01 12:31:09 UTC 2026","","","",""
"","24505","User pays a single payment with five transfers and no stamp","","Mon Jun 01 12:30:12 UTC 2026","passed","Mon Jun 01 12:30:36 UTC 2026","","","",""
"","3157","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Jun 01 12:30:40 UTC 2026","failed","Mon Jun 01 12:30:43 UTC 2026","","","",""
"","27959","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Jun 01 12:27:48 UTC 2026","passed","Mon Jun 01 12:28:16 UTC 2026","","","",""
"","32702","User pays a cart with four RPTs with one transfer each one","","Mon Jun 01 12:19:45 UTC 2026","passed","Mon Jun 01 12:20:18 UTC 2026","","","",""
