"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5448","User pays a cart with two RPTs with a total of five transfers","","Sat Dec 14 01:34:38 GMT 2024","failed","Sat Dec 14 01:34:43 GMT 2024","","","",""
"","1557","User pays a cart with two RPTs on WFESP flow","","Sat Dec 14 01:34:55 GMT 2024","failed","Sat Dec 14 01:34:56 GMT 2024","","","",""
"","5361","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Dec 14 01:34:56 GMT 2024","failed","Sat Dec 14 01:35:02 GMT 2024","","","",""
"","5433","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Dec 14 01:32:23 GMT 2024","failed","Sat Dec 14 01:32:29 GMT 2024","","","",""
"","1745","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Dec 14 01:37:27 GMT 2024","passed","Sat Dec 14 01:37:28 GMT 2024","","","",""
"","4616","User pays a single payment with three transfers and no stamp","","Sat Dec 14 01:36:34 GMT 2024","failed","Sat Dec 14 01:36:39 GMT 2024","","","",""
"","2894","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Dec 14 01:36:53 GMT 2024","failed","Sat Dec 14 01:36:56 GMT 2024","","","",""
"","5413","User pays a single payment with four transfers and no stamp","","Sat Dec 14 01:36:39 GMT 2024","failed","Sat Dec 14 01:36:44 GMT 2024","","","",""
"","5289","User pays a single payment with no simple transfer and one stamp","","Sat Dec 14 01:37:06 GMT 2024","failed","Sat Dec 14 01:37:11 GMT 2024","","","",""
"","5353","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Dec 14 01:32:29 GMT 2024","failed","Sat Dec 14 01:32:34 GMT 2024","","","",""
"","7595","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Dec 14 01:36:11 GMT 2024","failed","Sat Dec 14 01:36:19 GMT 2024","","","",""
"","1232","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Dec 14 01:37:28 GMT 2024","passed","Sat Dec 14 01:37:30 GMT 2024","","","",""
"","5960","User pays a cart with three RPTs with a total of five transfers","","Sat Dec 14 01:34:43 GMT 2024","failed","Sat Dec 14 01:34:49 GMT 2024","","","",""
"","1528","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Dec 14 01:35:48 GMT 2024","passed","Sat Dec 14 01:35:49 GMT 2024","","","",""
"","5038","User pays a cart with single RPT one simple transfer and one stamp","","Sat Dec 14 01:35:16 GMT 2024","failed","Sat Dec 14 01:35:21 GMT 2024","","","",""
"","5450","User pays a single payment with five transfers and no stamp","","Sat Dec 14 01:36:44 GMT 2024","failed","Sat Dec 14 01:36:49 GMT 2024","","","",""
"","4677","User pays a cart with single RPT with three transfers","","Sat Dec 14 01:34:05 GMT 2024","failed","Sat Dec 14 01:34:10 GMT 2024","","","",""
"","1339","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Dec 14 01:33:50 GMT 2024","passed","Sat Dec 14 01:33:51 GMT 2024","","","",""
"","6012","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Dec 14 01:32:59 GMT 2024","failed","Sat Dec 14 01:33:05 GMT 2024","","","",""
"","4852","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Dec 14 01:36:56 GMT 2024","failed","Sat Dec 14 01:37:01 GMT 2024","","","",""
"","5477","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Dec 14 01:33:05 GMT 2024","failed","Sat Dec 14 01:33:10 GMT 2024","","","",""
"","6408","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Dec 14 01:33:23 GMT 2024","failed","Sat Dec 14 01:33:29 GMT 2024","","","",""
"","5463","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Dec 14 01:36:19 GMT 2024","failed","Sat Dec 14 01:36:24 GMT 2024","","","",""
"","5636","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Dec 14 01:36:00 GMT 2024","failed","Sat Dec 14 01:36:06 GMT 2024","","","",""
"","5432","User pays a cart with three RPTs with one transfer each one","","Sat Dec 14 01:34:20 GMT 2024","failed","Sat Dec 14 01:34:25 GMT 2024","","","",""
"","5655","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Dec 14 01:32:53 GMT 2024","failed","Sat Dec 14 01:32:59 GMT 2024","","","",""
"","5041","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Dec 14 01:33:29 GMT 2024","failed","Sat Dec 14 01:33:34 GMT 2024","","","",""
"","4683","User pays a cart with single RPT with four transfers","","Sat Dec 14 01:34:10 GMT 2024","failed","Sat Dec 14 01:34:15 GMT 2024","","","",""
"","5100","User pays a cart with single RPT with one transfer","","Sat Dec 14 01:33:55 GMT 2024","failed","Sat Dec 14 01:34:00 GMT 2024","","","",""
"","1227","User pays a single payment as PO type with two transfer and no stamp","","Sat Dec 14 01:36:52 GMT 2024","passed","Sat Dec 14 01:36:53 GMT 2024","","","",""
"","5184","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Dec 14 01:35:31 GMT 2024","failed","Sat Dec 14 01:35:36 GMT 2024","","","",""
"","1333","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Dec 14 01:33:53 GMT 2024","passed","Sat Dec 14 01:33:54 GMT 2024","","","",""
"","5724","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Dec 14 01:35:05 GMT 2024","failed","Sat Dec 14 01:35:11 GMT 2024","","","",""
"","6890","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Dec 14 01:32:34 GMT 2024","failed","Sat Dec 14 01:32:41 GMT 2024","","","",""
"","6526","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Dec 14 01:32:17 GMT 2024","failed","Sat Dec 14 01:32:23 GMT 2024","","","",""
"","5024","User pays a cart with single RPT no simple transfer and one stamp","","Sat Dec 14 01:35:11 GMT 2024","failed","Sat Dec 14 01:35:16 GMT 2024","","","",""
"","5396","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Dec 14 01:35:55 GMT 2024","failed","Sat Dec 14 01:36:00 GMT 2024","","","",""
"","5502","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Dec 14 01:35:49 GMT 2024","failed","Sat Dec 14 01:35:55 GMT 2024","","","",""
"","5969","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Dec 14 01:33:10 GMT 2024","failed","Sat Dec 14 01:33:16 GMT 2024","","","",""
"","5016","User pays a cart with single RPT with two transfers","","Sat Dec 14 01:34:00 GMT 2024","failed","Sat Dec 14 01:34:05 GMT 2024","","","",""
"","5189","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Dec 14 01:33:39 GMT 2024","failed","Sat Dec 14 01:33:45 GMT 2024","","","",""
"","5583","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Dec 14 01:36:06 GMT 2024","failed","Sat Dec 14 01:36:11 GMT 2024","","","",""
"","4882","User tries the payment, then retries again the flow but fails","","Sat Dec 14 01:37:01 GMT 2024","failed","Sat Dec 14 01:37:06 GMT 2024","","","",""
"","5276","User pays a single payment with two simple transfer and two stamp","","Sat Dec 14 01:37:21 GMT 2024","failed","Sat Dec 14 01:37:27 GMT 2024","","","",""
"","1328","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Dec 14 01:33:54 GMT 2024","passed","Sat Dec 14 01:33:55 GMT 2024","","","",""
"","5394","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Dec 14 01:33:45 GMT 2024","failed","Sat Dec 14 01:33:50 GMT 2024","","","",""
"","2294","User pays a single payment as PO type with one transfer and no stamp","","Sat Dec 14 01:36:49 GMT 2024","passed","Sat Dec 14 01:36:52 GMT 2024","","","",""
"","6318","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Dec 14 01:32:47 GMT 2024","failed","Sat Dec 14 01:32:53 GMT 2024","","","",""
"","4629","User pays a single payment with two transfers and no stamp","","Sat Dec 14 01:36:29 GMT 2024","failed","Sat Dec 14 01:36:34 GMT 2024","","","",""
"","5505","User pays a cart with three RPTs with a total of ten transfers","","Sat Dec 14 01:34:49 GMT 2024","failed","Sat Dec 14 01:34:55 GMT 2024","","","",""
"","5213","User pays a cart with single RPT with five transfers","","Sat Dec 14 01:34:15 GMT 2024","failed","Sat Dec 14 01:34:20 GMT 2024","","","",""
"","4988","User pays a single payment with single transfer and no stamp","","Sat Dec 14 01:36:24 GMT 2024","failed","Sat Dec 14 01:36:29 GMT 2024","","","",""
"","6256","User pays a cart with five RPTs with one transfer each one","","Sat Dec 14 01:34:32 GMT 2024","failed","Sat Dec 14 01:34:38 GMT 2024","","","",""
"","4637","User pays a cart with single RPT two simple transfer and one stamp","","Sat Dec 14 01:35:21 GMT 2024","failed","Sat Dec 14 01:35:25 GMT 2024","","","",""
"","5108","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Dec 14 01:35:36 GMT 2024","failed","Sat Dec 14 01:35:41 GMT 2024","","","",""
"","5365","User pays a single payment with one simple transfer and one stamp","","Sat Dec 14 01:37:11 GMT 2024","failed","Sat Dec 14 01:37:16 GMT 2024","","","",""
"","6349","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Dec 14 01:33:16 GMT 2024","failed","Sat Dec 14 01:33:23 GMT 2024","","","",""
"","1314","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Dec 14 01:35:04 GMT 2024","passed","Sat Dec 14 01:35:05 GMT 2024","","","",""
"","6062","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Dec 14 01:32:41 GMT 2024","failed","Sat Dec 14 01:32:47 GMT 2024","","","",""
"","1717","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Dec 14 01:35:02 GMT 2024","passed","Sat Dec 14 01:35:04 GMT 2024","","","",""
"","5212","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Dec 14 01:33:34 GMT 2024","failed","Sat Dec 14 01:33:39 GMT 2024","","","",""
"","5264","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Dec 14 01:35:41 GMT 2024","failed","Sat Dec 14 01:35:46 GMT 2024","","","",""
"","1215","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Dec 14 01:35:46 GMT 2024","passed","Sat Dec 14 01:35:48 GMT 2024","","","",""
"","1314","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Dec 14 01:33:51 GMT 2024","passed","Sat Dec 14 01:33:53 GMT 2024","","","",""
"","5087","User pays a single payment with two simple transfer and one stamp","","Sat Dec 14 01:37:16 GMT 2024","failed","Sat Dec 14 01:37:21 GMT 2024","","","",""
"","6220","User pays a cart with four RPTs with one transfer each one","","Sat Dec 14 01:34:25 GMT 2024","failed","Sat Dec 14 01:34:32 GMT 2024","","","",""
"","5625","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Dec 14 01:35:25 GMT 2024","failed","Sat Dec 14 01:35:31 GMT 2024","","","",""
