"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","49512","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Wed Jun 24 10:16:24 UTC 2026","passed","Wed Jun 24 10:17:14 UTC 2026","","","",""
"","42270","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Wed Jun 24 10:22:07 UTC 2026","passed","Wed Jun 24 10:22:50 UTC 2026","","","",""
"","7562","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Wed Jun 24 09:57:38 UTC 2026","passed","Wed Jun 24 09:57:46 UTC 2026","","","",""
"","2939","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Wed Jun 24 10:28:05 UTC 2026","passed","Wed Jun 24 10:28:08 UTC 2026","","","",""
"","42118","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Wed Jun 24 10:25:13 UTC 2026","passed","Wed Jun 24 10:25:56 UTC 2026","","","",""
"","44141","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Wed Jun 24 09:59:24 UTC 2026","passed","Wed Jun 24 10:00:08 UTC 2026","","","",""
"","7191","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Wed Jun 24 09:57:00 UTC 2026","passed","Wed Jun 24 09:57:07 UTC 2026","","","",""
"","45925","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Wed Jun 24 10:14:07 UTC 2026","passed","Wed Jun 24 10:14:53 UTC 2026","","","",""
"","7708","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Wed Jun 24 09:56:45 UTC 2026","passed","Wed Jun 24 09:56:53 UTC 2026","","","",""
"","3016","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Wed Jun 24 10:01:00 UTC 2026","passed","Wed Jun 24 10:01:03 UTC 2026","","","",""
"","42758","L'utente paga un carrello con singola RPT con tre versamenti","","Wed Jun 24 10:02:28 UTC 2026","passed","Wed Jun 24 10:03:11 UTC 2026","","","",""
"","52053","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Wed Jun 24 09:55:53 UTC 2026","passed","Wed Jun 24 09:56:45 UTC 2026","","","",""
"","2999","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Wed Jun 24 10:00:57 UTC 2026","passed","Wed Jun 24 10:01:00 UTC 2026","","","",""
"","2971","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Wed Jun 24 10:28:03 UTC 2026","passed","Wed Jun 24 10:28:05 UTC 2026","","","",""
"","43708","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Wed Jun 24 09:51:55 UTC 2026","failed","Wed Jun 24 09:52:38 UTC 2026","","","",""
"","56150","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Wed Jun 24 10:06:17 UTC 2026","passed","Wed Jun 24 10:07:13 UTC 2026","","","",""
"","46821","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Wed Jun 24 10:17:20 UTC 2026","passed","Wed Jun 24 10:18:06 UTC 2026","","","",""
"","42145","L'utente paga un carrello con singola RPT con un versamento","","Wed Jun 24 10:01:03 UTC 2026","passed","Wed Jun 24 10:01:45 UTC 2026","","","",""
