"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27712","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Apr 29 09:12:11 UTC 2026","failed","Wed Apr 29 09:12:38 UTC 2026","","","",""
"","27323","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Apr 29 09:23:59 UTC 2026","passed","Wed Apr 29 09:24:27 UTC 2026","","","",""
"","5831","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Apr 29 09:13:43 UTC 2026","failed","Wed Apr 29 09:13:49 UTC 2026","","","",""
"","5596","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Apr 29 09:27:01 UTC 2026","passed","Wed Apr 29 09:27:06 UTC 2026","","","",""
"","8059","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Apr 29 09:13:11 UTC 2026","passed","Wed Apr 29 09:13:19 UTC 2026","","","",""
"","25796","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Apr 29 09:10:19 UTC 2026","failed","Wed Apr 29 09:10:45 UTC 2026","","","",""
"","6600","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Apr 29 09:13:31 UTC 2026","failed","Wed Apr 29 09:13:37 UTC 2026","","","",""
"","1722","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Apr 29 09:15:55 UTC 2026","passed","Wed Apr 29 09:15:56 UTC 2026","","","",""
"","25188","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Apr 29 09:21:56 UTC 2026","passed","Wed Apr 29 09:22:21 UTC 2026","","","",""
"","23837","User pays a single payment with five transfers and no stamp","","Wed Apr 29 09:28:42 UTC 2026","passed","Wed Apr 29 09:29:06 UTC 2026","","","",""
"","29502","User pays a cart with three RPTs with one transfer each one","","Wed Apr 29 09:17:58 UTC 2026","passed","Wed Apr 29 09:18:28 UTC 2026","","","",""
"","2076","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Apr 29 09:15:53 UTC 2026","passed","Wed Apr 29 09:15:55 UTC 2026","","","",""
"","25010","User pays a cart with single RPT with three transfers","","Wed Apr 29 09:16:45 UTC 2026","passed","Wed Apr 29 09:17:10 UTC 2026","","","",""
"","5550","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Apr 29 09:26:55 UTC 2026","passed","Wed Apr 29 09:27:01 UTC 2026","","","",""
"","30544","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Apr 29 09:11:40 UTC 2026","passed","Wed Apr 29 09:12:11 UTC 2026","","","",""
"","27767","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Apr 29 09:25:54 UTC 2026","passed","Wed Apr 29 09:26:21 UTC 2026","","","",""
"","6065","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Apr 29 09:13:55 UTC 2026","passed","Wed Apr 29 09:14:01 UTC 2026","","","",""
"","23856","User pays a cart with single RPT with two transfers","","Wed Apr 29 09:16:21 UTC 2026","passed","Wed Apr 29 09:16:45 UTC 2026","","","",""
"","6033","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Apr 29 09:26:49 UTC 2026","passed","Wed Apr 29 09:26:55 UTC 2026","","","",""
"","5747","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Apr 29 09:13:19 UTC 2026","passed","Wed Apr 29 09:13:25 UTC 2026","","","",""
"","26580","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Apr 29 09:23:33 UTC 2026","passed","Wed Apr 29 09:23:59 UTC 2026","","","",""
"","24249","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Apr 29 09:15:24 UTC 2026","passed","Wed Apr 29 09:15:49 UTC 2026","","","",""
"","1665","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Apr 29 09:15:51 UTC 2026","passed","Wed Apr 29 09:15:53 UTC 2026","","","",""
"","29727","User pays a cart with three RPTs with a total of ten transfers","","Wed Apr 29 09:20:31 UTC 2026","passed","Wed Apr 29 09:21:00 UTC 2026","","","",""
"","3109","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Apr 29 09:29:09 UTC 2026","failed","Wed Apr 29 09:29:12 UTC 2026","","","",""
"","35399","User pays a cart with five RPTs with one transfer each one","","Wed Apr 29 09:18:59 UTC 2026","passed","Wed Apr 29 09:19:34 UTC 2026","","","",""
"","27686","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Apr 29 09:10:45 UTC 2026","passed","Wed Apr 29 09:11:13 UTC 2026","","","",""
"","5995","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Apr 29 09:13:25 UTC 2026","passed","Wed Apr 29 09:13:31 UTC 2026","","","",""
"","6710","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Apr 29 09:14:01 UTC 2026","passed","Wed Apr 29 09:14:08 UTC 2026","","","",""
"","23751","User pays a cart with single RPT two simple transfer and one stamp","","Wed Apr 29 09:23:09 UTC 2026","passed","Wed Apr 29 09:23:33 UTC 2026","","","",""
