"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 28 07:07:29 GMT 2025","Thu Aug 28 07:07:55 GMT 2025","26881","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Aug 28 07:23:25 GMT 2025","Thu Aug 28 07:23:48 GMT 2025","22825","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Aug 28 07:18:14 GMT 2025","Thu Aug 28 07:18:37 GMT 2025","22887","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Aug 28 07:09:43 GMT 2025","Thu Aug 28 07:09:49 GMT 2025","5926","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Aug 28 07:24:16 GMT 2025","Thu Aug 28 07:24:39 GMT 2025","22827","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Aug 28 07:11:53 GMT 2025","Thu Aug 28 07:12:16 GMT 2025","23135","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Aug 28 07:09:22 GMT 2025","Thu Aug 28 07:09:27 GMT 2025","5297","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Aug 28 07:21:36 GMT 2025","Thu Aug 28 07:22:01 GMT 2025","25548","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Aug 28 07:23:48 GMT 2025","Thu Aug 28 07:24:10 GMT 2025","22893","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Aug 28 07:17:51 GMT 2025","Thu Aug 28 07:18:14 GMT 2025","22746","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Aug 28 07:25:53 GMT 2025","Thu Aug 28 07:26:16 GMT 2025","22264","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Aug 28 07:10:38 GMT 2025","Thu Aug 28 07:11:01 GMT 2025","23101","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Aug 28 07:11:01 GMT 2025","Thu Aug 28 07:11:24 GMT 2025","23122","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Aug 28 07:25:08 GMT 2025","Thu Aug 28 07:25:30 GMT 2025","22824","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Aug 28 07:12:16 GMT 2025","Thu Aug 28 07:12:39 GMT 2025","22859","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Aug 28 07:24:12 GMT 2025","Thu Aug 28 07:24:13 GMT 2025","1163","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Aug 28 07:25:30 GMT 2025","Thu Aug 28 07:25:53 GMT 2025","23033","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Aug 28 07:21:10 GMT 2025","Thu Aug 28 07:21:36 GMT 2025","25480","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Aug 28 07:15:15 GMT 2025","Thu Aug 28 07:15:40 GMT 2025","24942","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Aug 28 07:11:50 GMT 2025","Thu Aug 28 07:11:52 GMT 2025","1228","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Aug 28 07:19:00 GMT 2025","Thu Aug 28 07:19:25 GMT 2025","24996","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Thu Aug 28 07:24:13 GMT 2025","Thu Aug 28 07:24:16 GMT 2025","2790","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Aug 28 07:07:55 GMT 2025","Thu Aug 28 07:08:24 GMT 2025","28595","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Aug 28 07:09:27 GMT 2025","Thu Aug 28 07:09:32 GMT 2025","4974","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Aug 28 07:10:00 GMT 2025","Thu Aug 28 07:10:06 GMT 2025","5805","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Aug 28 07:23:02 GMT 2025","Thu Aug 28 07:23:25 GMT 2025","22344","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Aug 28 07:22:40 GMT 2025","Thu Aug 28 07:23:02 GMT 2025","22764","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Aug 28 07:08:53 GMT 2025","Thu Aug 28 07:09:22 GMT 2025","28728","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Aug 28 07:17:26 GMT 2025","Thu Aug 28 07:17:27 GMT 2025","1265","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Aug 28 07:17:27 GMT 2025","Thu Aug 28 07:17:51 GMT 2025","24038","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Aug 28 07:22:17 GMT 2025","Thu Aug 28 07:22:40 GMT 2025","22833","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Aug 28 07:24:10 GMT 2025","Thu Aug 28 07:24:12 GMT 2025","1594","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Aug 28 07:09:32 GMT 2025","Thu Aug 28 07:09:37 GMT 2025","4820","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 28 07:13:48 GMT 2025","Thu Aug 28 07:14:15 GMT 2025","27113","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Aug 28 07:11:49 GMT 2025","Thu Aug 28 07:11:50 GMT 2025","1620","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
