"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2704","User pays a multibeneficiary cart that exists already in GPD","","Fri Apr 11 01:36:18 GMT 2025","failed","Fri Apr 11 01:36:20 GMT 2025","","","",""
"","22958","User pays a cart with single RPT with four transfers","","Fri Apr 11 01:39:09 GMT 2025","passed","Fri Apr 11 01:39:32 GMT 2025","","","",""
"","27441","User pays a cart with three RPTs with a total of five transfers","","Fri Apr 11 01:41:50 GMT 2025","passed","Fri Apr 11 01:42:18 GMT 2025","","","",""
"","5739","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Apr 11 01:35:50 GMT 2025","passed","Fri Apr 11 01:35:56 GMT 2025","","","",""
"","24909","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Apr 11 01:34:35 GMT 2025","failed","Fri Apr 11 01:35:00 GMT 2025","","","",""
"","1307","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Apr 11 01:52:37 GMT 2025","passed","Fri Apr 11 01:52:38 GMT 2025","","","",""
"","2372","User pays a single payment as PO type with one transfer and no stamp","","Fri Apr 11 01:50:28 GMT 2025","passed","Fri Apr 11 01:50:31 GMT 2025","","","",""
"","25901","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Apr 11 01:47:52 GMT 2025","passed","Fri Apr 11 01:48:18 GMT 2025","","","",""
"","23310","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Apr 11 01:36:44 GMT 2025","passed","Fri Apr 11 01:37:07 GMT 2025","","","",""
"","23250","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Apr 11 01:50:34 GMT 2025","passed","Fri Apr 11 01:50:58 GMT 2025","","","",""
"","4902","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Apr 11 01:48:28 GMT 2025","passed","Fri Apr 11 01:48:33 GMT 2025","","","",""
