"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 31 16:30:03 GMT 2024","Thu Oct 31 16:30:33 GMT 2024","29354","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:38:55 GMT 2024","Thu Oct 31 16:38:56 GMT 2024","1266","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"passed","Thu Oct 31 16:25:45 GMT 2024","Thu Oct 31 16:26:08 GMT 2024","23166","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:33:10 GMT 2024","Thu Oct 31 16:33:33 GMT 2024","23085","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Thu Oct 31 16:33:33 GMT 2024","Thu Oct 31 16:33:59 GMT 2024","26326","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 16:24:25 GMT 2024","Thu Oct 31 16:24:50 GMT 2024","24666","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"failed","Thu Oct 31 16:23:44 GMT 2024","Thu Oct 31 16:23:50 GMT 2024","5814","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Thu Oct 31 16:22:58 GMT 2024","Thu Oct 31 16:23:29 GMT 2024","30439","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Thu Oct 31 16:23:50 GMT 2024","Thu Oct 31 16:23:55 GMT 2024","5369","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 31 16:35:24 GMT 2024","Thu Oct 31 16:35:50 GMT 2024","26347","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
