"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5939","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Jan 28 01:32:53 GMT 2025","failed","Tue Jan 28 01:32:59 GMT 2025","","","",""
"","5821","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Jan 28 01:32:01 GMT 2025","failed","Tue Jan 28 01:32:07 GMT 2025","","","",""
"","5253","User pays a single payment with two transfers and no stamp","","Tue Jan 28 01:36:22 GMT 2025","failed","Tue Jan 28 01:36:27 GMT 2025","","","",""
"","1361","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Jan 28 01:35:00 GMT 2025","passed","Tue Jan 28 01:35:01 GMT 2025","","","",""
"","5141","User pays a cart with three RPTs with a total of five transfers","","Tue Jan 28 01:34:43 GMT 2025","failed","Tue Jan 28 01:34:48 GMT 2025","","","",""
"","4718","User pays a single payment with two simple transfer and one stamp","","Tue Jan 28 01:37:07 GMT 2025","failed","Tue Jan 28 01:37:12 GMT 2025","","","",""
"","1306","User pays a single payment as PO type with two transfer and no stamp","","Tue Jan 28 01:36:44 GMT 2025","passed","Tue Jan 28 01:36:45 GMT 2025","","","",""
"","6578","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Jan 28 01:31:54 GMT 2025","failed","Tue Jan 28 01:32:01 GMT 2025","","","",""
"","5005","User pays a cart with two RPTs with a total of five transfers","","Tue Jan 28 01:34:38 GMT 2025","failed","Tue Jan 28 01:34:43 GMT 2025","","","",""
"","5596","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Jan 28 01:32:36 GMT 2025","failed","Tue Jan 28 01:32:41 GMT 2025","","","",""
"","5114","User pays a cart with single RPT with four transfers","","Tue Jan 28 01:34:08 GMT 2025","failed","Tue Jan 28 01:34:14 GMT 2025","","","",""
"","5096","User pays a single payment with three transfers and no stamp","","Tue Jan 28 01:36:27 GMT 2025","failed","Tue Jan 28 01:36:32 GMT 2025","","","",""
"","5011","User pays a cart with single RPT no simple transfer and one stamp","","Tue Jan 28 01:35:08 GMT 2025","failed","Tue Jan 28 01:35:13 GMT 2025","","","",""
"","5199","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Jan 28 01:33:32 GMT 2025","failed","Tue Jan 28 01:33:37 GMT 2025","","","",""
"","4627","User pays a single payment with five transfers and no stamp","","Tue Jan 28 01:36:37 GMT 2025","failed","Tue Jan 28 01:36:42 GMT 2025","","","",""
"","5938","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Jan 28 01:33:17 GMT 2025","failed","Tue Jan 28 01:33:23 GMT 2025","","","",""
"","1291","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Jan 28 01:37:19 GMT 2025","passed","Tue Jan 28 01:37:20 GMT 2025","","","",""
"","5283","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Jan 28 01:35:57 GMT 2025","failed","Tue Jan 28 01:36:02 GMT 2025","","","",""
"","5375","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Jan 28 01:33:37 GMT 2025","failed","Tue Jan 28 01:33:42 GMT 2025","","","",""
"","4599","User pays a single payment with single transfer and no stamp","","Tue Jan 28 01:36:17 GMT 2025","failed","Tue Jan 28 01:36:22 GMT 2025","","","",""
"","5275","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Jan 28 01:33:26 GMT 2025","failed","Tue Jan 28 01:33:32 GMT 2025","","","",""
"","5395","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Jan 28 01:35:03 GMT 2025","failed","Tue Jan 28 01:35:08 GMT 2025","","","",""
"","5137","User pays a cart with single RPT with two transfers","","Tue Jan 28 01:33:58 GMT 2025","failed","Tue Jan 28 01:34:03 GMT 2025","","","",""
"","5238","User pays a cart with single RPT with three transfers","","Tue Jan 28 01:34:03 GMT 2025","failed","Tue Jan 28 01:34:08 GMT 2025","","","",""
"","1463","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Jan 28 01:33:49 GMT 2025","passed","Tue Jan 28 01:33:50 GMT 2025","","","",""
"","1400","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Jan 28 01:35:01 GMT 2025","passed","Tue Jan 28 01:35:03 GMT 2025","","","",""
"","5920","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Jan 28 01:32:18 GMT 2025","failed","Tue Jan 28 01:32:24 GMT 2025","","","",""
"","5975","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Jan 28 01:32:24 GMT 2025","failed","Tue Jan 28 01:32:30 GMT 2025","","","",""
"","2161","User pays a single payment as PO type with one transfer and no stamp","","Tue Jan 28 01:36:42 GMT 2025","passed","Tue Jan 28 01:36:44 GMT 2025","","","",""
"","4972","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Jan 28 01:35:23 GMT 2025","failed","Tue Jan 28 01:35:28 GMT 2025","","","",""
"","4972","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Jan 28 01:36:07 GMT 2025","failed","Tue Jan 28 01:36:12 GMT 2025","","","",""
"","6011","User pays a cart with five RPTs with one transfer each one","","Tue Jan 28 01:34:32 GMT 2025","failed","Tue Jan 28 01:34:38 GMT 2025","","","",""
"","5962","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Jan 28 01:32:59 GMT 2025","failed","Tue Jan 28 01:33:05 GMT 2025","","","",""
"","5036","User pays a single payment with four transfers and no stamp","","Tue Jan 28 01:36:32 GMT 2025","failed","Tue Jan 28 01:36:37 GMT 2025","","","",""
"","1410","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Jan 28 01:37:17 GMT 2025","passed","Tue Jan 28 01:37:19 GMT 2025","","","",""
"","7397","User pays a cart with three RPTs with one transfer each one","","Tue Jan 28 01:34:19 GMT 2025","failed","Tue Jan 28 01:34:26 GMT 2025","","","",""
"","5269","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Jan 28 01:33:42 GMT 2025","failed","Tue Jan 28 01:33:47 GMT 2025","","","",""
"","5075","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Jan 28 01:36:48 GMT 2025","failed","Tue Jan 28 01:36:53 GMT 2025","","","",""
"","1416","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Jan 28 01:33:50 GMT 2025","passed","Tue Jan 28 01:33:52 GMT 2025","","","",""
"","5712","User pays a cart with four RPTs with one transfer each one","","Tue Jan 28 01:34:26 GMT 2025","failed","Tue Jan 28 01:34:32 GMT 2025","","","",""
"","1572","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Jan 28 01:33:52 GMT 2025","passed","Tue Jan 28 01:33:53 GMT 2025","","","",""
"","5170","User pays a cart with single RPT with five transfers","","Tue Jan 28 01:34:14 GMT 2025","failed","Tue Jan 28 01:34:19 GMT 2025","","","",""
"","5121","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Jan 28 01:36:02 GMT 2025","failed","Tue Jan 28 01:36:07 GMT 2025","","","",""
