"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sat Aug 15 06:35:28 UTC 2026","Sat Aug 15 06:36:51 UTC 2026","83637","","","","","","Accesso SPID completato con successo",""
"passed","Sat Aug 15 06:34:40 UTC 2026","Sat Aug 15 06:34:42 UTC 2026","1291","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sat Aug 15 06:30:07 UTC 2026","Sat Aug 15 06:30:09 UTC 2026","2787","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sat Aug 15 06:34:44 UTC 2026","Sat Aug 15 06:34:47 UTC 2026","2918","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Sat Aug 15 06:36:51 UTC 2026","Sat Aug 15 06:38:15 UTC 2026","83492","","","","","","Logout SPID completato con successo",""
"passed","Sat Aug 15 06:30:25 UTC 2026","Sat Aug 15 06:30:28 UTC 2026","2900","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Sat Aug 15 06:33:17 UTC 2026","Sat Aug 15 06:34:40 UTC 2026","83566","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Aug 15 06:35:16 UTC 2026","Sat Aug 15 06:35:22 UTC 2026","6151","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sat Aug 15 06:35:10 UTC 2026","Sat Aug 15 06:35:16 UTC 2026","6118","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sat Aug 15 06:34:47 UTC 2026","Sat Aug 15 06:34:50 UTC 2026","3614","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sat Aug 15 06:35:04 UTC 2026","Sat Aug 15 06:35:10 UTC 2026","6069","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"failed","Sat Aug 15 06:28:41 UTC 2026","Sat Aug 15 06:30:04 UTC 2026","82802","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sat Aug 15 06:27:26 UTC 2026","Sat Aug 15 06:27:46 UTC 2026","19859","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Sat Aug 15 06:31:53 UTC 2026","Sat Aug 15 06:33:17 UTC 2026","83585","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Aug 15 06:30:09 UTC 2026","Sat Aug 15 06:30:22 UTC 2026","12463","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"failed","Sat Aug 15 06:30:04 UTC 2026","Sat Aug 15 06:30:07 UTC 2026","2899","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sat Aug 15 06:27:46 UTC 2026","Sat Aug 15 06:28:41 UTC 2026","54766","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Aug 15 06:34:58 UTC 2026","Sat Aug 15 06:35:04 UTC 2026","6124","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Aug 15 06:34:42 UTC 2026","Sat Aug 15 06:34:44 UTC 2026","2115","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Sat Aug 15 06:30:28 UTC 2026","Sat Aug 15 06:31:53 UTC 2026","85357","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Aug 15 06:30:22 UTC 2026","Sat Aug 15 06:30:25 UTC 2026","2896","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sat Aug 15 06:35:22 UTC 2026","Sat Aug 15 06:35:28 UTC 2026","5701","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Sat Aug 15 06:34:50 UTC 2026","Sat Aug 15 06:34:58 UTC 2026","7497","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
