"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1216","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Jan 05 01:33:50 GMT 2025","passed","Sun Jan 05 01:33:51 GMT 2025","","","",""
"","4394","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Jan 05 01:33:37 GMT 2025","failed","Sun Jan 05 01:33:42 GMT 2025","","","",""
"","1166","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Jan 05 01:34:53 GMT 2025","passed","Sun Jan 05 01:34:54 GMT 2025","","","",""
"","4237","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Jan 05 01:36:33 GMT 2025","failed","Sun Jan 05 01:36:37 GMT 2025","","","",""
"","5594","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Jan 05 01:33:15 GMT 2025","failed","Sun Jan 05 01:33:21 GMT 2025","","","",""
"","1186","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Jan 05 01:34:51 GMT 2025","passed","Sun Jan 05 01:34:53 GMT 2025","","","",""
"","5139","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Jan 05 01:35:58 GMT 2025","failed","Sun Jan 05 01:36:03 GMT 2025","","","",""
"","4543","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Jan 05 01:35:53 GMT 2025","failed","Sun Jan 05 01:35:58 GMT 2025","","","",""
"","1124","User pays a single payment as PO type with two transfer and no stamp","","Sun Jan 05 01:36:29 GMT 2025","passed","Sun Jan 05 01:36:30 GMT 2025","","","",""
"","6231","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Jan 05 01:32:04 GMT 2025","failed","Sun Jan 05 01:32:10 GMT 2025","","","",""
"","5358","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Jan 05 01:32:38 GMT 2025","failed","Sun Jan 05 01:32:43 GMT 2025","","","",""
"","5334","User pays a single payment with three transfers and no stamp","","Sun Jan 05 01:36:12 GMT 2025","failed","Sun Jan 05 01:36:17 GMT 2025","","","",""
"","5380","User pays a cart with four RPTs with one transfer each one","","Sun Jan 05 01:34:19 GMT 2025","failed","Sun Jan 05 01:34:24 GMT 2025","","","",""
"","1190","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Jan 05 01:33:46 GMT 2025","passed","Sun Jan 05 01:33:48 GMT 2025","","","",""
"","4447","User pays a cart with single RPT no simple transfer and one stamp","","Sun Jan 05 01:34:58 GMT 2025","failed","Sun Jan 05 01:35:03 GMT 2025","","","",""
"","4662","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Jan 05 01:35:44 GMT 2025","failed","Sun Jan 05 01:35:49 GMT 2025","","","",""
"","4560","User pays a cart with single RPT with three transfers","","Sun Jan 05 01:34:00 GMT 2025","failed","Sun Jan 05 01:34:04 GMT 2025","","","",""
"","1112","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Jan 05 01:37:01 GMT 2025","passed","Sun Jan 05 01:37:02 GMT 2025","","","",""
"","5308","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Jan 05 01:35:34 GMT 2025","failed","Sun Jan 05 01:35:40 GMT 2025","","","",""
"","4362","User pays a cart with single RPT with one transfer","","Sun Jan 05 01:33:51 GMT 2025","failed","Sun Jan 05 01:33:55 GMT 2025","","","",""
"","1180","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Jan 05 01:33:48 GMT 2025","passed","Sun Jan 05 01:33:49 GMT 2025","","","",""
