"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25677","User pays a cart with single RPT no simple transfer and one stamp","","Wed Feb 26 01:44:40 GMT 2025","passed","Wed Feb 26 01:45:06 GMT 2025","","","",""
"","1257","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Feb 26 01:38:08 GMT 2025","passed","Wed Feb 26 01:38:09 GMT 2025","","","",""
"","6623","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Feb 26 01:49:16 GMT 2025","passed","Wed Feb 26 01:49:23 GMT 2025","","","",""
"","23886","User pays a single payment with two simple transfer and one stamp","","Wed Feb 26 01:53:12 GMT 2025","passed","Wed Feb 26 01:53:36 GMT 2025","","","",""
"","27218","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Feb 26 01:33:12 GMT 2025","passed","Wed Feb 26 01:33:39 GMT 2025","","","",""
"","27818","User pays a cart with three RPTs with one transfer each one","","Wed Feb 26 01:40:15 GMT 2025","failed","Wed Feb 26 01:40:43 GMT 2025","","","",""
"","1264","User pays a cart with two RPTs on WFESP flow","","Wed Feb 26 01:43:17 GMT 2025","failed","Wed Feb 26 01:43:18 GMT 2025","","","",""
"","29915","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Feb 26 01:32:14 GMT 2025","passed","Wed Feb 26 01:32:44 GMT 2025","","","",""
"","1274","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Feb 26 01:38:06 GMT 2025","passed","Wed Feb 26 01:38:08 GMT 2025","","","",""
"","24189","User pays a cart with single RPT with one transfer","","Wed Feb 26 01:38:12 GMT 2025","passed","Wed Feb 26 01:38:36 GMT 2025","","","",""
"","24131","User pays a cart with single RPT one simple transfer and one stamp","","Wed Feb 26 01:45:06 GMT 2025","passed","Wed Feb 26 01:45:30 GMT 2025","","","",""
"","1246","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Feb 26 01:44:13 GMT 2025","passed","Wed Feb 26 01:44:14 GMT 2025","","","",""
"","6595","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Feb 26 01:35:17 GMT 2025","passed","Wed Feb 26 01:35:24 GMT 2025","","","",""
"","1229","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Feb 26 01:47:54 GMT 2025","passed","Wed Feb 26 01:47:55 GMT 2025","","","",""
"","1263","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Feb 26 01:38:09 GMT 2025","passed","Wed Feb 26 01:38:10 GMT 2025","","","",""
"","30642","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Feb 26 01:34:09 GMT 2025","passed","Wed Feb 26 01:34:40 GMT 2025","","","",""
"","6395","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Feb 26 01:49:23 GMT 2025","passed","Wed Feb 26 01:49:29 GMT 2025","","","",""
"","33389","User pays a cart with four RPTs with one transfer each one","","Wed Feb 26 01:40:43 GMT 2025","passed","Wed Feb 26 01:41:16 GMT 2025","","","",""
"","1256","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Feb 26 01:44:12 GMT 2025","passed","Wed Feb 26 01:44:13 GMT 2025","","","",""
"","27063","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Feb 26 01:46:57 GMT 2025","passed","Wed Feb 26 01:47:24 GMT 2025","","","",""
"","31657","User pays a cart with two RPTs with a total of five transfers","","Wed Feb 26 01:41:47 GMT 2025","passed","Wed Feb 26 01:42:19 GMT 2025","","","",""
"","25838","User pays a single payment with two simple transfer and two stamp","","Wed Feb 26 01:53:36 GMT 2025","passed","Wed Feb 26 01:54:02 GMT 2025","","","",""
