"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1430","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Feb 25 01:37:48 GMT 2025","passed","Tue Feb 25 01:37:49 GMT 2025","","","",""
"","26266","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Feb 25 01:45:46 GMT 2025","passed","Tue Feb 25 01:46:13 GMT 2025","","","",""
"","23985","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Feb 25 01:36:07 GMT 2025","passed","Tue Feb 25 01:36:31 GMT 2025","","","",""
"","6789","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Feb 25 01:35:36 GMT 2025","failed","Tue Feb 25 01:35:43 GMT 2025","","","",""
"","23192","User pays a single payment with five transfers and no stamp","","Tue Feb 25 01:50:24 GMT 2025","passed","Tue Feb 25 01:50:47 GMT 2025","","","",""
"","5840","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Feb 25 01:35:02 GMT 2025","passed","Tue Feb 25 01:35:08 GMT 2025","","","",""
"","1602","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Feb 25 01:37:49 GMT 2025","passed","Tue Feb 25 01:37:51 GMT 2025","","","",""
"","1420","User pays a cart with two RPTs on WFESP flow","","Tue Feb 25 01:42:46 GMT 2025","failed","Tue Feb 25 01:42:47 GMT 2025","","","",""
"","23071","User pays a single payment with three transfers and no stamp","","Tue Feb 25 01:49:37 GMT 2025","passed","Tue Feb 25 01:50:00 GMT 2025","","","",""
"","26086","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Feb 25 01:45:20 GMT 2025","passed","Tue Feb 25 01:45:46 GMT 2025","","","",""
"","24086","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Feb 25 01:50:55 GMT 2025","passed","Tue Feb 25 01:51:19 GMT 2025","","","",""
"","23382","User pays a cart with single RPT no simple transfer and one stamp","","Tue Feb 25 01:44:08 GMT 2025","passed","Tue Feb 25 01:44:31 GMT 2025","","","",""
"","26682","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Feb 25 01:47:11 GMT 2025","passed","Tue Feb 25 01:47:38 GMT 2025","","","",""
"","23990","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Feb 25 01:37:21 GMT 2025","passed","Tue Feb 25 01:37:45 GMT 2025","","","",""
"","23672","User pays a cart with single RPT with four transfers","","Tue Feb 25 01:39:02 GMT 2025","passed","Tue Feb 25 01:39:25 GMT 2025","","","",""
