"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 20 06:38:30 UTC 2026","Sun Sep 20 06:38:35 UTC 2026","4503","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Sun Sep 20 06:43:43 UTC 2026","Sun Sep 20 06:43:49 UTC 2026","6744","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sun Sep 20 06:40:39 UTC 2026","Sun Sep 20 06:41:05 UTC 2026","26598","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sun Sep 20 06:43:18 UTC 2026","Sun Sep 20 06:43:19 UTC 2026","1391","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sun Sep 20 06:39:10 UTC 2026","Sun Sep 20 06:39:12 UTC 2026","2195","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Sun Sep 20 06:39:35 UTC 2026","Sun Sep 20 06:39:38 UTC 2026","3110","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Sun Sep 20 06:38:53 UTC 2026","Sun Sep 20 06:38:56 UTC 2026","2154","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Sun Sep 20 06:39:08 UTC 2026","Sun Sep 20 06:39:10 UTC 2026","1996","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Sun Sep 20 06:38:25 UTC 2026","Sun Sep 20 06:38:28 UTC 2026","2952","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Sun Sep 20 06:38:23 UTC 2026","Sun Sep 20 06:38:25 UTC 2026","1685","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"failed","Sun Sep 20 06:41:05 UTC 2026","Sun Sep 20 06:41:08 UTC 2026","2855","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sun Sep 20 06:38:08 UTC 2026","Sun Sep 20 06:38:11 UTC 2026","3365","","","","","","Navigazione - pagina dati avviso",""
"passed","Sun Sep 20 06:39:53 UTC 2026","Sun Sep 20 06:40:39 UTC 2026","45427","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
