"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6053","User pays a cart with four RPTs with one transfer each one","","Wed Nov 20 14:57:05 GMT 2024","failed","Wed Nov 20 14:57:11 GMT 2024","","","",""
"","6808","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Nov 20 14:55:52 GMT 2024","failed","Wed Nov 20 14:55:59 GMT 2024","","","",""
"","5532","User pays a cart with single RPT with two transfers","","Wed Nov 20 14:56:37 GMT 2024","failed","Wed Nov 20 14:56:42 GMT 2024","","","",""
"","2076","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Nov 20 14:56:29 GMT 2024","passed","Wed Nov 20 14:56:31 GMT 2024","","","",""
"","4735","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 20 14:54:55 GMT 2024","failed","Wed Nov 20 14:55:00 GMT 2024","","","",""
"","5765","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 20 14:55:59 GMT 2024","failed","Wed Nov 20 14:56:05 GMT 2024","","","",""
"","6431","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Nov 20 14:55:39 GMT 2024","failed","Wed Nov 20 14:55:46 GMT 2024","","","",""
"","5766","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 20 14:56:11 GMT 2024","failed","Wed Nov 20 14:56:17 GMT 2024","","","",""
"","5721","User pays a cart with single RPT with four transfers","","Wed Nov 20 14:56:48 GMT 2024","failed","Wed Nov 20 14:56:54 GMT 2024","","","",""
"","5577","User pays a cart with single RPT with one transfer","","Wed Nov 20 14:56:31 GMT 2024","failed","Wed Nov 20 14:56:37 GMT 2024","","","",""
"","2116","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Nov 20 14:56:25 GMT 2024","passed","Wed Nov 20 14:56:27 GMT 2024","","","",""
"","6301","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 20 14:56:05 GMT 2024","failed","Wed Nov 20 14:56:11 GMT 2024","","","",""
"","6148","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Nov 20 14:55:27 GMT 2024","failed","Wed Nov 20 14:55:33 GMT 2024","","","",""
"","2083","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Nov 20 14:56:27 GMT 2024","passed","Wed Nov 20 14:56:29 GMT 2024","","","",""
"","5937","User pays a cart with three RPTs with one transfer each one","","Wed Nov 20 14:56:59 GMT 2024","failed","Wed Nov 20 14:57:05 GMT 2024","","","",""
"","3709","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 20 14:55:16 GMT 2024","failed","Wed Nov 20 14:55:20 GMT 2024","","","",""
"","5640","User pays a cart with single RPT with five transfers","","Wed Nov 20 14:56:54 GMT 2024","failed","Wed Nov 20 14:56:59 GMT 2024","","","",""
"","6471","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Nov 20 14:55:46 GMT 2024","failed","Wed Nov 20 14:55:52 GMT 2024","","","",""
"","3834","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 20 14:55:00 GMT 2024","failed","Wed Nov 20 14:55:04 GMT 2024","","","",""
"","7018","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Nov 20 14:55:20 GMT 2024","failed","Wed Nov 20 14:55:27 GMT 2024","","","",""
"","5748","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 20 14:56:17 GMT 2024","failed","Wed Nov 20 14:56:23 GMT 2024","","","",""
"","3735","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 20 14:55:13 GMT 2024","failed","Wed Nov 20 14:55:16 GMT 2024","","","",""
"","2090","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Nov 20 14:56:23 GMT 2024","passed","Wed Nov 20 14:56:25 GMT 2024","","","",""
"","5538","User pays a cart with single RPT with three transfers","","Wed Nov 20 14:56:42 GMT 2024","failed","Wed Nov 20 14:56:48 GMT 2024","","","",""
"","6164","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Nov 20 14:55:33 GMT 2024","failed","Wed Nov 20 14:55:39 GMT 2024","","","",""
"","5052","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 20 14:55:08 GMT 2024","failed","Wed Nov 20 14:55:13 GMT 2024","","","",""
"","3977","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 20 14:55:04 GMT 2024","failed","Wed Nov 20 14:55:08 GMT 2024","","","",""
