"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5348","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Jun 09 10:07:32 UTC 2026","passed","Tue Jun 09 10:07:38 UTC 2026","","","",""
"","24866","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Jun 09 10:17:10 UTC 2026","passed","Tue Jun 09 10:17:35 UTC 2026","","","",""
"","22491","User pays a cart with single RPT two simple transfer and one stamp","","Tue Jun 09 10:15:58 UTC 2026","passed","Tue Jun 09 10:16:21 UTC 2026","","","",""
"","22460","User pays a cart with single RPT with five transfers","","Tue Jun 09 10:10:51 UTC 2026","passed","Tue Jun 09 10:11:13 UTC 2026","","","",""
"","22454","User pays a cart with single RPT with four transfers","","Tue Jun 09 10:10:28 UTC 2026","passed","Tue Jun 09 10:10:51 UTC 2026","","","",""
"","22478","User pays a single payment with five transfers and no stamp","","Tue Jun 09 10:21:06 UTC 2026","passed","Tue Jun 09 10:21:29 UTC 2026","","","",""
"","4758","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Jun 09 10:19:21 UTC 2026","passed","Tue Jun 09 10:19:26 UTC 2026","","","",""
"","22946","User pays a cart with single RPT with one transfer","","Tue Jun 09 10:09:19 UTC 2026","passed","Tue Jun 09 10:09:42 UTC 2026","","","",""
"","22511","User pays a single payment with four transfers and no stamp","","Tue Jun 09 10:20:44 UTC 2026","passed","Tue Jun 09 10:21:06 UTC 2026","","","",""
"","22934","User pays a single payment with single transfer and no stamp","","Tue Jun 09 10:19:36 UTC 2026","passed","Tue Jun 09 10:19:59 UTC 2026","","","",""
"","27060","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Jun 09 10:04:06 UTC 2026","passed","Tue Jun 09 10:04:33 UTC 2026","","","",""
"","28945","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Jun 09 10:06:22 UTC 2026","passed","Tue Jun 09 10:06:51 UTC 2026","","","",""
"","27100","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Jun 09 10:17:35 UTC 2026","passed","Tue Jun 09 10:18:02 UTC 2026","","","",""
"","5041","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Jun 09 10:07:11 UTC 2026","passed","Tue Jun 09 10:07:16 UTC 2026","","","",""
"","4810","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Jun 09 10:07:01 UTC 2026","passed","Tue Jun 09 10:07:06 UTC 2026","","","",""
"","22885","User pays a single payment with one simple transfer and one stamp","","Tue Jun 09 10:22:46 UTC 2026","passed","Tue Jun 09 10:23:09 UTC 2026","","","",""
"","22527","User pays a cart with single RPT one simple transfer and one stamp","","Tue Jun 09 10:15:36 UTC 2026","passed","Tue Jun 09 10:15:58 UTC 2026","","","",""
"","22021","User pays a single payment with two simple transfer and two stamp","","Tue Jun 09 10:23:32 UTC 2026","failed","Tue Jun 09 10:23:54 UTC 2026","","","",""
"","22479","User pays a single payment with two simple transfer and one stamp","","Tue Jun 09 10:23:09 UTC 2026","passed","Tue Jun 09 10:23:32 UTC 2026","","","",""
"","25133","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Jun 09 10:16:21 UTC 2026","passed","Tue Jun 09 10:16:46 UTC 2026","","","",""
"","4735","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Jun 09 10:19:26 UTC 2026","passed","Tue Jun 09 10:19:31 UTC 2026","","","",""
"","5054","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Jun 09 10:07:27 UTC 2026","passed","Tue Jun 09 10:07:32 UTC 2026","","","",""
"","4781","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Jun 09 10:19:31 UTC 2026","passed","Tue Jun 09 10:19:36 UTC 2026","","","",""
"","1287","User pays a single payment as PO type with two transfer and no stamp","","Tue Jun 09 10:21:30 UTC 2026","passed","Tue Jun 09 10:21:31 UTC 2026","","","",""
"","26642","User pays a cart with three RPTs with a total of five transfers","","Tue Jun 09 10:13:04 UTC 2026","passed","Tue Jun 09 10:13:31 UTC 2026","","","",""
"","1289","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Jun 09 10:09:17 UTC 2026","passed","Tue Jun 09 10:09:18 UTC 2026","","","",""
"","24606","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Jun 09 10:16:46 UTC 2026","passed","Tue Jun 09 10:17:10 UTC 2026","","","",""
"","26322","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Jun 09 10:04:33 UTC 2026","passed","Tue Jun 09 10:04:59 UTC 2026","","","",""
"","22616","User pays a cart with single RPT with two transfers","","Tue Jun 09 10:09:42 UTC 2026","passed","Tue Jun 09 10:10:05 UTC 2026","","","",""
"","25657","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Jun 09 10:18:30 UTC 2026","passed","Tue Jun 09 10:18:56 UTC 2026","","","",""
"","22512","User pays a single payment with two transfers and no stamp","","Tue Jun 09 10:19:59 UTC 2026","passed","Tue Jun 09 10:20:21 UTC 2026","","","",""
"","28523","User pays a cart with four RPTs with one transfer each one","","Tue Jun 09 10:11:40 UTC 2026","passed","Tue Jun 09 10:12:09 UTC 2026","","","",""
"","1321","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Jun 09 10:23:54 UTC 2026","passed","Tue Jun 09 10:23:55 UTC 2026","","","",""
"","26671","User pays a cart with three RPTs with a total of ten transfers","","Tue Jun 09 10:13:31 UTC 2026","passed","Tue Jun 09 10:13:58 UTC 2026","","","",""
"","2778","User pays a multibeneficiary cart that exists already in GPD","","Tue Jun 09 10:07:38 UTC 2026","failed","Tue Jun 09 10:07:40 UTC 2026","","","",""
"","22557","User pays a single payment with no simple transfer and one stamp","","Tue Jun 09 10:22:24 UTC 2026","passed","Tue Jun 09 10:22:46 UTC 2026","","","",""
"","1304","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Jun 09 10:09:14 UTC 2026","passed","Tue Jun 09 10:09:16 UTC 2026","","","",""
"","30365","User pays a cart with five RPTs with one transfer each one","","Tue Jun 09 10:12:09 UTC 2026","passed","Tue Jun 09 10:12:39 UTC 2026","","","",""
"","1292","User pays a single payment as PO type with one transfer and no stamp","","Tue Jun 09 10:21:29 UTC 2026","passed","Tue Jun 09 10:21:30 UTC 2026","","","",""
"","27206","User pays a cart with three RPTs with one transfer each one","","Tue Jun 09 10:11:13 UTC 2026","passed","Tue Jun 09 10:11:40 UTC 2026","","","",""
"","1287","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Jun 09 10:09:16 UTC 2026","passed","Tue Jun 09 10:09:17 UTC 2026","","","",""
"","23816","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Jun 09 10:14:49 UTC 2026","passed","Tue Jun 09 10:15:13 UTC 2026","","","",""
"","1305","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Jun 09 10:14:48 UTC 2026","passed","Tue Jun 09 10:14:49 UTC 2026","","","",""
"","23328","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Jun 09 10:08:27 UTC 2026","passed","Tue Jun 09 10:08:50 UTC 2026","","","",""
"","22576","User pays a cart with single RPT no simple transfer and one stamp","","Tue Jun 09 10:15:13 UTC 2026","passed","Tue Jun 09 10:15:36 UTC 2026","","","",""
"","25091","User pays a cart with two RPTs with a total of five transfers","","Tue Jun 09 10:12:39 UTC 2026","passed","Tue Jun 09 10:13:04 UTC 2026","","","",""
"","28704","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Jun 09 10:05:26 UTC 2026","passed","Tue Jun 09 10:05:54 UTC 2026","","","",""
"","28142","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Jun 09 10:05:54 UTC 2026","passed","Tue Jun 09 10:06:22 UTC 2026","","","",""
"","48878","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Jun 09 10:13:58 UTC 2026","passed","Tue Jun 09 10:14:47 UTC 2026","","","",""
"","26245","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Jun 09 10:04:59 UTC 2026","passed","Tue Jun 09 10:05:26 UTC 2026","","","",""
"","6311","User tries the payment, then retries again the flow but fails","","Tue Jun 09 10:22:17 UTC 2026","passed","Tue Jun 09 10:22:24 UTC 2026","","","",""
"","22451","User pays a single payment with three transfers and no stamp","","Tue Jun 09 10:20:21 UTC 2026","passed","Tue Jun 09 10:20:44 UTC 2026","","","",""
"","23290","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Jun 09 10:08:04 UTC 2026","passed","Tue Jun 09 10:08:27 UTC 2026","","","",""
"","1491","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Jun 09 10:23:55 UTC 2026","passed","Tue Jun 09 10:23:56 UTC 2026","","","",""
"","5222","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Jun 09 10:07:16 UTC 2026","passed","Tue Jun 09 10:07:22 UTC 2026","","","",""
"","23381","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Jun 09 10:21:54 UTC 2026","passed","Tue Jun 09 10:22:17 UTC 2026","","","",""
"","5695","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Jun 09 10:07:22 UTC 2026","passed","Tue Jun 09 10:07:27 UTC 2026","","","",""
"","5558","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Jun 09 10:07:06 UTC 2026","passed","Tue Jun 09 10:07:11 UTC 2026","","","",""
"","22912","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Jun 09 10:21:31 UTC 2026","passed","Tue Jun 09 10:21:54 UTC 2026","","","",""
