"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 11 06:37:24 UTC 2026","Tue Aug 11 06:37:27 UTC 2026","3199","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Tue Aug 11 06:35:51 UTC 2026","Tue Aug 11 06:36:36 UTC 2026","44975","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Aug 11 06:36:36 UTC 2026","Tue Aug 11 06:37:05 UTC 2026","28381","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Tue Aug 11 06:42:55 UTC 2026","Tue Aug 11 06:44:19 UTC 2026","84135","","","","","","Accesso SPID completato con successo",""
"passed","Tue Aug 11 06:41:51 UTC 2026","Tue Aug 11 06:41:54 UTC 2026","3101","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"failed","Tue Aug 11 06:37:05 UTC 2026","Tue Aug 11 06:37:08 UTC 2026","3190","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Tue Aug 11 06:35:33 UTC 2026","Tue Aug 11 06:35:51 UTC 2026","18430","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Aug 11 06:41:54 UTC 2026","Tue Aug 11 06:41:58 UTC 2026","3820","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Tue Aug 11 06:37:11 UTC 2026","Tue Aug 11 06:37:24 UTC 2026","13090","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Tue Aug 11 06:42:14 UTC 2026","Tue Aug 11 06:42:21 UTC 2026","7915","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Aug 11 06:42:29 UTC 2026","Tue Aug 11 06:42:37 UTC 2026","7572","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Tue Aug 11 06:37:27 UTC 2026","Tue Aug 11 06:37:31 UTC 2026","3222","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Tue Aug 11 06:41:47 UTC 2026","Tue Aug 11 06:41:49 UTC 2026","1419","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Tue Aug 11 06:37:31 UTC 2026","Tue Aug 11 06:38:56 UTC 2026","85582","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Tue Aug 11 06:41:58 UTC 2026","Tue Aug 11 06:42:14 UTC 2026","15930","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Tue Aug 11 06:41:49 UTC 2026","Tue Aug 11 06:41:51 UTC 2026","1939","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Tue Aug 11 06:44:19 UTC 2026","Tue Aug 11 06:45:51 UTC 2026","92475","","","","","","Logout SPID completato con successo",""
"passed","Tue Aug 11 06:42:48 UTC 2026","Tue Aug 11 06:42:55 UTC 2026","6381","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"broken","Tue Aug 11 06:40:21 UTC 2026","Tue Aug 11 06:41:47 UTC 2026","86681","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Aug 11 06:37:08 UTC 2026","Tue Aug 11 06:37:11 UTC 2026","3216","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Tue Aug 11 06:42:37 UTC 2026","Tue Aug 11 06:42:48 UTC 2026","11529","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Tue Aug 11 06:42:21 UTC 2026","Tue Aug 11 06:42:29 UTC 2026","7590","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"broken","Tue Aug 11 06:38:56 UTC 2026","Tue Aug 11 06:40:21 UTC 2026","84539","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
