"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24665","User pays a cart with single RPT two simple transfer and one stamp","","Thu Feb 06 01:43:53 GMT 2025","passed","Thu Feb 06 01:44:18 GMT 2025","","","",""
"","24775","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Feb 06 01:45:07 GMT 2025","passed","Thu Feb 06 01:45:31 GMT 2025","","","",""
"","26664","User pays a cart with three RPTs with a total of five transfers","","Thu Feb 06 01:41:00 GMT 2025","passed","Thu Feb 06 01:41:26 GMT 2025","","","",""
"","23964","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Feb 06 01:42:45 GMT 2025","passed","Thu Feb 06 01:43:09 GMT 2025","","","",""
"","22685","User pays a single payment with no simple transfer and one stamp","","Thu Feb 06 01:49:58 GMT 2025","passed","Thu Feb 06 01:50:21 GMT 2025","","","",""
"","26195","User pays a cart with three RPTs with one transfer each one","","Thu Feb 06 01:39:09 GMT 2025","passed","Thu Feb 06 01:39:36 GMT 2025","","","",""
"","5637","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Feb 06 01:35:06 GMT 2025","passed","Thu Feb 06 01:35:12 GMT 2025","","","",""
"","1085","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Feb 06 01:45:58 GMT 2025","passed","Thu Feb 06 01:45:59 GMT 2025","","","",""
"","25120","User pays a cart with single RPT with four transfers","","Thu Feb 06 01:38:22 GMT 2025","passed","Thu Feb 06 01:38:47 GMT 2025","","","",""
"","22772","User pays a single payment with two simple transfer and one stamp","","Thu Feb 06 01:50:43 GMT 2025","passed","Thu Feb 06 01:51:06 GMT 2025","","","",""
"","6172","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Feb 06 01:35:27 GMT 2025","passed","Thu Feb 06 01:35:33 GMT 2025","","","",""
"","22178","User pays a cart with single RPT one simple transfer and one stamp","","Thu Feb 06 01:43:31 GMT 2025","passed","Thu Feb 06 01:43:53 GMT 2025","","","",""
"","4579","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Feb 06 01:34:51 GMT 2025","passed","Thu Feb 06 01:34:56 GMT 2025","","","",""
"","22562","User pays a single payment with two transfers and no stamp","","Thu Feb 06 01:47:53 GMT 2025","passed","Thu Feb 06 01:48:16 GMT 2025","","","",""
"","24412","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Feb 06 01:44:42 GMT 2025","passed","Thu Feb 06 01:45:07 GMT 2025","","","",""
"","5220","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Feb 06 01:34:56 GMT 2025","passed","Thu Feb 06 01:35:01 GMT 2025","","","",""
"","2148","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Feb 06 01:49:28 GMT 2025","failed","Thu Feb 06 01:49:30 GMT 2025","","","",""
