"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Aug 13 07:18:07 UTC 2026","Thu Aug 13 07:18:48 UTC 2026","40532","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Thu Aug 13 06:56:13 UTC 2026","Thu Aug 13 06:56:16 UTC 2026","2740","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Thu Aug 13 07:06:52 UTC 2026","Thu Aug 13 07:07:32 UTC 2026","40841","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Thu Aug 13 07:11:06 UTC 2026","Thu Aug 13 07:11:53 UTC 2026","46833","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Aug 13 07:15:59 UTC 2026","Thu Aug 13 07:16:40 UTC 2026","41395","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Thu Aug 13 06:53:01 UTC 2026","Thu Aug 13 06:53:09 UTC 2026","7339","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Thu Aug 13 07:08:55 UTC 2026","Thu Aug 13 07:09:39 UTC 2026","44722","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Thu Aug 13 06:56:24 UTC 2026","Thu Aug 13 06:57:05 UTC 2026","41118","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Thu Aug 13 06:56:22 UTC 2026","Thu Aug 13 06:56:24 UTC 2026","2712","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Thu Aug 13 07:14:22 UTC 2026","Thu Aug 13 07:14:29 UTC 2026","6642","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
