"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23753","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Mar 23 01:36:30 GMT 2025","passed","Sun Mar 23 01:36:54 GMT 2025","","","",""
"","22947","User pays a cart with single RPT with one transfer","","Sun Mar 23 01:37:46 GMT 2025","passed","Sun Mar 23 01:38:09 GMT 2025","","","",""
"","32372","User pays a cart with five RPTs with one transfer each one","","Sun Mar 23 01:40:41 GMT 2025","passed","Sun Mar 23 01:41:14 GMT 2025","","","",""
"","5792","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Mar 23 01:35:36 GMT 2025","passed","Sun Mar 23 01:35:42 GMT 2025","","","",""
"","5335","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Mar 23 01:35:58 GMT 2025","passed","Sun Mar 23 01:36:04 GMT 2025","","","",""
"","1409","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Mar 23 01:37:42 GMT 2025","passed","Sun Mar 23 01:37:43 GMT 2025","","","",""
"","26426","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Mar 23 01:33:20 GMT 2025","passed","Sun Mar 23 01:33:46 GMT 2025","","","",""
"","23027","User pays a single payment with one simple transfer and one stamp","","Sun Mar 23 01:51:29 GMT 2025","passed","Sun Mar 23 01:51:52 GMT 2025","","","",""
"","23686","User pays a single payment with three transfers and no stamp","","Sun Mar 23 01:49:18 GMT 2025","passed","Sun Mar 23 01:49:42 GMT 2025","","","",""
"","29007","User pays a cart with three RPTs with a total of five transfers","","Sun Mar 23 01:41:39 GMT 2025","passed","Sun Mar 23 01:42:08 GMT 2025","","","",""
"","27416","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Mar 23 01:47:48 GMT 2025","passed","Sun Mar 23 01:48:15 GMT 2025","","","",""
"","25831","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Mar 23 01:45:31 GMT 2025","passed","Sun Mar 23 01:45:57 GMT 2025","","","",""
"","23721","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Mar 23 01:36:06 GMT 2025","passed","Sun Mar 23 01:36:30 GMT 2025","","","",""
"","5431","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Mar 23 01:35:30 GMT 2025","failed","Sun Mar 23 01:35:36 GMT 2025","","","",""
"","23543","User pays a single payment with two simple transfer and two stamp","","Sun Mar 23 01:52:15 GMT 2025","passed","Sun Mar 23 01:52:39 GMT 2025","","","",""
"","5961","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Mar 23 01:48:15 GMT 2025","passed","Sun Mar 23 01:48:21 GMT 2025","","","",""
"","1741","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Mar 23 01:52:40 GMT 2025","passed","Sun Mar 23 01:52:42 GMT 2025","","","",""
"","23032","User pays a cart with single RPT no simple transfer and one stamp","","Sun Mar 23 01:43:56 GMT 2025","passed","Sun Mar 23 01:44:19 GMT 2025","","","",""
