"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28112","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Mar 24 08:10:40 UTC 2026","passed","Tue Mar 24 08:11:08 UTC 2026","","","",""
"","1694","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Mar 24 08:16:17 UTC 2026","passed","Tue Mar 24 08:16:18 UTC 2026","","","",""
"","5851","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Mar 24 07:57:49 UTC 2026","passed","Tue Mar 24 07:57:55 UTC 2026","","","",""
"","24522","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Mar 24 07:59:38 UTC 2026","passed","Tue Mar 24 08:00:02 UTC 2026","","","",""
"","24260","User pays a cart with single RPT with one transfer","","Tue Mar 24 08:00:34 UTC 2026","passed","Tue Mar 24 08:00:58 UTC 2026","","","",""
"","31926","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Mar 24 07:56:45 UTC 2026","passed","Tue Mar 24 07:57:17 UTC 2026","","","",""
"","30351","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Mar 24 08:09:38 UTC 2026","passed","Tue Mar 24 08:10:08 UTC 2026","","","",""
"","24191","User pays a cart with single RPT no simple transfer and one stamp","","Tue Mar 24 08:07:03 UTC 2026","passed","Tue Mar 24 08:07:27 UTC 2026","","","",""
"","28117","User pays a cart with three RPTs with one transfer each one","","Tue Mar 24 08:02:36 UTC 2026","failed","Tue Mar 24 08:03:05 UTC 2026","","","",""
"","24536","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Mar 24 07:58:49 UTC 2026","passed","Tue Mar 24 07:59:13 UTC 2026","","","",""
"","24233","User pays a single payment with five transfers and no stamp","","Tue Mar 24 08:13:31 UTC 2026","passed","Tue Mar 24 08:13:55 UTC 2026","","","",""
"","31679","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Mar 24 07:57:17 UTC 2026","passed","Tue Mar 24 07:57:49 UTC 2026","","","",""
"","1744","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Mar 24 08:10:08 UTC 2026","passed","Tue Mar 24 08:10:10 UTC 2026","","","",""
"","29175","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Mar 24 07:54:48 UTC 2026","passed","Tue Mar 24 07:55:17 UTC 2026","","","",""
"","24173","User pays a cart with single RPT two simple transfer and one stamp","","Tue Mar 24 08:07:52 UTC 2026","passed","Tue Mar 24 08:08:17 UTC 2026","","","",""
"","6276","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Mar 24 07:57:55 UTC 2026","passed","Tue Mar 24 07:58:01 UTC 2026","","","",""
"","24343","User pays a cart with single RPT with three transfers","","Tue Mar 24 08:01:22 UTC 2026","passed","Tue Mar 24 08:01:46 UTC 2026","","","",""
"","1804","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Mar 24 08:06:34 UTC 2026","passed","Tue Mar 24 08:06:36 UTC 2026","","","",""
