"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5578","User pays a cart with four RPTs with one transfer each one","","Wed Dec 18 01:34:36 GMT 2024","failed","Wed Dec 18 01:34:41 GMT 2024","","","",""
"","5092","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Dec 18 01:35:36 GMT 2024","failed","Wed Dec 18 01:35:41 GMT 2024","","","",""
"","5283","User pays a cart with three RPTs with a total of five transfers","","Wed Dec 18 01:34:52 GMT 2024","failed","Wed Dec 18 01:34:57 GMT 2024","","","",""
"","5143","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Dec 18 01:36:15 GMT 2024","failed","Wed Dec 18 01:36:20 GMT 2024","","","",""
"","5822","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Dec 18 01:33:35 GMT 2024","failed","Wed Dec 18 01:33:41 GMT 2024","","","",""
"","1435","User pays a cart with two RPTs on WFESP flow","","Wed Dec 18 01:35:02 GMT 2024","failed","Wed Dec 18 01:35:04 GMT 2024","","","",""
"","5040","User pays a cart with three RPTs with a total of ten transfers","","Wed Dec 18 01:34:57 GMT 2024","failed","Wed Dec 18 01:35:02 GMT 2024","","","",""
"","1432","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Dec 18 01:34:03 GMT 2024","passed","Wed Dec 18 01:34:04 GMT 2024","","","",""
"","5313","User pays a cart with three RPTs with one transfer each one","","Wed Dec 18 01:34:30 GMT 2024","failed","Wed Dec 18 01:34:36 GMT 2024","","","",""
"","5608","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Dec 18 01:32:49 GMT 2024","failed","Wed Dec 18 01:32:54 GMT 2024","","","",""
"","4641","User pays a cart with single RPT with one transfer","","Wed Dec 18 01:34:07 GMT 2024","failed","Wed Dec 18 01:34:12 GMT 2024","","","",""
