"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 08 07:07:24 UTC 2026","Tue Sep 08 07:08:04 UTC 2026","40129","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Tue Sep 08 06:42:06 UTC 2026","Tue Sep 08 06:42:52 UTC 2026","46209","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Tue Sep 08 06:42:52 UTC 2026","Tue Sep 08 06:43:41 UTC 2026","48677","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Sep 08 07:09:28 UTC 2026","Tue Sep 08 07:10:07 UTC 2026","39233","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Tue Sep 08 06:48:55 UTC 2026","Tue Sep 08 06:49:34 UTC 2026","38916","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Tue Sep 08 07:00:04 UTC 2026","Tue Sep 08 07:00:46 UTC 2026","41890","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Tue Sep 08 06:46:06 UTC 2026","Tue Sep 08 06:46:45 UTC 2026","39394","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Tue Sep 08 06:45:07 UTC 2026","Tue Sep 08 06:45:13 UTC 2026","6074","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Tue Sep 08 06:48:16 UTC 2026","Tue Sep 08 06:48:55 UTC 2026","39458","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Tue Sep 08 06:52:16 UTC 2026","Tue Sep 08 06:53:02 UTC 2026","45734","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Tue Sep 08 07:12:52 UTC 2026","Tue Sep 08 07:12:54 UTC 2026","2211","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Tue Sep 08 06:48:09 UTC 2026","Tue Sep 08 06:48:11 UTC 2026","2231","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Tue Sep 08 06:53:49 UTC 2026","Tue Sep 08 06:54:30 UTC 2026","40894","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Tue Sep 08 06:43:41 UTC 2026","Tue Sep 08 06:44:28 UTC 2026","47518","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
