"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 05 06:40:20 UTC 2026","Sat Sep 05 06:41:09 UTC 2026","48920","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Sep 05 06:41:50 UTC 2026","Sat Sep 05 06:41:56 UTC 2026","6405","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Sat Sep 05 06:37:26 UTC 2026","Sat Sep 05 06:37:28 UTC 2026","2332","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Sat Sep 05 06:41:40 UTC 2026","Sat Sep 05 06:41:41 UTC 2026","996","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sat Sep 05 06:36:08 UTC 2026","Sat Sep 05 06:36:12 UTC 2026","3597","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Sat Sep 05 06:41:41 UTC 2026","Sat Sep 05 06:41:43 UTC 2026","1892","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sat Sep 05 06:38:02 UTC 2026","Sat Sep 05 06:38:05 UTC 2026","3719","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Sat Sep 05 06:42:25 UTC 2026","Sat Sep 05 06:42:33 UTC 2026","7883","","","","","","Accesso SPID completato con successo",""
"passed","Sat Sep 05 06:41:43 UTC 2026","Sat Sep 05 06:41:47 UTC 2026","3179","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sat Sep 05 06:37:37 UTC 2026","Sat Sep 05 06:37:39 UTC 2026","2250","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Sat Sep 05 06:36:37 UTC 2026","Sat Sep 05 06:36:41 UTC 2026","4586","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Sat Sep 05 06:41:47 UTC 2026","Sat Sep 05 06:41:50 UTC 2026","3472","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sat Sep 05 06:37:58 UTC 2026","Sat Sep 05 06:38:02 UTC 2026","3680","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"broken","Sat Sep 05 06:37:20 UTC 2026","Sat Sep 05 06:37:26 UTC 2026","5814","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Sat Sep 05 06:37:55 UTC 2026","Sat Sep 05 06:37:58 UTC 2026","2612","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Sat Sep 05 06:39:38 UTC 2026","Sat Sep 05 06:39:41 UTC 2026","2714","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sat Sep 05 06:37:06 UTC 2026","Sat Sep 05 06:37:09 UTC 2026","2679","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Sat Sep 05 06:37:28 UTC 2026","Sat Sep 05 06:37:31 UTC 2026","2317","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Sat Sep 05 06:39:53 UTC 2026","Sat Sep 05 06:39:55 UTC 2026","2615","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
