"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 01:38:33 GMT 2025","Mon Apr 28 01:38:34 GMT 2025","1441","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Mon Apr 28 01:35:40 GMT 2025","Mon Apr 28 01:36:05 GMT 2025","25098","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Apr 28 01:44:17 GMT 2025","Mon Apr 28 01:44:18 GMT 2025","1413","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Apr 28 01:37:43 GMT 2025","Mon Apr 28 01:38:07 GMT 2025","23417","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Apr 28 01:46:43 GMT 2025","Mon Apr 28 01:47:09 GMT 2025","25656","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 01:36:48 GMT 2025","Mon Apr 28 01:36:54 GMT 2025","5348","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 01:50:00 GMT 2025","Mon Apr 28 01:50:23 GMT 2025","23095","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Apr 28 01:44:15 GMT 2025","Mon Apr 28 01:44:17 GMT 2025","1410","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Apr 28 01:48:59 GMT 2025","Mon Apr 28 01:49:04 GMT 2025","5068","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Apr 28 01:45:52 GMT 2025","Mon Apr 28 01:46:18 GMT 2025","25800","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Apr 28 01:53:18 GMT 2025","Mon Apr 28 01:53:20 GMT 2025","1438","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Apr 28 01:50:23 GMT 2025","Mon Apr 28 01:50:46 GMT 2025","23119","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Apr 28 01:41:29 GMT 2025","Mon Apr 28 01:42:02 GMT 2025","32590","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Apr 28 01:40:31 GMT 2025","Mon Apr 28 01:40:59 GMT 2025","27409","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Apr 28 01:53:20 GMT 2025","Mon Apr 28 01:53:21 GMT 2025","1706","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Apr 28 01:51:16 GMT 2025","Mon Apr 28 01:51:40 GMT 2025","23376","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Apr 28 01:36:26 GMT 2025","Mon Apr 28 01:36:31 GMT 2025","5365","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Mon Apr 28 01:36:31 GMT 2025","Mon Apr 28 01:36:37 GMT 2025","5895","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
