"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","49660","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Feb 18 01:42:08 GMT 2025","passed","Tue Feb 18 01:42:57 GMT 2025","","","",""
"","24399","User pays a single payment with two simple transfer and two stamp","","Tue Feb 18 01:51:31 GMT 2025","passed","Tue Feb 18 01:51:56 GMT 2025","","","",""
"","1182","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Feb 18 01:51:58 GMT 2025","passed","Tue Feb 18 01:51:59 GMT 2025","","","",""
"","22708","User pays a cart with single RPT with four transfers","","Tue Feb 18 01:38:32 GMT 2025","passed","Tue Feb 18 01:38:55 GMT 2025","","","",""
"","22990","User pays a cart with single RPT with five transfers","","Tue Feb 18 01:38:55 GMT 2025","passed","Tue Feb 18 01:39:18 GMT 2025","","","",""
"","6955","User tries the payment, then retries again the flow but fails","","Tue Feb 18 01:50:16 GMT 2025","passed","Tue Feb 18 01:50:23 GMT 2025","","","",""
"","25379","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Feb 18 01:44:57 GMT 2025","passed","Tue Feb 18 01:45:22 GMT 2025","","","",""
"","6033","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Feb 18 01:35:18 GMT 2025","failed","Tue Feb 18 01:35:24 GMT 2025","","","",""
"","23811","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Feb 18 01:36:31 GMT 2025","passed","Tue Feb 18 01:36:55 GMT 2025","","","",""
"","27792","User pays a cart with three RPTs with a total of ten transfers","","Tue Feb 18 01:41:38 GMT 2025","passed","Tue Feb 18 01:42:06 GMT 2025","","","",""
"","23228","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Feb 18 01:49:53 GMT 2025","passed","Tue Feb 18 01:50:16 GMT 2025","","","",""
"","25300","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Feb 18 01:45:22 GMT 2025","passed","Tue Feb 18 01:45:47 GMT 2025","","","",""
"","29993","User pays a cart with four RPTs with one transfer each one","","Tue Feb 18 01:39:45 GMT 2025","passed","Tue Feb 18 01:40:15 GMT 2025","","","",""
"","2368","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Feb 18 01:51:56 GMT 2025","passed","Tue Feb 18 01:51:58 GMT 2025","","","",""
"","22355","User pays a cart with single RPT two simple transfer and one stamp","","Tue Feb 18 01:44:09 GMT 2025","passed","Tue Feb 18 01:44:31 GMT 2025","","","",""
"","25109","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Feb 18 01:44:31 GMT 2025","passed","Tue Feb 18 01:44:57 GMT 2025","","","",""
"","1659","User pays a single payment as PO type with two transfer and no stamp","","Tue Feb 18 01:49:48 GMT 2025","passed","Tue Feb 18 01:49:50 GMT 2025","","","",""
"","3261","User pays a single payment as PO type with one transfer and no stamp","","Tue Feb 18 01:49:45 GMT 2025","passed","Tue Feb 18 01:49:48 GMT 2025","","","",""
"","27710","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Feb 18 01:45:47 GMT 2025","passed","Tue Feb 18 01:46:15 GMT 2025","","","",""
"","22967","User pays a single payment with five transfers and no stamp","","Tue Feb 18 01:49:22 GMT 2025","passed","Tue Feb 18 01:49:45 GMT 2025","","","",""
"","23143","User pays a cart with single RPT with one transfer","","Tue Feb 18 01:37:24 GMT 2025","passed","Tue Feb 18 01:37:47 GMT 2025","","","",""
