"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Oct 29 13:41:24 GMT 2024","Tue Oct 29 13:41:31 GMT 2024","6668","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:40:20 GMT 2024","Tue Oct 29 13:40:26 GMT 2024","6650","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:44:11 GMT 2024","Tue Oct 29 13:44:18 GMT 2024","6521","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:45:06 GMT 2024","Tue Oct 29 13:45:12 GMT 2024","6481","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:43:49 GMT 2024","Tue Oct 29 13:43:58 GMT 2024","9322","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"failed","Tue Oct 29 13:41:17 GMT 2024","Tue Oct 29 13:41:24 GMT 2024","6528","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:41:11 GMT 2024","Tue Oct 29 13:41:17 GMT 2024","6556","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:44:53 GMT 2024","Tue Oct 29 13:44:59 GMT 2024","6503","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Tue Oct 29 13:45:20 GMT 2024","Tue Oct 29 13:45:21 GMT 2024","1122","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:42:28 GMT 2024","Tue Oct 29 13:42:34 GMT 2024","6537","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:40:10 GMT 2024","Tue Oct 29 13:40:20 GMT 2024","9440","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"failed","Tue Oct 29 13:42:04 GMT 2024","Tue Oct 29 13:42:05 GMT 2024","1468","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:44:05 GMT 2024","Tue Oct 29 13:44:11 GMT 2024","6504","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:44:46 GMT 2024","Tue Oct 29 13:44:53 GMT 2024","6499","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"failed","Tue Oct 29 13:40:51 GMT 2024","Tue Oct 29 13:40:58 GMT 2024","6501","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 13:44:31 GMT 2024","Tue Oct 29 13:44:32 GMT 2024","1188","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:39:01 GMT 2024","Tue Oct 29 13:39:08 GMT 2024","7127","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Tue Oct 29 13:42:12 GMT 2024","Tue Oct 29 13:42:13 GMT 2024","1180","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Tue Oct 29 13:41:37 GMT 2024","Tue Oct 29 13:41:44 GMT 2024","6712","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:38:46 GMT 2024","Tue Oct 29 13:38:53 GMT 2024","7089","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
