"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24323","User pays a cart with two RPTs with a total of five transfers","","Sun Mar 09 01:39:15 GMT 2025","passed","Sun Mar 09 01:39:40 GMT 2025","","","",""
"","5781","User tries the payment, then retries again the flow but fails","","Sun Mar 09 01:48:28 GMT 2025","passed","Sun Mar 09 01:48:34 GMT 2025","","","",""
"","25190","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Mar 09 01:45:28 GMT 2025","passed","Sun Mar 09 01:45:54 GMT 2025","","","",""
"","1351","User pays a single payment as PO type with two transfer and no stamp","","Sun Mar 09 01:48:02 GMT 2025","passed","Sun Mar 09 01:48:04 GMT 2025","","","",""
"","26257","User pays a cart with three RPTs with one transfer each one","","Sun Mar 09 01:37:51 GMT 2025","passed","Sun Mar 09 01:38:17 GMT 2025","","","",""
"","22500","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Mar 09 01:34:46 GMT 2025","passed","Sun Mar 09 01:35:09 GMT 2025","","","",""
"","1102","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Mar 09 01:44:36 GMT 2025","passed","Sun Mar 09 01:44:37 GMT 2025","","","",""
"","26519","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Mar 09 01:44:09 GMT 2025","passed","Sun Mar 09 01:44:36 GMT 2025","","","",""
"","4701","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Mar 09 01:45:54 GMT 2025","passed","Sun Mar 09 01:45:58 GMT 2025","","","",""
"","22479","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Mar 09 01:35:09 GMT 2025","passed","Sun Mar 09 01:35:31 GMT 2025","","","",""
"","28172","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Mar 09 01:31:16 GMT 2025","passed","Sun Mar 09 01:31:44 GMT 2025","","","",""
"","23665","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Mar 09 01:41:25 GMT 2025","passed","Sun Mar 09 01:41:49 GMT 2025","","","",""
"","5223","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Mar 09 01:34:16 GMT 2025","passed","Sun Mar 09 01:34:21 GMT 2025","","","",""
"","48654","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Mar 09 01:40:34 GMT 2025","passed","Sun Mar 09 01:41:23 GMT 2025","","","",""
"","22296","User pays a cart with single RPT two simple transfer and one stamp","","Sun Mar 09 01:42:33 GMT 2025","passed","Sun Mar 09 01:42:56 GMT 2025","","","",""
"","5221","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Mar 09 01:45:58 GMT 2025","passed","Sun Mar 09 01:46:03 GMT 2025","","","",""
"","28384","User pays a cart with four RPTs with one transfer each one","","Sun Mar 09 01:38:17 GMT 2025","passed","Sun Mar 09 01:38:45 GMT 2025","","","",""
"","22307","User pays a single payment with single transfer and no stamp","","Sun Mar 09 01:46:08 GMT 2025","passed","Sun Mar 09 01:46:30 GMT 2025","","","",""
"","28179","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Mar 09 01:32:41 GMT 2025","passed","Sun Mar 09 01:33:09 GMT 2025","","","",""
"","27052","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Mar 09 01:31:44 GMT 2025","passed","Sun Mar 09 01:32:12 GMT 2025","","","",""
"","22553","User pays a cart with single RPT with three transfers","","Sun Mar 09 01:36:43 GMT 2025","passed","Sun Mar 09 01:37:06 GMT 2025","","","",""
