"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 26 06:45:30 UTC 2026","Sat Sep 26 06:45:39 UTC 2026","9425","","","","","","Logout SPID completato con successo",""
"passed","Sat Sep 26 06:39:51 UTC 2026","Sat Sep 26 06:39:58 UTC 2026","6792","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Sat Sep 26 06:45:06 UTC 2026","Sat Sep 26 06:45:13 UTC 2026","6392","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sat Sep 26 06:44:38 UTC 2026","Sat Sep 26 06:44:46 UTC 2026","7390","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Sat Sep 26 06:44:59 UTC 2026","Sat Sep 26 06:45:06 UTC 2026","6869","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Sat Sep 26 06:45:19 UTC 2026","Sat Sep 26 06:45:30 UTC 2026","10322","","","","","","Accesso SPID completato con successo",""
"passed","Sat Sep 26 06:39:20 UTC 2026","Sat Sep 26 06:39:23 UTC 2026","3397","","","","","","Navigazione - Inserimento email",""
"passed","Sat Sep 26 06:40:32 UTC 2026","Sat Sep 26 06:40:33 UTC 2026","1914","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Sat Sep 26 06:45:13 UTC 2026","Sat Sep 26 06:45:19 UTC 2026","6433","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Sat Sep 26 06:39:39 UTC 2026","Sat Sep 26 06:39:44 UTC 2026","4556","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Sat Sep 26 06:40:22 UTC 2026","Sat Sep 26 06:40:25 UTC 2026","3134","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Sat Sep 26 06:40:08 UTC 2026","Sat Sep 26 06:40:10 UTC 2026","1943","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Sat Sep 26 06:40:35 UTC 2026","Sat Sep 26 06:40:39 UTC 2026","3239","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Sat Sep 26 06:40:12 UTC 2026","Sat Sep 26 06:40:15 UTC 2026","2035","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Sat Sep 26 06:41:46 UTC 2026","Sat Sep 26 06:42:11 UTC 2026","24784","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Sep 26 06:40:39 UTC 2026","Sat Sep 26 06:40:42 UTC 2026","3143","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Sat Sep 26 06:40:57 UTC 2026","Sat Sep 26 06:41:46 UTC 2026","49445","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Sep 26 06:40:28 UTC 2026","Sat Sep 26 06:40:32 UTC 2026","3408","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Sat Sep 26 06:44:53 UTC 2026","Sat Sep 26 06:44:59 UTC 2026","6821","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Sep 26 06:40:19 UTC 2026","Sat Sep 26 06:40:22 UTC 2026","3178","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"broken","Sat Sep 26 06:42:36 UTC 2026","Sat Sep 26 06:43:00 UTC 2026","23976","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Sep 26 06:40:25 UTC 2026","Sat Sep 26 06:40:28 UTC 2026","3135","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Sat Sep 26 06:40:10 UTC 2026","Sat Sep 26 06:40:12 UTC 2026","2124","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Sat Sep 26 06:44:29 UTC 2026","Sat Sep 26 06:44:31 UTC 2026","2272","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sat Sep 26 06:42:30 UTC 2026","Sat Sep 26 06:42:33 UTC 2026","3032","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Sat Sep 26 06:39:17 UTC 2026","Sat Sep 26 06:39:20 UTC 2026","2853","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Sat Sep 26 06:39:35 UTC 2026","Sat Sep 26 06:39:39 UTC 2026","4291","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Sat Sep 26 06:40:06 UTC 2026","Sat Sep 26 06:40:08 UTC 2026","2124","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Sat Sep 26 06:40:15 UTC 2026","Sat Sep 26 06:40:17 UTC 2026","2109","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Sat Sep 26 06:44:31 UTC 2026","Sat Sep 26 06:44:35 UTC 2026","3211","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Sat Sep 26 06:42:33 UTC 2026","Sat Sep 26 06:42:36 UTC 2026","3033","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Sat Sep 26 06:44:35 UTC 2026","Sat Sep 26 06:44:38 UTC 2026","3899","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Sat Sep 26 06:39:58 UTC 2026","Sat Sep 26 06:40:00 UTC 2026","2185","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Sat Sep 26 06:39:32 UTC 2026","Sat Sep 26 06:39:35 UTC 2026","2924","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Sat Sep 26 06:39:11 UTC 2026","Sat Sep 26 06:39:14 UTC 2026","2689","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Sat Sep 26 06:44:28 UTC 2026","Sat Sep 26 06:44:29 UTC 2026","1437","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sat Sep 26 06:42:17 UTC 2026","Sat Sep 26 06:42:30 UTC 2026","12864","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Sat Sep 26 06:40:17 UTC 2026","Sat Sep 26 06:40:19 UTC 2026","2058","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Sat Sep 26 06:43:00 UTC 2026","Sat Sep 26 06:43:53 UTC 2026","53302","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Sep 26 06:44:46 UTC 2026","Sat Sep 26 06:44:53 UTC 2026","6862","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Sep 26 06:42:14 UTC 2026","Sat Sep 26 06:42:17 UTC 2026","2930","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sat Sep 26 06:39:29 UTC 2026","Sat Sep 26 06:39:32 UTC 2026","2831","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Sat Sep 26 06:40:42 UTC 2026","Sat Sep 26 06:40:57 UTC 2026","15059","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"failed","Sat Sep 26 06:42:11 UTC 2026","Sat Sep 26 06:42:14 UTC 2026","2999","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sat Sep 26 06:40:33 UTC 2026","Sat Sep 26 06:40:35 UTC 2026","1946","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Sat Sep 26 06:40:00 UTC 2026","Sat Sep 26 06:40:06 UTC 2026","5940","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Sat Sep 26 06:39:44 UTC 2026","Sat Sep 26 06:39:51 UTC 2026","7387","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Sat Sep 26 06:39:23 UTC 2026","Sat Sep 26 06:39:28 UTC 2026","4763","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Sat Sep 26 06:39:14 UTC 2026","Sat Sep 26 06:39:17 UTC 2026","3124","","","","","","Navigazione - pagina dati avviso",""
"passed","Sat Sep 26 06:43:53 UTC 2026","Sat Sep 26 06:44:28 UTC 2026","34343","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Sep 26 06:39:28 UTC 2026","Sat Sep 26 06:39:29 UTC 2026","1588","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
