"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Sep 05 07:37:29 GMT 2025","Fri Sep 05 07:37:32 GMT 2025","2558","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Sep 05 07:24:42 GMT 2025","Fri Sep 05 07:24:43 GMT 2025","1427","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Sep 05 07:24:43 GMT 2025","Fri Sep 05 07:24:45 GMT 2025","1521","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Sep 05 07:30:29 GMT 2025","Fri Sep 05 07:30:30 GMT 2025","1433","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Sep 05 07:19:29 GMT 2025","Fri Sep 05 07:19:56 GMT 2025","27823","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Sep 05 07:31:42 GMT 2025","Fri Sep 05 07:32:07 GMT 2025","25131","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Sep 05 07:32:33 GMT 2025","Fri Sep 05 07:32:59 GMT 2025","26389","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Sep 05 07:35:26 GMT 2025","Fri Sep 05 07:35:31 GMT 2025","5183","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Sep 05 07:19:56 GMT 2025","Fri Sep 05 07:20:23 GMT 2025","26357","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Sep 05 07:30:31 GMT 2025","Fri Sep 05 07:30:56 GMT 2025","24396","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Sep 05 07:27:13 GMT 2025","Fri Sep 05 07:27:43 GMT 2025","30507","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Sep 05 07:33:56 GMT 2025","Fri Sep 05 07:34:23 GMT 2025","26738","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Sep 05 07:38:24 GMT 2025","Fri Sep 05 07:38:47 GMT 2025","22974","","","","","","User pays a single payment with one simple transfer and one stamp",""
