"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5943","User pays a cart with single RPT one simple transfer and one stamp","","Thu Jan 30 01:35:47 GMT 2025","failed","Thu Jan 30 01:35:53 GMT 2025","","","",""
"","6889","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Jan 30 01:37:05 GMT 2025","failed","Thu Jan 30 01:37:12 GMT 2025","","","",""
"","1808","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Jan 30 01:35:33 GMT 2025","passed","Thu Jan 30 01:35:35 GMT 2025","","","",""
"","1807","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Jan 30 01:36:31 GMT 2025","passed","Thu Jan 30 01:36:32 GMT 2025","","","",""
"","1846","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Jan 30 01:34:01 GMT 2025","passed","Thu Jan 30 01:34:03 GMT 2025","","","",""
"","6213","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Jan 30 01:36:00 GMT 2025","failed","Thu Jan 30 01:36:06 GMT 2025","","","",""
"","6388","User pays a cart with two RPTs with a total of five transfers","","Thu Jan 30 01:35:03 GMT 2025","failed","Thu Jan 30 01:35:09 GMT 2025","","","",""
"","7376","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Jan 30 01:33:17 GMT 2025","failed","Thu Jan 30 01:33:25 GMT 2025","","","",""
"","6016","User pays a single payment with one simple transfer and one stamp","","Thu Jan 30 01:38:11 GMT 2025","failed","Thu Jan 30 01:38:17 GMT 2025","","","",""
"","1810","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Jan 30 01:34:04 GMT 2025","passed","Thu Jan 30 01:34:06 GMT 2025","","","",""
"","7019","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Jan 30 01:33:03 GMT 2025","failed","Thu Jan 30 01:33:10 GMT 2025","","","",""
"","2596","User pays a single payment as PO type with one transfer and no stamp","","Thu Jan 30 01:37:44 GMT 2025","passed","Thu Jan 30 01:37:47 GMT 2025","","","",""
"","5950","User pays a cart with single RPT no simple transfer and one stamp","","Thu Jan 30 01:35:41 GMT 2025","failed","Thu Jan 30 01:35:47 GMT 2025","","","",""
"","5920","User pays a single payment with four transfers and no stamp","","Thu Jan 30 01:37:32 GMT 2025","failed","Thu Jan 30 01:37:38 GMT 2025","","","",""
"","6134","User pays a single payment with two simple transfer and one stamp","","Thu Jan 30 01:38:17 GMT 2025","failed","Thu Jan 30 01:38:23 GMT 2025","","","",""
"","5805","User pays a cart with single RPT with two transfers","","Thu Jan 30 01:34:14 GMT 2025","failed","Thu Jan 30 01:34:20 GMT 2025","","","",""
"","6603","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Jan 30 01:32:43 GMT 2025","failed","Thu Jan 30 01:32:49 GMT 2025","","","",""
"","7162","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Jan 30 01:32:13 GMT 2025","failed","Thu Jan 30 01:32:20 GMT 2025","","","",""
"","7233","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Jan 30 01:32:06 GMT 2025","failed","Thu Jan 30 01:32:13 GMT 2025","","","",""
"","10807","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Jan 30 01:36:18 GMT 2025","failed","Thu Jan 30 01:36:29 GMT 2025","","","",""
"","2035","User pays a cart with two RPTs on WFESP flow","","Thu Jan 30 01:35:23 GMT 2025","failed","Thu Jan 30 01:35:25 GMT 2025","","","",""
"","7159","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Jan 30 01:32:49 GMT 2025","failed","Thu Jan 30 01:32:56 GMT 2025","","","",""
"","6832","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Jan 30 01:36:51 GMT 2025","failed","Thu Jan 30 01:36:58 GMT 2025","","","",""
"","7281","User pays a cart with three RPTs with a total of ten transfers","","Thu Jan 30 01:35:15 GMT 2025","failed","Thu Jan 30 01:35:23 GMT 2025","","","",""
"","7587","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Jan 30 01:33:25 GMT 2025","failed","Thu Jan 30 01:33:32 GMT 2025","","","",""
"","6264","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Jan 30 01:36:32 GMT 2025","failed","Thu Jan 30 01:36:39 GMT 2025","","","",""
"","1803","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Jan 30 01:38:29 GMT 2025","passed","Thu Jan 30 01:38:31 GMT 2025","","","",""
"","6478","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Jan 30 01:36:39 GMT 2025","failed","Thu Jan 30 01:36:45 GMT 2025","","","",""
"","6519","User pays a cart with single RPT with four transfers","","Thu Jan 30 01:34:29 GMT 2025","failed","Thu Jan 30 01:34:35 GMT 2025","","","",""
"","6134","User pays a single payment with three transfers and no stamp","","Thu Jan 30 01:37:26 GMT 2025","failed","Thu Jan 30 01:37:32 GMT 2025","","","",""
"","1832","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Jan 30 01:34:03 GMT 2025","passed","Thu Jan 30 01:34:04 GMT 2025","","","",""
"","6033","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Jan 30 01:33:55 GMT 2025","failed","Thu Jan 30 01:34:01 GMT 2025","","","",""
"","3608","User pays a multibeneficiary cart that exists already in GPD","","Thu Jan 30 01:33:32 GMT 2025","failed","Thu Jan 30 01:33:36 GMT 2025","","","",""
"","6781","User pays a cart with three RPTs with one transfer each one","","Thu Jan 30 01:34:42 GMT 2025","failed","Thu Jan 30 01:34:48 GMT 2025","","","",""
"","6289","User pays a single payment with single transfer and no stamp","","Thu Jan 30 01:37:12 GMT 2025","failed","Thu Jan 30 01:37:18 GMT 2025","","","",""
"","1810","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Jan 30 01:35:31 GMT 2025","passed","Thu Jan 30 01:35:33 GMT 2025","","","",""
"","6131","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Jan 30 01:35:35 GMT 2025","failed","Thu Jan 30 01:35:41 GMT 2025","","","",""
"","6529","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Jan 30 01:31:59 GMT 2025","failed","Thu Jan 30 01:32:06 GMT 2025","","","",""
"","5710","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Jan 30 01:37:53 GMT 2025","failed","Thu Jan 30 01:37:59 GMT 2025","","","",""
"","7121","User pays a cart with five RPTs with one transfer each one","","Thu Jan 30 01:34:55 GMT 2025","failed","Thu Jan 30 01:35:03 GMT 2025","","","",""
"","7064","User pays a cart with four RPTs with one transfer each one","","Thu Jan 30 01:34:48 GMT 2025","failed","Thu Jan 30 01:34:55 GMT 2025","","","",""
"","6291","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Jan 30 01:36:12 GMT 2025","failed","Thu Jan 30 01:36:18 GMT 2025","","","",""
"","6835","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Jan 30 01:33:10 GMT 2025","failed","Thu Jan 30 01:33:17 GMT 2025","","","",""
"","6302","User tries the payment, then retries again the flow but fails","","Thu Jan 30 01:37:59 GMT 2025","failed","Thu Jan 30 01:38:05 GMT 2025","","","",""
"","6117","User pays a single payment with two simple transfer and two stamp","","Thu Jan 30 01:38:23 GMT 2025","failed","Thu Jan 30 01:38:29 GMT 2025","","","",""
"","6517","User pays a cart with single RPT two simple transfer and one stamp","","Thu Jan 30 01:35:53 GMT 2025","failed","Thu Jan 30 01:36:00 GMT 2025","","","",""
"","1704","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Jan 30 01:38:31 GMT 2025","passed","Thu Jan 30 01:38:33 GMT 2025","","","",""
"","6313","User pays a cart with single RPT with five transfers","","Thu Jan 30 01:34:35 GMT 2025","failed","Thu Jan 30 01:34:42 GMT 2025","","","",""
"","6476","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Jan 30 01:32:36 GMT 2025","failed","Thu Jan 30 01:32:43 GMT 2025","","","",""
"","6275","User pays a single payment with five transfers and no stamp","","Thu Jan 30 01:37:38 GMT 2025","failed","Thu Jan 30 01:37:44 GMT 2025","","","",""
"","6217","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Jan 30 01:33:42 GMT 2025","failed","Thu Jan 30 01:33:48 GMT 2025","","","",""
"","6840","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Jan 30 01:32:56 GMT 2025","failed","Thu Jan 30 01:33:03 GMT 2025","","","",""
"","5876","User pays a cart with single RPT with one transfer","","Thu Jan 30 01:34:08 GMT 2025","failed","Thu Jan 30 01:34:14 GMT 2025","","","",""
"","6501","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Jan 30 01:36:58 GMT 2025","failed","Thu Jan 30 01:37:05 GMT 2025","","","",""
"","8991","User pays a cart with single RPT with three transfers","","Thu Jan 30 01:34:20 GMT 2025","failed","Thu Jan 30 01:34:29 GMT 2025","","","",""
"","6383","User pays a cart with three RPTs with a total of five transfers","","Thu Jan 30 01:35:09 GMT 2025","failed","Thu Jan 30 01:35:15 GMT 2025","","","",""
"","9337","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Jan 30 01:32:20 GMT 2025","failed","Thu Jan 30 01:32:30 GMT 2025","","","",""
"","6286","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Jan 30 01:33:48 GMT 2025","failed","Thu Jan 30 01:33:55 GMT 2025","","","",""
"","4081","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Jan 30 01:37:49 GMT 2025","failed","Thu Jan 30 01:37:53 GMT 2025","","","",""
"","6056","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Jan 30 01:36:06 GMT 2025","failed","Thu Jan 30 01:36:12 GMT 2025","","","",""
"","6522","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Jan 30 01:33:36 GMT 2025","failed","Thu Jan 30 01:33:42 GMT 2025","","","",""
"","1701","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Jan 30 01:36:29 GMT 2025","passed","Thu Jan 30 01:36:31 GMT 2025","","","",""
"","6278","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Jan 30 01:36:45 GMT 2025","failed","Thu Jan 30 01:36:51 GMT 2025","","","",""
"","6183","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Jan 30 01:31:53 GMT 2025","failed","Thu Jan 30 01:31:59 GMT 2025","","","",""
"","6520","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Jan 30 01:32:30 GMT 2025","failed","Thu Jan 30 01:32:36 GMT 2025","","","",""
"","7391","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Jan 30 01:31:46 GMT 2025","failed","Thu Jan 30 01:31:53 GMT 2025","","","",""
"","1812","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Jan 30 01:34:06 GMT 2025","passed","Thu Jan 30 01:34:08 GMT 2025","","","",""
"","6372","User pays a single payment with no simple transfer and one stamp","","Thu Jan 30 01:38:05 GMT 2025","failed","Thu Jan 30 01:38:11 GMT 2025","","","",""
"","8077","User pays a single payment with two transfers and no stamp","","Thu Jan 30 01:37:18 GMT 2025","failed","Thu Jan 30 01:37:26 GMT 2025","","","",""
"","1716","User pays a single payment as PO type with two transfer and no stamp","","Thu Jan 30 01:37:47 GMT 2025","passed","Thu Jan 30 01:37:49 GMT 2025","","","",""
"","6752","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Jan 30 01:35:25 GMT 2025","failed","Thu Jan 30 01:35:31 GMT 2025","","","",""
