"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 06:43:42 UTC 2026","Thu Sep 17 06:43:44 UTC 2026","2207","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Thu Sep 17 06:43:44 UTC 2026","Thu Sep 17 06:43:50 UTC 2026","5962","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Thu Sep 17 06:44:19 UTC 2026","Thu Sep 17 06:44:21 UTC 2026","2062","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Thu Sep 17 06:43:00 UTC 2026","Thu Sep 17 06:43:04 UTC 2026","3659","","","","","","Navigazione - Inserimento email",""
"passed","Thu Sep 17 06:47:17 UTC 2026","Thu Sep 17 06:47:20 UTC 2026","3128","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"failed","Thu Sep 17 06:46:55 UTC 2026","Thu Sep 17 06:46:58 UTC 2026","2969","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Thu Sep 17 06:49:13 UTC 2026","Thu Sep 17 06:49:14 UTC 2026","1407","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Thu Sep 17 06:43:14 UTC 2026","Thu Sep 17 06:43:17 UTC 2026","3125","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Thu Sep 17 06:49:14 UTC 2026","Thu Sep 17 06:49:17 UTC 2026","2391","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Thu Sep 17 06:42:50 UTC 2026","Thu Sep 17 06:42:54 UTC 2026","3872","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"broken","Thu Sep 17 06:44:28 UTC 2026","Thu Sep 17 06:44:43 UTC 2026","14946","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Sep 17 06:43:57 UTC 2026","Thu Sep 17 06:43:59 UTC 2026","2059","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Thu Sep 17 06:44:10 UTC 2026","Thu Sep 17 06:44:13 UTC 2026","3346","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Thu Sep 17 06:49:38 UTC 2026","Thu Sep 17 06:49:45 UTC 2026","7782","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Sep 17 06:47:44 UTC 2026","Thu Sep 17 06:48:39 UTC 2026","54786","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Sep 17 06:44:01 UTC 2026","Thu Sep 17 06:44:03 UTC 2026","2059","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Thu Sep 17 06:43:17 UTC 2026","Thu Sep 17 06:43:22 UTC 2026","4490","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Thu Sep 17 06:43:04 UTC 2026","Thu Sep 17 06:43:09 UTC 2026","5203","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Thu Sep 17 06:43:35 UTC 2026","Thu Sep 17 06:43:42 UTC 2026","7722","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Thu Sep 17 06:49:17 UTC 2026","Thu Sep 17 06:49:20 UTC 2026","3046","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Thu Sep 17 06:44:13 UTC 2026","Thu Sep 17 06:44:17 UTC 2026","3680","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
