"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32530","User pays a cart with three RPTs with a total of ten transfers","","Tue Jun 02 11:07:31 UTC 2026","passed","Tue Jun 02 11:08:04 UTC 2026","","","",""
"","4195","User pays a multibeneficiary cart that exists already in GPD","","Tue Jun 02 11:00:42 UTC 2026","failed","Tue Jun 02 11:00:46 UTC 2026","","","",""
"","31270","User pays a cart with three RPTs with one transfer each one","","Tue Jun 02 11:04:47 UTC 2026","passed","Tue Jun 02 11:05:18 UTC 2026","","","",""
"","3773","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Jun 02 11:16:23 UTC 2026","failed","Tue Jun 02 11:16:27 UTC 2026","","","",""
"","6949","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Jun 02 11:13:56 UTC 2026","passed","Tue Jun 02 11:14:03 UTC 2026","","","",""
"","6918","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Jun 02 11:00:15 UTC 2026","failed","Tue Jun 02 11:00:22 UTC 2026","","","",""
"","28909","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Jun 02 11:10:48 UTC 2026","passed","Tue Jun 02 11:11:17 UTC 2026","","","",""
"","26973","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Jun 02 11:09:04 UTC 2026","passed","Tue Jun 02 11:09:31 UTC 2026","","","",""
"","1907","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Jun 02 11:12:20 UTC 2026","passed","Tue Jun 02 11:12:21 UTC 2026","","","",""
"","25323","User pays a single payment with no simple transfer and one stamp","","Tue Jun 02 11:17:01 UTC 2026","passed","Tue Jun 02 11:17:26 UTC 2026","","","",""
"","25702","User pays a cart with single RPT two simple transfer and one stamp","","Tue Jun 02 11:10:23 UTC 2026","passed","Tue Jun 02 11:10:48 UTC 2026","","","",""
"","26014","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Jun 02 11:16:27 UTC 2026","passed","Tue Jun 02 11:16:53 UTC 2026","","","",""
"","25837","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Jun 02 11:01:12 UTC 2026","passed","Tue Jun 02 11:01:38 UTC 2026","","","",""
"","6727","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Jun 02 11:14:03 UTC 2026","passed","Tue Jun 02 11:14:10 UTC 2026","","","",""
"","28606","User pays a cart with two RPTs with a total of five transfers","","Tue Jun 02 11:06:31 UTC 2026","passed","Tue Jun 02 11:07:00 UTC 2026","","","",""
"","6348","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Jun 02 10:59:54 UTC 2026","passed","Tue Jun 02 11:00:00 UTC 2026","","","",""
"","25592","User pays a cart with single RPT no simple transfer and one stamp","","Tue Jun 02 11:09:31 UTC 2026","passed","Tue Jun 02 11:09:57 UTC 2026","","","",""
"","33961","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Jun 02 10:58:00 UTC 2026","passed","Tue Jun 02 10:58:34 UTC 2026","","","",""
"","35313","User pays a cart with four RPTs with one transfer each one","","Tue Jun 02 11:05:18 UTC 2026","passed","Tue Jun 02 11:05:53 UTC 2026","","","",""
"","25751","User pays a single payment with one simple transfer and one stamp","","Tue Jun 02 11:17:26 UTC 2026","passed","Tue Jun 02 11:17:52 UTC 2026","","","",""
"","2124","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Jun 02 11:02:31 UTC 2026","passed","Tue Jun 02 11:02:33 UTC 2026","","","",""
"","25257","User pays a cart with single RPT with one transfer","","Tue Jun 02 11:02:40 UTC 2026","passed","Tue Jun 02 11:03:06 UTC 2026","","","",""
"","6287","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Jun 02 10:59:42 UTC 2026","passed","Tue Jun 02 10:59:48 UTC 2026","","","",""
"","27157","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Jun 02 11:11:17 UTC 2026","failed","Tue Jun 02 11:11:44 UTC 2026","","","",""
"","38104","User pays a cart with five RPTs with one transfer each one","","Tue Jun 02 11:05:53 UTC 2026","passed","Tue Jun 02 11:06:31 UTC 2026","","","",""
"","26590","User pays a single payment with two simple transfer and one stamp","","Tue Jun 02 11:17:52 UTC 2026","passed","Tue Jun 02 11:18:19 UTC 2026","","","",""
"","25610","User pays a single payment with three transfers and no stamp","","Tue Jun 02 11:15:02 UTC 2026","passed","Tue Jun 02 11:15:28 UTC 2026","","","",""
"","26390","User pays a single payment with two simple transfer and two stamp","","Tue Jun 02 11:18:19 UTC 2026","passed","Tue Jun 02 11:18:45 UTC 2026","","","",""
"","2025","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Jun 02 11:09:00 UTC 2026","passed","Tue Jun 02 11:09:02 UTC 2026","","","",""
"","1928","User pays a single payment as PO type with two transfer and no stamp","","Tue Jun 02 11:16:21 UTC 2026","passed","Tue Jun 02 11:16:23 UTC 2026","","","",""
"","25776","User pays a cart with single RPT one simple transfer and one stamp","","Tue Jun 02 11:09:57 UTC 2026","failed","Tue Jun 02 11:10:23 UTC 2026","","","",""
"","2223","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Jun 02 11:02:33 UTC 2026","passed","Tue Jun 02 11:02:35 UTC 2026","","","",""
"","26837","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Jun 02 11:01:38 UTC 2026","passed","Tue Jun 02 11:02:05 UTC 2026","","","",""
"","6751","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Jun 02 11:00:29 UTC 2026","passed","Tue Jun 02 11:00:35 UTC 2026","","","",""
"","6268","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Jun 02 10:59:48 UTC 2026","passed","Tue Jun 02 10:59:54 UTC 2026","","","",""
"","1986","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Jun 02 11:18:45 UTC 2026","passed","Tue Jun 02 11:18:47 UTC 2026","","","",""
"","56186","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Jun 02 11:08:04 UTC 2026","passed","Tue Jun 02 11:09:00 UTC 2026","","","",""
