"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 31 07:17:26 UTC 2026","Fri Jul 31 07:17:27 UTC 2026","1375","","","","","","GET /psps/{pspId}/published",""
"failed","Fri Jul 31 07:17:26 UTC 2026","Fri Jul 31 07:17:26 UTC 2026","116","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Fri Jul 31 07:17:20 UTC 2026","Fri Jul 31 07:17:22 UTC 2026","2166","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Fri Jul 31 07:17:27 UTC 2026","Fri Jul 31 07:17:28 UTC 2026","786","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Fri Jul 31 07:17:26 UTC 2026","Fri Jul 31 07:17:26 UTC 2026","116","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Fri Jul 31 07:17:20 UTC 2026","Fri Jul 31 07:17:20 UTC 2026","151","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Fri Jul 31 07:17:26 UTC 2026","Fri Jul 31 07:17:26 UTC 2026","122","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Fri Jul 31 07:17:20 UTC 2026","Fri Jul 31 07:17:20 UTC 2026","130","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Fri Jul 31 07:17:27 UTC 2026","Fri Jul 31 07:17:28 UTC 2026","114","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Fri Jul 31 07:17:23 UTC 2026","Fri Jul 31 07:17:24 UTC 2026","1055","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Fri Jul 31 07:17:28 UTC 2026","Fri Jul 31 07:17:28 UTC 2026","117","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Fri Jul 31 07:17:26 UTC 2026","Fri Jul 31 07:17:27 UTC 2026","455","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"passed","Fri Jul 31 07:17:24 UTC 2026","Fri Jul 31 07:17:26 UTC 2026","1374","","","","","","GET /psps/{pspId}/created",""
"failed","Fri Jul 31 07:17:27 UTC 2026","Fri Jul 31 07:17:27 UTC 2026","117","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
