"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6781","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Apr 23 01:36:32 GMT 2025","failed","Wed Apr 23 01:36:39 GMT 2025","","","",""
"","28423","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Apr 23 01:47:06 GMT 2025","passed","Wed Apr 23 01:47:35 GMT 2025","","","",""
"","25526","User pays a cart with single RPT with three transfers","","Wed Apr 23 01:39:46 GMT 2025","passed","Wed Apr 23 01:40:11 GMT 2025","","","",""
"","25999","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Apr 23 01:38:21 GMT 2025","passed","Wed Apr 23 01:38:47 GMT 2025","","","",""
"","29203","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Apr 23 01:33:49 GMT 2025","passed","Wed Apr 23 01:34:18 GMT 2025","","","",""
"","34735","User pays a cart with four RPTs with one transfer each one","","Wed Apr 23 01:41:34 GMT 2025","passed","Wed Apr 23 01:42:08 GMT 2025","","","",""
"","2882","User pays a single payment as PO type with one transfer and no stamp","","Wed Apr 23 01:53:03 GMT 2025","passed","Wed Apr 23 01:53:06 GMT 2025","","","",""
"","25461","User pays a cart with single RPT with five transfers","","Wed Apr 23 01:40:37 GMT 2025","passed","Wed Apr 23 01:41:02 GMT 2025","","","",""
"","25383","User pays a single payment with four transfers and no stamp","","Wed Apr 23 01:52:11 GMT 2025","passed","Wed Apr 23 01:52:37 GMT 2025","","","",""
"","1916","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Apr 23 01:55:29 GMT 2025","passed","Wed Apr 23 01:55:31 GMT 2025","","","",""
"","25460","User pays a cart with single RPT with one transfer","","Wed Apr 23 01:38:55 GMT 2025","passed","Wed Apr 23 01:39:21 GMT 2025","","","",""
"","56751","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Apr 23 01:44:21 GMT 2025","passed","Wed Apr 23 01:45:18 GMT 2025","","","",""
"","6316","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Apr 23 01:50:42 GMT 2025","passed","Wed Apr 23 01:50:49 GMT 2025","","","",""
"","25412","User pays a single payment with three transfers and no stamp","","Wed Apr 23 01:51:46 GMT 2025","passed","Wed Apr 23 01:52:11 GMT 2025","","","",""
"","29576","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Apr 23 01:49:38 GMT 2025","passed","Wed Apr 23 01:50:07 GMT 2025","","","",""
"","2062","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Apr 23 01:38:51 GMT 2025","passed","Wed Apr 23 01:38:53 GMT 2025","","","",""
"","6254","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Apr 23 01:36:06 GMT 2025","passed","Wed Apr 23 01:36:12 GMT 2025","","","",""
"","31969","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Apr 23 01:48:33 GMT 2025","passed","Wed Apr 23 01:49:05 GMT 2025","","","",""
