"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23458","User pays a cart with single RPT one simple transfer and one stamp","","Wed Feb 19 01:43:47 GMT 2025","passed","Wed Feb 19 01:44:10 GMT 2025","","","",""
"","23269","User pays a single payment with five transfers and no stamp","","Wed Feb 19 01:49:25 GMT 2025","passed","Wed Feb 19 01:49:48 GMT 2025","","","",""
"","1229","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Feb 19 01:42:59 GMT 2025","passed","Wed Feb 19 01:43:00 GMT 2025","","","",""
"","5274","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Feb 19 01:34:49 GMT 2025","passed","Wed Feb 19 01:34:55 GMT 2025","","","",""
"","24765","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Feb 19 01:44:58 GMT 2025","passed","Wed Feb 19 01:45:23 GMT 2025","","","",""
"","5294","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Feb 19 01:47:49 GMT 2025","passed","Wed Feb 19 01:47:54 GMT 2025","","","",""
"","22621","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Feb 19 01:35:45 GMT 2025","passed","Wed Feb 19 01:36:08 GMT 2025","","","",""
"","29254","User pays a cart with four RPTs with one transfer each one","","Wed Feb 19 01:39:45 GMT 2025","passed","Wed Feb 19 01:40:14 GMT 2025","","","",""
"","23058","User pays a cart with single RPT with one transfer","","Wed Feb 19 01:37:23 GMT 2025","passed","Wed Feb 19 01:37:47 GMT 2025","","","",""
"","25329","User pays a single payment with two simple transfer and two stamp","","Wed Feb 19 01:51:32 GMT 2025","passed","Wed Feb 19 01:51:57 GMT 2025","","","",""
"","28099","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Feb 19 01:32:02 GMT 2025","passed","Wed Feb 19 01:32:30 GMT 2025","","","",""
"","1623","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Feb 19 01:37:21 GMT 2025","passed","Wed Feb 19 01:37:22 GMT 2025","","","",""
"","5588","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Feb 19 01:35:24 GMT 2025","passed","Wed Feb 19 01:35:29 GMT 2025","","","",""
"","27135","User pays a cart with three RPTs with a total of ten transfers","","Wed Feb 19 01:41:37 GMT 2025","passed","Wed Feb 19 01:42:05 GMT 2025","","","",""
"","25882","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Feb 19 01:32:57 GMT 2025","passed","Wed Feb 19 01:33:23 GMT 2025","","","",""
"","6321","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Feb 19 01:35:05 GMT 2025","failed","Wed Feb 19 01:35:12 GMT 2025","","","",""
"","1728","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Feb 19 01:51:59 GMT 2025","passed","Wed Feb 19 01:52:01 GMT 2025","","","",""
"","1220","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Feb 19 01:46:18 GMT 2025","passed","Wed Feb 19 01:46:19 GMT 2025","","","",""
"","25373","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Feb 19 01:44:33 GMT 2025","passed","Wed Feb 19 01:44:58 GMT 2025","","","",""
"","23998","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Feb 19 01:36:31 GMT 2025","passed","Wed Feb 19 01:36:55 GMT 2025","","","",""
"","22547","User pays a cart with single RPT no simple transfer and one stamp","","Wed Feb 19 01:43:24 GMT 2025","passed","Wed Feb 19 01:43:47 GMT 2025","","","",""
"","22877","User pays a cart with single RPT with four transfers","","Wed Feb 19 01:38:32 GMT 2025","passed","Wed Feb 19 01:38:55 GMT 2025","","","",""
"","27162","User pays a cart with three RPTs with a total of five transfers","","Wed Feb 19 01:41:10 GMT 2025","passed","Wed Feb 19 01:41:37 GMT 2025","","","",""
"","26385","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Feb 19 01:46:45 GMT 2025","passed","Wed Feb 19 01:47:11 GMT 2025","","","",""
"","22721","User pays a cart with single RPT with three transfers","","Wed Feb 19 01:38:09 GMT 2025","passed","Wed Feb 19 01:38:32 GMT 2025","","","",""
"","2235","User pays a single payment as PO type with one transfer and no stamp","","Wed Feb 19 01:49:48 GMT 2025","passed","Wed Feb 19 01:49:50 GMT 2025","","","",""
"","1230","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Feb 19 01:37:19 GMT 2025","passed","Wed Feb 19 01:37:21 GMT 2025","","","",""
"","22896","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Feb 19 01:49:54 GMT 2025","passed","Wed Feb 19 01:50:17 GMT 2025","","","",""
"","1231","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Feb 19 01:37:22 GMT 2025","passed","Wed Feb 19 01:37:23 GMT 2025","","","",""
"","1254","User pays a cart with two RPTs on WFESP flow","","Wed Feb 19 01:42:05 GMT 2025","failed","Wed Feb 19 01:42:06 GMT 2025","","","",""
"","22469","User pays a single payment with four transfers and no stamp","","Wed Feb 19 01:49:02 GMT 2025","passed","Wed Feb 19 01:49:25 GMT 2025","","","",""
"","1141","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Feb 19 01:46:17 GMT 2025","passed","Wed Feb 19 01:46:18 GMT 2025","","","",""
"","22667","User pays a cart with single RPT two simple transfer and one stamp","","Wed Feb 19 01:44:10 GMT 2025","passed","Wed Feb 19 01:44:33 GMT 2025","","","",""
"","51626","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Feb 19 01:42:06 GMT 2025","passed","Wed Feb 19 01:42:57 GMT 2025","","","",""
"","22872","User pays a single payment with single transfer and no stamp","","Wed Feb 19 01:47:54 GMT 2025","passed","Wed Feb 19 01:48:17 GMT 2025","","","",""
"","26862","User pays a cart with three RPTs with one transfer each one","","Wed Feb 19 01:39:18 GMT 2025","passed","Wed Feb 19 01:39:45 GMT 2025","","","",""
"","5474","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Feb 19 01:35:00 GMT 2025","passed","Wed Feb 19 01:35:05 GMT 2025","","","",""
"","22340","User pays a single payment with two transfers and no stamp","","Wed Feb 19 01:48:17 GMT 2025","passed","Wed Feb 19 01:48:39 GMT 2025","","","",""
"","25937","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Feb 19 01:45:23 GMT 2025","passed","Wed Feb 19 01:45:49 GMT 2025","","","",""
"","27036","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Feb 19 01:32:30 GMT 2025","passed","Wed Feb 19 01:32:57 GMT 2025","","","",""
"","22917","User pays a cart with single RPT with two transfers","","Wed Feb 19 01:37:47 GMT 2025","passed","Wed Feb 19 01:38:09 GMT 2025","","","",""
"","31164","User pays a cart with five RPTs with one transfer each one","","Wed Feb 19 01:40:14 GMT 2025","passed","Wed Feb 19 01:40:45 GMT 2025","","","",""
"","28863","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Feb 19 01:33:23 GMT 2025","passed","Wed Feb 19 01:33:51 GMT 2025","","","",""
"","23481","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Feb 19 01:36:55 GMT 2025","passed","Wed Feb 19 01:37:18 GMT 2025","","","",""
"","25886","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Feb 19 01:46:19 GMT 2025","passed","Wed Feb 19 01:46:45 GMT 2025","","","",""
"","1244","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Feb 19 01:37:18 GMT 2025","passed","Wed Feb 19 01:37:19 GMT 2025","","","",""
"","29354","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Feb 19 01:34:20 GMT 2025","passed","Wed Feb 19 01:34:49 GMT 2025","","","",""
"","27520","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Feb 19 01:45:49 GMT 2025","passed","Wed Feb 19 01:46:17 GMT 2025","","","",""
"","24489","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Feb 19 01:43:00 GMT 2025","passed","Wed Feb 19 01:43:24 GMT 2025","","","",""
"","24977","User pays a cart with two RPTs with a total of five transfers","","Wed Feb 19 01:40:45 GMT 2025","passed","Wed Feb 19 01:41:10 GMT 2025","","","",""
"","1257","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Feb 19 01:42:57 GMT 2025","passed","Wed Feb 19 01:42:59 GMT 2025","","","",""
"","23021","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Feb 19 01:36:08 GMT 2025","passed","Wed Feb 19 01:36:31 GMT 2025","","","",""
"","6411","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Feb 19 01:35:17 GMT 2025","failed","Wed Feb 19 01:35:24 GMT 2025","","","",""
"","2702","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Feb 19 01:49:51 GMT 2025","failed","Wed Feb 19 01:49:54 GMT 2025","","","",""
"","2809","User pays a multibeneficiary cart that exists already in GPD","","Wed Feb 19 01:35:42 GMT 2025","failed","Wed Feb 19 01:35:45 GMT 2025","","","",""
"","28663","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Feb 19 01:33:51 GMT 2025","passed","Wed Feb 19 01:34:20 GMT 2025","","","",""
"","1864","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Feb 19 01:51:57 GMT 2025","passed","Wed Feb 19 01:51:59 GMT 2025","","","",""
"","22936","User pays a cart with single RPT with five transfers","","Wed Feb 19 01:38:55 GMT 2025","passed","Wed Feb 19 01:39:18 GMT 2025","","","",""
"","26102","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Feb 19 01:47:11 GMT 2025","passed","Wed Feb 19 01:47:37 GMT 2025","","","",""
"","5718","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Feb 19 01:35:36 GMT 2025","passed","Wed Feb 19 01:35:42 GMT 2025","","","",""
"","22699","User pays a single payment with two simple transfer and one stamp","","Wed Feb 19 01:51:09 GMT 2025","passed","Wed Feb 19 01:51:32 GMT 2025","","","",""
"","22707","User pays a single payment with no simple transfer and one stamp","","Wed Feb 19 01:50:24 GMT 2025","passed","Wed Feb 19 01:50:46 GMT 2025","","","",""
"","22654","User pays a single payment with one simple transfer and one stamp","","Wed Feb 19 01:50:46 GMT 2025","passed","Wed Feb 19 01:51:09 GMT 2025","","","",""
"","7379","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Feb 19 01:35:29 GMT 2025","passed","Wed Feb 19 01:35:36 GMT 2025","","","",""
"","5589","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Feb 19 01:47:43 GMT 2025","passed","Wed Feb 19 01:47:49 GMT 2025","","","",""
"","5565","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Feb 19 01:47:37 GMT 2025","passed","Wed Feb 19 01:47:43 GMT 2025","","","",""
"","6601","User tries the payment, then retries again the flow but fails","","Wed Feb 19 01:50:17 GMT 2025","passed","Wed Feb 19 01:50:24 GMT 2025","","","",""
"","1167","User pays a single payment as PO type with two transfer and no stamp","","Wed Feb 19 01:49:50 GMT 2025","passed","Wed Feb 19 01:49:51 GMT 2025","","","",""
"","23128","User pays a single payment with three transfers and no stamp","","Wed Feb 19 01:48:39 GMT 2025","passed","Wed Feb 19 01:49:02 GMT 2025","","","",""
"","5573","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Feb 19 01:35:12 GMT 2025","passed","Wed Feb 19 01:35:17 GMT 2025","","","",""
"","5058","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Feb 19 01:34:55 GMT 2025","passed","Wed Feb 19 01:35:00 GMT 2025","","","",""
