"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 06:54:35 UTC 2026","Fri Sep 11 06:55:20 UTC 2026","44588","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Fri Sep 11 06:44:37 UTC 2026","Fri Sep 11 06:44:44 UTC 2026","7159","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Fri Sep 11 07:04:41 UTC 2026","Fri Sep 11 07:05:25 UTC 2026","44207","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Fri Sep 11 07:05:25 UTC 2026","Fri Sep 11 07:05:32 UTC 2026","6829","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Fri Sep 11 06:57:35 UTC 2026","Fri Sep 11 06:58:16 UTC 2026","41738","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Fri Sep 11 06:48:54 UTC 2026","Fri Sep 11 06:49:33 UTC 2026","39581","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Fri Sep 11 06:44:44 UTC 2026","Fri Sep 11 06:44:51 UTC 2026","7403","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Fri Sep 11 07:03:14 UTC 2026","Fri Sep 11 07:03:58 UTC 2026","43802","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Fri Sep 11 06:57:32 UTC 2026","Fri Sep 11 06:57:35 UTC 2026","2560","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Fri Sep 11 06:43:31 UTC 2026","Fri Sep 11 06:44:18 UTC 2026","47144","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Fri Sep 11 06:50:13 UTC 2026","Fri Sep 11 06:50:53 UTC 2026","40079","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Fri Sep 11 07:05:45 UTC 2026","Fri Sep 11 07:06:25 UTC 2026","39769","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Fri Sep 11 07:00:16 UTC 2026","Fri Sep 11 07:00:59 UTC 2026","42398","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Fri Sep 11 06:46:01 UTC 2026","Fri Sep 11 06:46:42 UTC 2026","40497","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Fri Sep 11 06:39:43 UTC 2026","Fri Sep 11 06:40:28 UTC 2026","45371","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Fri Sep 11 06:44:25 UTC 2026","Fri Sep 11 06:44:31 UTC 2026","5973","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Fri Sep 11 06:48:11 UTC 2026","Fri Sep 11 06:48:13 UTC 2026","2408","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Fri Sep 11 07:05:38 UTC 2026","Fri Sep 11 07:05:45 UTC 2026","6621","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Fri Sep 11 07:09:10 UTC 2026","Fri Sep 11 07:09:51 UTC 2026","40840","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Fri Sep 11 07:10:31 UTC 2026","Fri Sep 11 07:10:39 UTC 2026","7820","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Fri Sep 11 07:10:39 UTC 2026","Fri Sep 11 07:11:19 UTC 2026","39530","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Fri Sep 11 06:40:28 UTC 2026","Fri Sep 11 06:41:14 UTC 2026","45945","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Sep 11 06:45:21 UTC 2026","Fri Sep 11 06:46:01 UTC 2026","40788","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Fri Sep 11 06:51:33 UTC 2026","Fri Sep 11 06:52:18 UTC 2026","44975","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Fri Sep 11 06:44:58 UTC 2026","Fri Sep 11 06:45:07 UTC 2026","8667","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Fri Sep 11 06:49:33 UTC 2026","Fri Sep 11 06:50:13 UTC 2026","39579","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Fri Sep 11 07:05:32 UTC 2026","Fri Sep 11 07:05:38 UTC 2026","6502","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Fri Sep 11 06:57:30 UTC 2026","Fri Sep 11 06:57:32 UTC 2026","2525","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Fri Sep 11 07:02:23 UTC 2026","Fri Sep 11 07:03:09 UTC 2026","45415","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Sep 11 07:06:25 UTC 2026","Fri Sep 11 07:07:05 UTC 2026","40156","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Fri Sep 11 06:46:42 UTC 2026","Fri Sep 11 06:47:23 UTC 2026","41479","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Fri Sep 11 07:13:21 UTC 2026","Fri Sep 11 07:13:24 UTC 2026","2570","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Fri Sep 11 07:07:05 UTC 2026","Fri Sep 11 07:07:44 UTC 2026","39013","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Fri Sep 11 06:58:56 UTC 2026","Fri Sep 11 06:59:36 UTC 2026","39791","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Fri Sep 11 06:41:14 UTC 2026","Fri Sep 11 06:41:58 UTC 2026","43745","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
