"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 22 07:23:43 GMT 2025","Fri Aug 22 07:23:50 GMT 2025","6702","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Aug 22 07:12:13 GMT 2025","Fri Aug 22 07:12:38 GMT 2025","25134","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Aug 22 07:17:03 GMT 2025","Fri Aug 22 07:17:34 GMT 2025","31220","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Aug 22 07:25:44 GMT 2025","Fri Aug 22 07:26:10 GMT 2025","25598","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Aug 22 07:18:32 GMT 2025","Fri Aug 22 07:18:34 GMT 2025","1901","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Aug 22 07:09:32 GMT 2025","Fri Aug 22 07:09:39 GMT 2025","6532","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 22 07:12:38 GMT 2025","Fri Aug 22 07:13:04 GMT 2025","25307","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Aug 22 07:13:29 GMT 2025","Fri Aug 22 07:13:54 GMT 2025","25081","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Aug 22 07:22:46 GMT 2025","Fri Aug 22 07:23:15 GMT 2025","28761","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Aug 22 07:25:19 GMT 2025","Fri Aug 22 07:25:44 GMT 2025","25054","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Aug 22 07:08:14 GMT 2025","Fri Aug 22 07:08:47 GMT 2025","32554","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Aug 22 07:23:15 GMT 2025","Fri Aug 22 07:23:43 GMT 2025","28425","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Aug 22 07:10:00 GMT 2025","Fri Aug 22 07:10:07 GMT 2025","6834","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Aug 22 07:22:16 GMT 2025","Fri Aug 22 07:22:18 GMT 2025","1925","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Aug 22 07:24:03 GMT 2025","Fri Aug 22 07:24:28 GMT 2025","25456","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Aug 22 07:09:26 GMT 2025","Fri Aug 22 07:09:32 GMT 2025","6463","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Aug 22 07:27:17 GMT 2025","Fri Aug 22 07:27:42 GMT 2025","24940","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Aug 22 07:24:53 GMT 2025","Fri Aug 22 07:25:19 GMT 2025","25427","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Aug 22 07:10:49 GMT 2025","Fri Aug 22 07:11:14 GMT 2025","25390","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Aug 22 07:21:14 GMT 2025","Fri Aug 22 07:21:43 GMT 2025","28760","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Aug 22 07:26:51 GMT 2025","Fri Aug 22 07:27:17 GMT 2025","25560","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Aug 22 07:10:07 GMT 2025","Fri Aug 22 07:10:13 GMT 2025","6354","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Aug 22 07:07:13 GMT 2025","Fri Aug 22 07:07:42 GMT 2025","28522","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Aug 22 07:22:18 GMT 2025","Fri Aug 22 07:22:46 GMT 2025","28472","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Aug 22 07:26:11 GMT 2025","Fri Aug 22 07:26:13 GMT 2025","1803","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Aug 22 07:09:20 GMT 2025","Fri Aug 22 07:09:26 GMT 2025","6088","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Aug 22 07:06:44 GMT 2025","Fri Aug 22 07:07:13 GMT 2025","29001","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Aug 22 07:16:01 GMT 2025","Fri Aug 22 07:16:29 GMT 2025","28115","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Aug 22 07:11:40 GMT 2025","Fri Aug 22 07:12:06 GMT 2025","25798","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
