"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7122","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Thu Jun 18 10:54:41 UTC 2026","passed","Thu Jun 18 10:54:48 UTC 2026","","","",""
"","40578","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Thu Jun 18 11:19:54 UTC 2026","passed","Thu Jun 18 11:20:35 UTC 2026","","","",""
"","6422","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Thu Jun 18 10:54:21 UTC 2026","passed","Thu Jun 18 10:54:27 UTC 2026","","","",""
"","41217","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Thu Jun 18 11:19:08 UTC 2026","passed","Thu Jun 18 11:19:49 UTC 2026","","","",""
"","46492","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Thu Jun 18 10:49:38 UTC 2026","passed","Thu Jun 18 10:50:24 UTC 2026","","","",""
"","2690","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Thu Jun 18 11:19:49 UTC 2026","passed","Thu Jun 18 11:19:51 UTC 2026","","","",""
"","40465","L'utente paga un carrello con singola RPT con due versamenti","","Thu Jun 18 10:59:05 UTC 2026","passed","Thu Jun 18 10:59:45 UTC 2026","","","",""
"","86665","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Thu Jun 18 11:06:32 UTC 2026","passed","Thu Jun 18 11:07:59 UTC 2026","","","",""
"","2812","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Thu Jun 18 10:58:19 UTC 2026","passed","Thu Jun 18 10:58:21 UTC 2026","","","",""
"","40769","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Thu Jun 18 11:08:46 UTC 2026","failed","Thu Jun 18 11:09:27 UTC 2026","","","",""
"","41654","L'utente paga un carrello con singola RPT con quattro versamenti","","Thu Jun 18 11:00:26 UTC 2026","passed","Thu Jun 18 11:01:08 UTC 2026","","","",""
"","48661","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Thu Jun 18 10:51:54 UTC 2026","passed","Thu Jun 18 10:52:43 UTC 2026","","","",""
"","45061","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Thu Jun 18 10:50:24 UTC 2026","passed","Thu Jun 18 10:51:09 UTC 2026","","","",""
"","6731","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Thu Jun 18 10:55:11 UTC 2026","passed","Thu Jun 18 10:55:17 UTC 2026","","","",""
"","2959","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Thu Jun 18 11:24:07 UTC 2026","passed","Thu Jun 18 11:24:10 UTC 2026","","","",""
"","44978","L'utente paga un carrello con singola RPT con cinque versamenti","","Thu Jun 18 11:01:08 UTC 2026","passed","Thu Jun 18 11:01:53 UTC 2026","","","",""
"","2594","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Thu Jun 18 10:58:21 UTC 2026","passed","Thu Jun 18 10:58:24 UTC 2026","","","",""
"","39873","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Thu Jun 18 11:20:35 UTC 2026","failed","Thu Jun 18 11:21:14 UTC 2026","","","",""
"","41223","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Thu Jun 18 11:17:05 UTC 2026","passed","Thu Jun 18 11:17:46 UTC 2026","","","",""
"","42662","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Thu Jun 18 10:52:43 UTC 2026","failed","Thu Jun 18 10:53:25 UTC 2026","","","",""
"","7051","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Thu Jun 18 11:16:16 UTC 2026","passed","Thu Jun 18 11:16:23 UTC 2026","","","",""
"","44729","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Thu Jun 18 11:13:53 UTC 2026","passed","Thu Jun 18 11:14:38 UTC 2026","","","",""
"","2500","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Thu Jun 18 11:24:10 UTC 2026","passed","Thu Jun 18 11:24:13 UTC 2026","","","",""
"","6507","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Thu Jun 18 10:54:27 UTC 2026","passed","Thu Jun 18 10:54:34 UTC 2026","","","",""
"","44752","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Thu Jun 18 11:04:17 UTC 2026","passed","Thu Jun 18 11:05:01 UTC 2026","","","",""
"","43077","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Thu Jun 18 10:56:49 UTC 2026","failed","Thu Jun 18 10:57:32 UTC 2026","","","",""
"","41908","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Thu Jun 18 11:16:23 UTC 2026","passed","Thu Jun 18 11:17:05 UTC 2026","","","",""
"","43015","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Thu Jun 18 11:10:49 UTC 2026","passed","Thu Jun 18 11:11:32 UTC 2026","","","",""
"","40815","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Thu Jun 18 11:22:45 UTC 2026","passed","Thu Jun 18 11:23:26 UTC 2026","","","",""
"","2552","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Thu Jun 18 11:08:01 UTC 2026","passed","Thu Jun 18 11:08:04 UTC 2026","","","",""
"","45897","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Thu Jun 18 11:01:53 UTC 2026","passed","Thu Jun 18 11:02:39 UTC 2026","","","",""
"","6510","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Thu Jun 18 11:16:03 UTC 2026","passed","Thu Jun 18 11:16:10 UTC 2026","","","",""
"","8595","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Thu Jun 18 10:54:48 UTC 2026","passed","Thu Jun 18 10:54:56 UTC 2026","","","",""
"","40362","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Thu Jun 18 11:14:38 UTC 2026","failed","Thu Jun 18 11:15:18 UTC 2026","","","",""
"","5381","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Thu Jun 18 10:55:17 UTC 2026","failed","Thu Jun 18 10:55:23 UTC 2026","","","",""
"","44961","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Thu Jun 18 11:15:18 UTC 2026","passed","Thu Jun 18 11:16:03 UTC 2026","","","",""
"","8321","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Thu Jun 18 11:21:14 UTC 2026","passed","Thu Jun 18 11:21:23 UTC 2026","","","",""
"","40958","L'utente paga un carrello con singola RPT con tre versamenti","","Thu Jun 18 10:59:45 UTC 2026","passed","Thu Jun 18 11:00:26 UTC 2026","","","",""
"","6793","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Thu Jun 18 10:54:56 UTC 2026","passed","Thu Jun 18 10:55:03 UTC 2026","","","",""
