"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5134","User pays a cart with single RPT two simple transfer and one stamp","","Sat Dec 21 01:35:03 GMT 2024","failed","Sat Dec 21 01:35:08 GMT 2024","","","",""
"","4584","User pays a single payment with single transfer and no stamp","","Sat Dec 21 01:36:01 GMT 2024","failed","Sat Dec 21 01:36:06 GMT 2024","","","",""
"","5354","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Dec 21 01:33:03 GMT 2024","failed","Sat Dec 21 01:33:08 GMT 2024","","","",""
"","4579","User pays a single payment with three transfers and no stamp","","Sat Dec 21 01:36:10 GMT 2024","failed","Sat Dec 21 01:36:15 GMT 2024","","","",""
"","5037","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Dec 21 01:35:51 GMT 2024","failed","Sat Dec 21 01:35:56 GMT 2024","","","",""
"","4616","User tries the payment, then retries again the flow but fails","","Sat Dec 21 01:36:36 GMT 2024","failed","Sat Dec 21 01:36:40 GMT 2024","","","",""
"","1420","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Dec 21 01:33:41 GMT 2024","passed","Sat Dec 21 01:33:42 GMT 2024","","","",""
"","4605","User pays a cart with single RPT with one transfer","","Sat Dec 21 01:33:42 GMT 2024","failed","Sat Dec 21 01:33:47 GMT 2024","","","",""
"","4734","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Dec 21 01:33:22 GMT 2024","failed","Sat Dec 21 01:33:26 GMT 2024","","","",""
"","4937","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Dec 21 01:35:18 GMT 2024","failed","Sat Dec 21 01:35:23 GMT 2024","","","",""
"","2244","User pays a single payment as PO type with one transfer and no stamp","","Sat Dec 21 01:36:25 GMT 2024","passed","Sat Dec 21 01:36:27 GMT 2024","","","",""
"","5424","User pays a cart with three RPTs with a total of five transfers","","Sat Dec 21 01:34:28 GMT 2024","failed","Sat Dec 21 01:34:34 GMT 2024","","","",""
"","4610","User pays a single payment with two transfers and no stamp","","Sat Dec 21 01:36:06 GMT 2024","failed","Sat Dec 21 01:36:10 GMT 2024","","","",""
"","1307","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Dec 21 01:35:28 GMT 2024","passed","Sat Dec 21 01:35:30 GMT 2024","","","",""
"","4643","User pays a cart with single RPT with five transfers","","Sat Dec 21 01:34:02 GMT 2024","failed","Sat Dec 21 01:34:07 GMT 2024","","","",""
"","4898","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Dec 21 01:34:48 GMT 2024","failed","Sat Dec 21 01:34:53 GMT 2024","","","",""
"","4996","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Dec 21 01:35:56 GMT 2024","failed","Sat Dec 21 01:36:01 GMT 2024","","","",""
"","1395","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Dec 21 01:34:45 GMT 2024","passed","Sat Dec 21 01:34:47 GMT 2024","","","",""
"","2490","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Dec 21 01:36:29 GMT 2024","failed","Sat Dec 21 01:36:31 GMT 2024","","","",""
"","3054","User pays a multibeneficiary cart that exists already in GPD","","Sat Dec 21 01:33:14 GMT 2024","failed","Sat Dec 21 01:33:17 GMT 2024","","","",""
"","6089","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Dec 21 01:31:52 GMT 2024","failed","Sat Dec 21 01:31:58 GMT 2024","","","",""
"","5295","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Dec 21 01:31:58 GMT 2024","failed","Sat Dec 21 01:32:03 GMT 2024","","","",""
"","5012","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Dec 21 01:35:46 GMT 2024","failed","Sat Dec 21 01:35:51 GMT 2024","","","",""
"","5207","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Dec 21 01:32:25 GMT 2024","failed","Sat Dec 21 01:32:30 GMT 2024","","","",""
"","6176","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Dec 21 01:32:57 GMT 2024","failed","Sat Dec 21 01:33:03 GMT 2024","","","",""
"","5613","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Dec 21 01:32:08 GMT 2024","failed","Sat Dec 21 01:32:14 GMT 2024","","","",""
"","5378","User pays a cart with single RPT no simple transfer and one stamp","","Sat Dec 21 01:34:53 GMT 2024","failed","Sat Dec 21 01:34:58 GMT 2024","","","",""
"","5610","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Dec 21 01:35:23 GMT 2024","failed","Sat Dec 21 01:35:28 GMT 2024","","","",""
"","4653","User pays a cart with single RPT with four transfers","","Sat Dec 21 01:33:57 GMT 2024","failed","Sat Dec 21 01:34:02 GMT 2024","","","",""
"","5356","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Dec 21 01:33:31 GMT 2024","failed","Sat Dec 21 01:33:37 GMT 2024","","","",""
"","5410","User pays a cart with five RPTs with one transfer each one","","Sat Dec 21 01:34:18 GMT 2024","failed","Sat Dec 21 01:34:24 GMT 2024","","","",""
"","4804","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Dec 21 01:35:13 GMT 2024","failed","Sat Dec 21 01:35:18 GMT 2024","","","",""
"","1407","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Dec 21 01:36:59 GMT 2024","passed","Sat Dec 21 01:37:01 GMT 2024","","","",""
"","4632","User pays a single payment with four transfers and no stamp","","Sat Dec 21 01:36:15 GMT 2024","failed","Sat Dec 21 01:36:20 GMT 2024","","","",""
"","4992","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Dec 21 01:35:41 GMT 2024","failed","Sat Dec 21 01:35:46 GMT 2024","","","",""
"","1391","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Dec 21 01:35:30 GMT 2024","passed","Sat Dec 21 01:35:31 GMT 2024","","","",""
"","5396","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Dec 21 01:32:51 GMT 2024","failed","Sat Dec 21 01:32:57 GMT 2024","","","",""
"","5411","User pays a single payment with five transfers and no stamp","","Sat Dec 21 01:36:20 GMT 2024","failed","Sat Dec 21 01:36:25 GMT 2024","","","",""
"","5080","User pays a cart with three RPTs with a total of ten transfers","","Sat Dec 21 01:34:34 GMT 2024","failed","Sat Dec 21 01:34:39 GMT 2024","","","",""
"","5926","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Dec 21 01:32:46 GMT 2024","failed","Sat Dec 21 01:32:51 GMT 2024","","","",""
"","1404","User pays a cart with two RPTs on WFESP flow","","Sat Dec 21 01:34:39 GMT 2024","failed","Sat Dec 21 01:34:40 GMT 2024","","","",""
"","5415","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Dec 21 01:32:14 GMT 2024","failed","Sat Dec 21 01:32:19 GMT 2024","","","",""
"","5359","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Dec 21 01:32:40 GMT 2024","failed","Sat Dec 21 01:32:46 GMT 2024","","","",""
"","5463","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Dec 21 01:32:19 GMT 2024","failed","Sat Dec 21 01:32:25 GMT 2024","","","",""
"","4739","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Dec 21 01:33:17 GMT 2024","failed","Sat Dec 21 01:33:22 GMT 2024","","","",""
"","6361","User pays a cart with four RPTs with one transfer each one","","Sat Dec 21 01:34:12 GMT 2024","failed","Sat Dec 21 01:34:18 GMT 2024","","","",""
"","5092","User pays a cart with three RPTs with one transfer each one","","Sat Dec 21 01:34:07 GMT 2024","failed","Sat Dec 21 01:34:12 GMT 2024","","","",""
"","4617","User pays a single payment with two simple transfer and one stamp","","Sat Dec 21 01:36:50 GMT 2024","failed","Sat Dec 21 01:36:55 GMT 2024","","","",""
"","4617","User pays a single payment with one simple transfer and one stamp","","Sat Dec 21 01:36:45 GMT 2024","failed","Sat Dec 21 01:36:50 GMT 2024","","","",""
"","4703","User pays a cart with single RPT with two transfers","","Sat Dec 21 01:33:47 GMT 2024","failed","Sat Dec 21 01:33:52 GMT 2024","","","",""
