"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23273","User pays a single payment with two transfers and no stamp","","Sun Feb 16 01:48:55 GMT 2025","passed","Sun Feb 16 01:49:18 GMT 2025","","","",""
"","23650","User pays a cart with single RPT with five transfers","","Sun Feb 16 01:39:06 GMT 2025","passed","Sun Feb 16 01:39:30 GMT 2025","","","",""
"","1430","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Feb 16 01:37:28 GMT 2025","passed","Sun Feb 16 01:37:30 GMT 2025","","","",""
"","6121","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Feb 16 01:35:29 GMT 2025","passed","Sun Feb 16 01:35:35 GMT 2025","","","",""
"","29455","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Feb 16 01:32:27 GMT 2025","passed","Sun Feb 16 01:32:57 GMT 2025","","","",""
"","1420","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Feb 16 01:43:22 GMT 2025","passed","Sun Feb 16 01:43:23 GMT 2025","","","",""
"","5778","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Feb 16 01:48:20 GMT 2025","passed","Sun Feb 16 01:48:26 GMT 2025","","","",""
"","27336","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Feb 16 01:32:57 GMT 2025","passed","Sun Feb 16 01:33:24 GMT 2025","","","",""
"","3170","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Feb 16 01:50:33 GMT 2025","failed","Sun Feb 16 01:50:37 GMT 2025","","","",""
"","1427","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Feb 16 01:43:23 GMT 2025","passed","Sun Feb 16 01:43:25 GMT 2025","","","",""
"","6046","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Feb 16 01:35:17 GMT 2025","passed","Sun Feb 16 01:35:23 GMT 2025","","","",""
"","23506","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Feb 16 01:35:50 GMT 2025","passed","Sun Feb 16 01:36:14 GMT 2025","","","",""
"","23586","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Feb 16 01:36:38 GMT 2025","passed","Sun Feb 16 01:37:01 GMT 2025","","","",""
"","25662","User pays a cart with two RPTs with a total of five transfers","","Sun Feb 16 01:41:03 GMT 2025","passed","Sun Feb 16 01:41:28 GMT 2025","","","",""
"","2730","User pays a multibeneficiary cart that exists already in GPD","","Sun Feb 16 01:35:47 GMT 2025","failed","Sun Feb 16 01:35:50 GMT 2025","","","",""
