"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1190","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Apr 20 01:43:09 GMT 2025","passed","Sun Apr 20 01:43:10 GMT 2025","","","",""
"","5220","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Apr 20 01:35:22 GMT 2025","passed","Sun Apr 20 01:35:27 GMT 2025","","","",""
"","28109","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Apr 20 01:34:02 GMT 2025","passed","Sun Apr 20 01:34:30 GMT 2025","","","",""
"","22561","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Apr 20 01:33:39 GMT 2025","failed","Sun Apr 20 01:34:02 GMT 2025","","","",""
"","5041","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Apr 20 01:35:58 GMT 2025","passed","Sun Apr 20 01:36:03 GMT 2025","","","",""
"","22224","User pays a cart with single RPT with three transfers","","Sun Apr 20 01:38:31 GMT 2025","passed","Sun Apr 20 01:38:53 GMT 2025","","","",""
"","26107","User pays a cart with three RPTs with one transfer each one","","Sun Apr 20 01:39:38 GMT 2025","passed","Sun Apr 20 01:40:04 GMT 2025","","","",""
"","22194","User pays a single payment with three transfers and no stamp","","Sun Apr 20 01:48:38 GMT 2025","passed","Sun Apr 20 01:49:00 GMT 2025","","","",""
"","1146","User pays a single payment as PO type with two transfer and no stamp","","Sun Apr 20 01:49:48 GMT 2025","passed","Sun Apr 20 01:49:49 GMT 2025","","","",""
"","22657","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Apr 20 01:36:34 GMT 2025","failed","Sun Apr 20 01:36:56 GMT 2025","","","",""
"","22390","User pays a cart with single RPT with four transfers","","Sun Apr 20 01:38:53 GMT 2025","passed","Sun Apr 20 01:39:16 GMT 2025","","","",""
"","24207","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Apr 20 01:44:42 GMT 2025","passed","Sun Apr 20 01:45:06 GMT 2025","","","",""
"","4754","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Apr 20 01:35:32 GMT 2025","passed","Sun Apr 20 01:35:37 GMT 2025","","","",""
"","22334","User pays a cart with single RPT two simple transfer and one stamp","","Sun Apr 20 01:44:19 GMT 2025","passed","Sun Apr 20 01:44:42 GMT 2025","","","",""
"","22291","User pays a cart with single RPT no simple transfer and one stamp","","Sun Apr 20 01:43:35 GMT 2025","passed","Sun Apr 20 01:43:57 GMT 2025","","","",""
"","1203","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Apr 20 01:37:44 GMT 2025","passed","Sun Apr 20 01:37:45 GMT 2025","","","",""
"","1205","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Apr 20 01:37:43 GMT 2025","passed","Sun Apr 20 01:37:44 GMT 2025","","","",""
"","1201","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Apr 20 01:43:10 GMT 2025","passed","Sun Apr 20 01:43:11 GMT 2025","","","",""
"","26825","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Apr 20 01:45:55 GMT 2025","passed","Sun Apr 20 01:46:22 GMT 2025","","","",""
"","25128","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Apr 20 01:47:15 GMT 2025","passed","Sun Apr 20 01:47:40 GMT 2025","","","",""
"","1109","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Apr 20 01:46:22 GMT 2025","passed","Sun Apr 20 01:46:23 GMT 2025","","","",""
"","24392","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Apr 20 01:45:06 GMT 2025","passed","Sun Apr 20 01:45:30 GMT 2025","","","",""
"","29983","User pays a cart with five RPTs with one transfer each one","","Sun Apr 20 01:40:32 GMT 2025","passed","Sun Apr 20 01:41:02 GMT 2025","","","",""
"","22717","User pays a single payment with five transfers and no stamp","","Sun Apr 20 01:49:23 GMT 2025","passed","Sun Apr 20 01:49:45 GMT 2025","","","",""
"","22576","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Apr 20 01:36:11 GMT 2025","passed","Sun Apr 20 01:36:34 GMT 2025","","","",""
"","22517","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Apr 20 01:37:19 GMT 2025","passed","Sun Apr 20 01:37:41 GMT 2025","","","",""
