"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2174","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Wed Jun 17 11:41:28 UTC 2026","passed","Wed Jun 17 11:41:30 UTC 2026","","","",""
"","39070","L'utente paga un carrello con singola RPT con tre versamenti","","Wed Jun 17 11:28:00 UTC 2026","passed","Wed Jun 17 11:28:39 UTC 2026","","","",""
"","6020","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Wed Jun 17 11:23:45 UTC 2026","passed","Wed Jun 17 11:23:51 UTC 2026","","","",""
"","2272","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Wed Jun 17 11:26:37 UTC 2026","passed","Wed Jun 17 11:26:39 UTC 2026","","","",""
"","39556","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Wed Jun 17 11:45:59 UTC 2026","passed","Wed Jun 17 11:46:39 UTC 2026","","","",""
"","43458","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Wed Jun 17 11:19:12 UTC 2026","passed","Wed Jun 17 11:19:56 UTC 2026","","","",""
"","38573","L'utente paga un carrello con singola RPT con quattro versamenti","","Wed Jun 17 11:28:39 UTC 2026","failed","Wed Jun 17 11:29:18 UTC 2026","","","",""
"","39269","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Wed Jun 17 11:23:54 UTC 2026","passed","Wed Jun 17 11:24:33 UTC 2026","","","",""
"","39157","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Wed Jun 17 11:37:17 UTC 2026","failed","Wed Jun 17 11:37:56 UTC 2026","","","",""
"","2316","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Wed Jun 17 11:51:26 UTC 2026","passed","Wed Jun 17 11:51:28 UTC 2026","","","",""
"","42407","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Wed Jun 17 11:32:13 UTC 2026","passed","Wed Jun 17 11:32:56 UTC 2026","","","",""
"","2304","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Wed Jun 17 11:26:32 UTC 2026","passed","Wed Jun 17 11:26:35 UTC 2026","","","",""
"","2265","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Wed Jun 17 11:35:53 UTC 2026","passed","Wed Jun 17 11:35:55 UTC 2026","","","",""
"","2323","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Wed Jun 17 11:26:35 UTC 2026","passed","Wed Jun 17 11:26:37 UTC 2026","","","",""
"","5870","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Wed Jun 17 11:23:08 UTC 2026","passed","Wed Jun 17 11:23:13 UTC 2026","","","",""
"","39041","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Wed Jun 17 11:46:39 UTC 2026","failed","Wed Jun 17 11:47:18 UTC 2026","","","",""
"","2294","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Wed Jun 17 11:26:39 UTC 2026","passed","Wed Jun 17 11:26:42 UTC 2026","","","",""
"","38862","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Wed Jun 17 11:49:28 UTC 2026","failed","Wed Jun 17 11:50:07 UTC 2026","","","",""
"","45402","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Wed Jun 17 11:21:24 UTC 2026","passed","Wed Jun 17 11:22:10 UTC 2026","","","",""
"","7475","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Wed Jun 17 11:48:42 UTC 2026","passed","Wed Jun 17 11:48:49 UTC 2026","","","",""
"","39079","L'utente paga un carrello con singola RPT con cinque versamenti","","Wed Jun 17 11:29:18 UTC 2026","passed","Wed Jun 17 11:29:57 UTC 2026","","","",""
"","40122","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Wed Jun 17 11:25:52 UTC 2026","passed","Wed Jun 17 11:26:32 UTC 2026","","","",""
"","45688","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Wed Jun 17 11:30:40 UTC 2026","passed","Wed Jun 17 11:31:26 UTC 2026","","","",""
"","43959","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Wed Jun 17 11:33:44 UTC 2026","passed","Wed Jun 17 11:34:28 UTC 2026","","","",""
"","2394","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Wed Jun 17 11:41:30 UTC 2026","passed","Wed Jun 17 11:41:33 UTC 2026","","","",""
"","39843","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Wed Jun 17 11:48:02 UTC 2026","passed","Wed Jun 17 11:48:42 UTC 2026","","","",""
"","45321","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Wed Jun 17 11:20:39 UTC 2026","passed","Wed Jun 17 11:21:24 UTC 2026","","","",""
"","39333","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Wed Jun 17 11:24:33 UTC 2026","passed","Wed Jun 17 11:25:13 UTC 2026","","","",""
"","39542","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Wed Jun 17 11:50:07 UTC 2026","passed","Wed Jun 17 11:50:47 UTC 2026","","","",""
"","39628","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Wed Jun 17 11:45:19 UTC 2026","passed","Wed Jun 17 11:45:59 UTC 2026","","","",""
"","39364","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Wed Jun 17 11:48:49 UTC 2026","passed","Wed Jun 17 11:49:28 UTC 2026","","","",""
"","40104","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Wed Jun 17 11:44:39 UTC 2026","passed","Wed Jun 17 11:45:19 UTC 2026","","","",""
"","5851","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Wed Jun 17 11:22:56 UTC 2026","passed","Wed Jun 17 11:23:01 UTC 2026","","","",""
"","39811","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Wed Jun 17 11:36:37 UTC 2026","passed","Wed Jun 17 11:37:17 UTC 2026","","","",""
"","2302","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Wed Jun 17 11:47:18 UTC 2026","passed","Wed Jun 17 11:47:20 UTC 2026","","","",""
