"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5423","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Apr 27 09:23:39 UTC 2026","passed","Mon Apr 27 09:23:45 UTC 2026","","","",""
"","5465","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Apr 27 09:23:45 UTC 2026","passed","Mon Apr 27 09:23:50 UTC 2026","","","",""
"","23137","User pays a cart with single RPT two simple transfer and one stamp","","Mon Apr 27 09:33:08 UTC 2026","passed","Mon Apr 27 09:33:32 UTC 2026","","","",""
"","1438","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Apr 27 09:26:10 UTC 2026","passed","Mon Apr 27 09:26:12 UTC 2026","","","",""
"","27977","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Apr 27 09:34:48 UTC 2026","passed","Mon Apr 27 09:35:16 UTC 2026","","","",""
"","23063","User pays a single payment with three transfers and no stamp","","Mon Apr 27 09:37:41 UTC 2026","passed","Mon Apr 27 09:38:04 UTC 2026","","","",""
"","25454","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Apr 27 09:22:15 UTC 2026","failed","Mon Apr 27 09:22:40 UTC 2026","","","",""
"","5040","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Apr 27 09:36:43 UTC 2026","passed","Mon Apr 27 09:36:48 UTC 2026","","","",""
"","51120","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Apr 27 09:31:02 UTC 2026","passed","Mon Apr 27 09:31:54 UTC 2026","","","",""
"","1430","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Apr 27 09:26:12 UTC 2026","passed","Mon Apr 27 09:26:13 UTC 2026","","","",""
"","1803","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Apr 27 09:31:54 UTC 2026","passed","Mon Apr 27 09:31:55 UTC 2026","","","",""
"","6355","User tries the payment, then retries again the flow but fails","","Mon Apr 27 09:39:21 UTC 2026","passed","Mon Apr 27 09:39:27 UTC 2026","","","",""
"","29328","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Apr 27 09:22:40 UTC 2026","passed","Mon Apr 27 09:23:09 UTC 2026","","","",""
"","26216","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Apr 27 09:35:19 UTC 2026","passed","Mon Apr 27 09:35:45 UTC 2026","","","",""
"","1535","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Apr 27 09:41:00 UTC 2026","passed","Mon Apr 27 09:41:02 UTC 2026","","","",""
"","1836","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Apr 27 09:31:55 UTC 2026","passed","Mon Apr 27 09:31:57 UTC 2026","","","",""
"","23043","User pays a cart with single RPT with one transfer","","Mon Apr 27 09:26:13 UTC 2026","passed","Mon Apr 27 09:26:36 UTC 2026","","","",""
"","31096","User pays a cart with four RPTs with one transfer each one","","Mon Apr 27 09:28:38 UTC 2026","passed","Mon Apr 27 09:29:09 UTC 2026","","","",""
"","24108","User pays a single payment with four transfers and no stamp","","Mon Apr 27 09:38:04 UTC 2026","passed","Mon Apr 27 09:38:28 UTC 2026","","","",""
"","26613","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Apr 27 09:36:12 UTC 2026","passed","Mon Apr 27 09:36:38 UTC 2026","","","",""
