"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 07:49:16 UTC 2026","Mon Aug 03 07:49:18 UTC 2026","2161","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Aug 03 07:51:38 UTC 2026","Mon Aug 03 07:51:44 UTC 2026","5935","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Mon Aug 03 07:31:27 UTC 2026","Mon Aug 03 07:31:34 UTC 2026","6696","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Mon Aug 03 07:56:34 UTC 2026","Mon Aug 03 07:57:13 UTC 2026","39058","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Mon Aug 03 07:43:44 UTC 2026","Mon Aug 03 07:44:25 UTC 2026","40450","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Mon Aug 03 07:41:32 UTC 2026","Mon Aug 03 07:42:16 UTC 2026","44204","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Mon Aug 03 07:31:15 UTC 2026","Mon Aug 03 07:31:21 UTC 2026","6068","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Mon Aug 03 07:51:32 UTC 2026","Mon Aug 03 07:51:38 UTC 2026","5845","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Mon Aug 03 07:30:43 UTC 2026","Mon Aug 03 07:30:50 UTC 2026","6992","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"failed","Mon Aug 03 07:40:09 UTC 2026","Mon Aug 03 07:40:49 UTC 2026","40151","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Mon Aug 03 07:31:08 UTC 2026","Mon Aug 03 07:31:15 UTC 2026","6708","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
